date,Baseline_Stage1_R_5d,Ridge_60dim_R_5d,Ridge_15dim_R_5d,ElasticNet_60dim_R_5d,ElasticNet_15dim_R_5d,PCR_60dim_R_5d,PCR_15dim_R_5d,Baseline_Stage1_R_60d,Ridge_60dim_R_60d,Ridge_15dim_R_60d,ElasticNet_60dim_R_60d,ElasticNet_15dim_R_60d,PCR_60dim_R_60d,PCR_15dim_R_60d,true_R_5d,true_R_60d
2025-02-07,0.003684849149414305,0.0014359004695435995,0.002554177791661133,0.005379876120217401,0.004820623790734366,0.0034059161389267166,0.0040405824761416305,0.03473724624203731,0.02078716794482709,0.025147473857241136,0.0583207817355926,0.08402777992234392,0.036502896992320635,0.04437788264301624,0.011825393890318473,-0.01027870161429955
2025-02-10,0.003684849149414305,0.0014359004695435995,0.002554177791661133,0.005379876120217401,0.004820623790734366,0.0034059161389267166,0.0040405824761416305,0.03473724624203731,0.02078716794482709,0.025147473857241136,0.0583207817355926,0.08402777992234392,0.036502896992320635,0.04437788264301624,0.011807803916230522,-0.01417435579262523
2025-02-11,0.003684849149414305,0.0014359004695435995,0.002554177791661133,0.005379876120217401,0.004820623790734366,0.0034059161389267166,0.0040405824761416305,0.03473724624203731,0.02078716794482709,0.025147473857241136,0.0583207817355926,0.08402777992234392,0.036502896992320635,0.04437788264301624,0.007606068440831377,0.0019231405979580687
2025-02-12,0.003684849149414305,0.0014359004695435995,0.002554177791661133,0.005379876120217401,0.004820623790734366,0.0034059161389267166,0.0040405824761416305,0.03473724624203731,0.02078716794482709,0.025147473857241136,0.0583207817355926,0.08402777992234392,0.036502896992320635,0.04437788264301624,0.005164882521309423,-0.006039843747422585
2025-02-13,0.003684849149414305,0.0014359004695435995,0.002554177791661133,0.005379876120217401,0.004820623790734366,0.0034059161389267166,0.0040405824761416305,0.03473724624203731,0.02078716794482709,0.025147473857241136,0.0583207817355926,0.08402777992234392,0.036502896992320635,0.04437788264301624,0.006064836264864964,0.009701731896165399
2025-02-14,0.003684849149414305,0.0014359004695435995,0.002554177791661133,0.005379876120217401,0.004820623790734366,0.0034059161389267166,0.0040405824761416305,0.03473724624203731,0.02078716794482709,0.025147473857241136,0.0583207817355926,0.08402777992234392,0.036502896992320635,0.04437788264301624,0.00996161924970747,-0.008108419833568086
2025-02-17,0.003684849149414305,0.0014359004695435995,0.002554177791661133,0.005379876120217401,0.004820623790734366,0.0034059161389267166,0.0040405824761416305,0.03473724624203731,0.02078716794482709,0.025147473857241136,0.0583207817355926,0.08402777992234392,0.036502896992320635,0.04437788264301624,0.005638179848339647,-0.014882716221983566
2025-02-18,0.003684849149414305,0.0014359004695435995,0.002554177791661133,0.005379876120217401,0.004820623790734366,0.0034059161389267166,0.0040405824761416305,0.03473724624203731,0.02078716794482709,0.025147473857241136,0.0583207817355926,0.08402777992234392,0.036502896992320635,0.04437788264301624,0.0032833118349655573,-0.009149827477776193
2025-02-19,0.003684849149414305,0.0014359004695435995,0.002554177791661133,0.005379876120217401,0.004820623790734366,0.0034059161389267166,0.0040405824761416305,0.03473724624203731,0.02078716794482709,0.025147473857241136,0.0583207817355926,0.08402777992234392,0.036502896992320635,0.04437788264301624,0.00500779454312957,-0.010713862848611842
2025-02-20,0.003684849149414305,0.0014359004695435995,0.002554177791661133,0.005379876120217401,0.004820623790734366,0.0034059161389267166,0.0040405824761416305,0.03473724624203731,0.02078716794482709,0.025147473857241136,0.0583207817355926,0.08402777992234392,0.036502896992320635,0.04437788264301624,0.009932952479956385,-0.0031904572944631516
2025-02-21,0.003684849149414305,0.0014359004695435995,0.002554177791661133,0.005379876120217401,0.004820623790734366,0.0034059161389267166,0.0040405824761416305,0.03473724624203731,0.02078716794482709,0.025147473857241136,0.0583207817355926,0.08402777992234392,0.036502896992320635,0.04437788264301624,-0.022469034127685656,-0.01636541126942628
2025-02-24,0.003684849149414305,0.0014359004695435995,0.002554177791661133,0.005379876120217401,0.004820623790734366,0.0034059161389267166,0.0040405824761416305,0.03473724624203731,0.02078716794482709,0.025147473857241136,0.0583207817355926,0.08402777992234392,0.036502896992320635,0.04437788264301624,-0.02067801477588492,-0.022273743093317235
2025-02-25,0.003684849149414305,0.0014359004695435995,0.002554177791661133,0.005379876120217401,0.004820623790734366,0.0034059161389267166,0.0040405824761416305,0.03473724624203731,0.02078716794482709,0.025147473857241136,0.0583207817355926,0.08402777992234392,0.036502896992320635,0.04437788264301624,-0.010352329695175154,-0.016837294053959985
2025-02-26,0.003684849149414305,0.0014359004695435995,0.002554177791661133,0.005379876120217401,0.004820623790734366,0.0034059161389267166,0.0040405824761416305,0.03473724624203731,0.02078716794482709,0.025147473857241136,0.0583207817355926,0.08402777992234392,0.036502896992320635,0.04437788264301624,-0.014593559457820846,-0.030913803146561517
2025-02-27,0.003684849149414305,0.0014359004695435995,0.002554177791661133,0.005379876120217401,0.004820623790734366,0.0034059161389267166,0.0040405824761416305,0.03473724624203731,0.02078716794482709,0.025147473857241136,0.0583207817355926,0.08402777992234392,0.036502896992320635,0.04437788264301624,-0.002998101901310621,-0.03379948464619541
2025-02-28,0.003684849149414305,0.0014359004695435995,0.002554177791661133,0.005379876120217401,0.004820623790734366,0.0034059161389267166,0.0040405824761416305,0.03473724624203731,0.02078716794482709,0.025147473857241136,0.0583207817355926,0.08402777992234392,0.036502896992320635,0.04437788264301624,0.013777232477780111,-0.008091414765745653
2025-03-03,0.003647124661535787,0.0016027403190174852,0.0026049113527144225,0.0053857323709500205,0.004931563245595955,0.0035733169978071104,0.004011860546149644,0.03434237188053288,0.02220852456679289,0.02497648589370104,0.05665876147118636,0.08322491357176962,0.038240470917730585,0.04406390632046854,0.010317752056476283,-0.012484011306294689
2025-03-04,0.003647124661535787,0.0016027403190174852,0.0026049113527144225,0.0053857323709500205,0.004931563245595955,0.0035733169978071104,0.004011860546149644,0.03434237188053288,0.02220852456679289,0.02497648589370104,0.05665876147118636,0.08322491357176962,0.038240470917730585,0.04406390632046854,0.014360181948779546,-0.008583998858199016
2025-03-05,0.003647124661535787,0.0016027403190174852,0.0026049113527144225,0.0053857323709500205,0.004931563245595955,0.0035733169978071104,0.004011860546149644,0.03434237188053288,0.02220852456679289,0.02497648589370104,0.05665876147118636,0.08322491357176962,0.038240470917730585,0.04406390632046854,0.006299285319872901,-0.008705918628497983
2025-03-06,0.003647124661535787,0.0016027403190174852,0.0026049113527144225,0.0053857323709500205,0.004931563245595955,0.0035733169978071104,0.004011860546149644,0.03434237188053288,0.02220852456679289,0.02497648589370104,0.05665876147118636,0.08322491357176962,0.038240470917730585,0.04406390632046854,-0.011352192170511345,-0.02008826270542149
2025-03-07,0.003647124661535787,0.0016027403190174852,0.0026049113527144225,0.0053857323709500205,0.004931563245595955,0.0035733169978071104,0.004011860546149644,0.03434237188053288,0.02220852456679289,0.02497648589370104,0.05665876147118636,0.08322491357176962,0.038240470917730585,0.04406390632046854,0.015733282586275515,-0.017915551551644468
2025-03-10,0.003647124661535787,0.0016027403190174852,0.0026049113527144225,0.0053857323709500205,0.004931563245595955,0.0035733169978071104,0.004011860546149644,0.03434237188053288,0.02220852456679289,0.02497648589370104,0.05665876147118636,0.08322491357176962,0.038240470917730585,0.04406390632046854,0.01715649373863336,-0.011148242525784512
2025-03-11,0.003647124661535787,0.0016027403190174852,0.0026049113527144225,0.0053857323709500205,0.004931563245595955,0.0035733169978071104,0.004011860546149644,0.03434237188053288,0.02220852456679289,0.02497648589370104,0.05665876147118636,0.08322491357176962,0.038240470917730585,0.04406390632046854,0.016683200010428004,-0.019458064326045327
2025-03-12,0.003647124661535787,0.0016027403190174852,0.0026049113527144225,0.0053857323709500205,0.004931563245595955,0.0035733169978071104,0.004011860546149644,0.03434237188053288,0.02220852456679289,0.02497648589370104,0.05665876147118636,0.08322491357176962,0.038240470917730585,0.04406390632046854,0.020898283675190112,-0.008337454618356856
2025-03-13,0.003647124661535787,0.0016027403190174852,0.0026049113527144225,0.0053857323709500205,0.004931563245595955,0.0035733169978071104,0.004011860546149644,0.03434237188053288,0.02220852456679289,0.02497648589370104,0.05665876147118636,0.08322491357176962,0.038240470917730585,0.04406390632046854,0.016081606731182748,-0.0049668352536811995
2025-03-14,0.003647124661535787,0.0016027403190174852,0.0026049113527144225,0.0053857323709500205,0.004931563245595955,0.0035733169978071104,0.004011860546149644,0.03434237188053288,0.02220852456679289,0.02497648589370104,0.05665876147118636,0.08322491357176962,0.038240470917730585,0.04406390632046854,-0.02319459265211771,-0.03618225232579683
2025-03-17,0.003647124661535787,0.0016027403190174852,0.0026049113527144225,0.0053857323709500205,0.004931563245595955,0.0035733169978071104,0.004011860546149644,0.03434237188053288,0.02220852456679289,0.02497648589370104,0.05665876147118636,0.08322491357176962,0.038240470917730585,0.04406390632046854,-0.015618530980131473,-0.03125639183981256
2025-03-18,0.003647124661535787,0.0016027403190174852,0.0026049113527144225,0.0053857323709500205,0.004931563245595955,0.0035733169978071104,0.004011860546149644,0.03434237188053288,0.02220852456679289,0.02497648589370104,0.05665876147118636,0.08322491357176962,0.038240470917730585,0.04406390632046854,-0.01900002471478453,-0.03487081455466535
2025-03-19,0.003647124661535787,0.0016027403190174852,0.0026049113527144225,0.0053857323709500205,0.004931563245595955,0.0035733169978071104,0.004011860546149644,0.03434237188053288,0.02220852456679289,0.02497648589370104,0.05665876147118636,0.08322491357176962,0.038240470917730585,0.04406390632046854,-0.022905525967107144,-0.034294956796403285
2025-03-20,0.003647124661535787,0.0016027403190174852,0.0026049113527144225,0.0053857323709500205,0.004931563245595955,0.0035733169978071104,0.004011860546149644,0.03434237188053288,0.02220852456679289,0.02497648589370104,0.05665876147118636,0.08322491357176962,0.038240470917730585,0.04406390632046854,-0.010769757448118283,-0.03374574480617807
2025-03-21,0.003647124661535787,0.0016027403190174852,0.0026049113527144225,0.0053857323709500205,0.004931563245595955,0.0035733169978071104,0.004011860546149644,0.03434237188053288,0.02220852456679289,0.02497648589370104,0.05665876147118636,0.08322491357176962,0.038240470917730585,0.04406390632046854,0.00012005320159263512,-0.017536596517165222
2025-03-24,0.003647124661535787,0.0016027403190174852,0.0026049113527144225,0.0053857323709500205,0.004931563245595955,0.0035733169978071104,0.004011860546149644,0.03434237188053288,0.02220852456679289,0.02497648589370104,0.05665876147118636,0.08322491357176962,0.038240470917730585,0.04406390632046854,-0.012156134839409246,-0.019748995164225902
2025-03-25,0.003647124661535787,0.0016027403190174852,0.0026049113527144225,0.0053857323709500205,0.004931563245595955,0.0035733169978071104,0.004011860546149644,0.03434237188053288,0.02220852456679289,0.02497648589370104,0.05665876147118636,0.08322491357176962,0.038240470917730585,0.04406390632046854,-0.0114096173280254,-0.007212847373687201
2025-03-26,0.003647124661535787,0.0016027403190174852,0.0026049113527144225,0.0053857323709500205,0.004931563245595955,0.0035733169978071104,0.004011860546149644,0.03434237188053288,0.02220852456679289,0.02497648589370104,0.05665876147118636,0.08322491357176962,0.038240470917730585,0.04406390632046854,-0.008962682164297962,0.010333082058534022
2025-03-27,0.003647124661535787,0.0016027403190174852,0.0026049113527144225,0.0053857323709500205,0.004931563245595955,0.0035733169978071104,0.004011860546149644,0.03434237188053288,0.02220852456679289,0.02497648589370104,0.05665876147118636,0.08322491357176962,0.038240470917730585,0.04406390632046854,-0.01819649215048742,0.0034544979337637486
2025-03-28,0.003647124661535787,0.0016027403190174852,0.0026049113527144225,0.0053857323709500205,0.004931563245595955,0.0035733169978071104,0.004011860546149644,0.03434237188053288,0.02220852456679289,0.02497648589370104,0.05665876147118636,0.08322491357176962,0.038240470917730585,0.04406390632046854,-0.08686124949590757,0.0016822930922062882
2025-03-31,0.003647124661535787,0.0016027403190174852,0.0026049113527144225,0.0053857323709500205,0.004931563245595955,0.0035733169978071104,0.004011860546149644,0.03434237188053288,0.02220852456679289,0.02497648589370104,0.05665876147118636,0.08322491357176962,0.038240470917730585,0.04406390632046854,-0.06278128154087996,0.012468677403643456
2025-04-01,0.003641218840645913,0.0015160051951204033,0.0025765415991270014,0.005230123422911964,0.004897142298663459,0.0037297385770401403,0.004175459494002142,0.03408315271787308,0.02274026882186294,0.02660909975801835,0.05701618518396188,0.0833128258477254,0.03986408300230748,0.04585230271422519,-0.053056361866509465,0.014067885366886771
2025-04-02,0.003641218840645913,0.0015160051951204033,0.0025765415991270014,0.005230123422911964,0.004897142298663459,0.0037297385770401403,0.004175459494002142,0.03408315271787308,0.02274026882186294,0.02660909975801835,0.05701618518396188,0.0833128258477254,0.03986408300230748,0.04585230271422519,-0.039186319634582155,0.015150637825263474
2025-04-03,0.003641218840645913,0.0015160051951204033,0.0025765415991270014,0.005230123422911964,0.004897142298663459,0.0037297385770401403,0.004175459494002142,0.03408315271787308,0.02274026882186294,0.02660909975801835,0.05701618518396188,0.0833128258477254,0.03986408300230748,0.04585230271422519,-0.029162788780797668,0.02722284044551406
2025-04-07,0.003641218840645913,0.0015160051951204033,0.0025765415991270014,0.005230123422911964,0.004897142298663459,0.0037297385770401403,0.004175459494002142,0.03408315271787308,0.02274026882186294,0.02660909975801835,0.05701618518396188,0.0833128258477254,0.03986408300230748,0.04585230271422519,0.04619425980312948,0.1038387036802593
2025-04-08,0.003641218840645913,0.0015160051951204033,0.0025765415991270014,0.005230123422911964,0.004897142298663459,0.0037297385770401403,0.004175459494002142,0.03408315271787308,0.02274026882186294,0.02660909975801835,0.05701618518396188,0.0833128258477254,0.03986408300230748,0.04585230271422519,0.029812269736000922,0.08261489912224321
2025-04-09,0.003641218840645913,0.0015160051951204033,0.0025765415991270014,0.005230123422911964,0.004897142298663459,0.0037297385770401403,0.004175459494002142,0.03408315271787308,0.02274026882186294,0.02660909975801835,0.05701618518396188,0.0833128258477254,0.03986408300230748,0.04585230271422519,0.023065486741024613,0.08115029060435247
2025-04-10,0.003641218840645913,0.0015160051951204033,0.0025765415991270014,0.005230123422911964,0.004897142298663459,0.0037297385770401403,0.004175459494002142,0.03408315271787308,0.02274026882186294,0.02660909975801835,0.05701618518396188,0.0833128258477254,0.03986408300230748,0.04585230271422519,0.009885609821567594,0.06636368915362034
2025-04-11,0.003641218840645913,0.0015160051951204033,0.0025765415991270014,0.005230123422911964,0.004897142298663459,0.0037297385770401403,0.004175459494002142,0.03408315271787308,0.02274026882186294,0.02660909975801835,0.05701618518396188,0.0833128258477254,0.03986408300230748,0.04585230271422519,0.005850311247847525,0.06690352919172342
2025-04-14,0.003641218840645913,0.0015160051951204033,0.0025765415991270014,0.005230123422911964,0.004897142298663459,0.0037297385770401403,0.004175459494002142,0.03408315271787308,0.02274026882186294,0.02660909975801835,0.05701618518396188,0.0833128258477254,0.03986408300230748,0.04585230271422519,0.00682370662804628,0.06579853663205523
2025-04-15,0.003641218840645913,0.0015160051951204033,0.0025765415991270014,0.005230123422911964,0.004897142298663459,0.0037297385770401403,0.004175459494002142,0.03408315271787308,0.02274026882186294,0.02660909975801835,0.05701618518396188,0.0833128258477254,0.03986408300230748,0.04585230271422519,0.0060216052014740815,0.06595427388735331
2025-04-16,0.003641218840645913,0.0015160051951204033,0.0025765415991270014,0.005230123422911964,0.004897142298663459,0.0037297385770401403,0.004175459494002142,0.03408315271787308,0.02274026882186294,0.02660909975801835,0.05701618518396188,0.0833128258477254,0.03986408300230748,0.04585230271422519,0.0037202567557644865,0.06322630725007289
2025-04-17,0.003641218840645913,0.0015160051951204033,0.0025765415991270014,0.005230123422911964,0.004897142298663459,0.0037297385770401403,0.004175459494002142,0.03408315271787308,0.02274026882186294,0.02660909975801835,0.05701618518396188,0.0833128258477254,0.03986408300230748,0.04585230271422519,0.0032117735900165567,0.06042902440444062
2025-04-18,0.003641218840645913,0.0015160051951204033,0.0025765415991270014,0.005230123422911964,0.004897142298663459,0.0037297385770401403,0.004175459494002142,0.03408315271787308,0.02274026882186294,0.02660909975801835,0.05701618518396188,0.0833128258477254,0.03986408300230748,0.04585230271422519,0.0038285561567311275,0.06713613915014023
2025-04-21,0.003641218840645913,0.0015160051951204033,0.0025765415991270014,0.005230123422911964,0.004897142298663459,0.0037297385770401403,0.004175459494002142,0.03408315271787308,0.02274026882186294,0.02660909975801835,0.05701618518396188,0.0833128258477254,0.03986408300230748,0.04585230271422519,-0.0008622216882542154,0.0698110740715044
2025-04-22,0.003641218840645913,0.0015160051951204033,0.0025765415991270014,0.005230123422911964,0.004897142298663459,0.0037297385770401403,0.004175459494002142,0.03408315271787308,0.02274026882186294,0.02660909975801835,0.05701618518396188,0.0833128258477254,0.03986408300230748,0.04585230271422519,-0.0023481862757892746,0.07670134356472065
2025-04-23,0.003641218840645913,0.0015160051951204033,0.0025765415991270014,0.005230123422911964,0.004897142298663459,0.0037297385770401403,0.004175459494002142,0.03408315271787308,0.02274026882186294,0.02660909975801835,0.05701618518396188,0.0833128258477254,0.03986408300230748,0.04585230271422519,-0.004316540328135901,0.0840572295470274
2025-04-24,0.003641218840645913,0.0015160051951204033,0.0025765415991270014,0.005230123422911964,0.004897142298663459,0.0037297385770401403,0.004175459494002142,0.03408315271787308,0.02274026882186294,0.02660909975801835,0.05701618518396188,0.0833128258477254,0.03986408300230748,0.04585230271422519,0.0063704473853248116,0.0849211024800646
2025-04-25,0.003641218840645913,0.0015160051951204033,0.0025765415991270014,0.005230123422911964,0.004897142298663459,0.0037297385770401403,0.004175459494002142,0.03408315271787308,0.02274026882186294,0.02660909975801835,0.05701618518396188,0.0833128258477254,0.03986408300230748,0.04585230271422519,0.011716952615521206,0.09130369457165896
2025-04-28,0.003641218840645913,0.0015160051951204033,0.0025765415991270014,0.005230123422911964,0.004897142298663459,0.0037297385770401403,0.004175459494002142,0.03408315271787308,0.02274026882186294,0.02660909975801835,0.05701618518396188,0.0833128258477254,0.03986408300230748,0.04585230271422519,0.018672848512815622,0.08743802117984238
2025-04-29,0.003641218840645913,0.0015160051951204033,0.0025765415991270014,0.005230123422911964,0.004897142298663459,0.0037297385770401403,0.004175459494002142,0.03408315271787308,0.02274026882186294,0.02660909975801835,0.05701618518396188,0.0833128258477254,0.03986408300230748,0.04585230271422519,0.01865368812231482,0.09126580326526759
2025-04-30,0.003641218840645913,0.0015160051951204033,0.0025765415991270014,0.005230123422911964,0.004897142298663459,0.0037297385770401403,0.004175459494002142,0.03408315271787308,0.02274026882186294,0.02660909975801835,0.05701618518396188,0.0833128258477254,0.03986408300230748,0.04585230271422519,0.031339508798794935,0.09636971816294329
2025-05-06,0.0036017490795199367,0.001590678268624294,0.002323998588343191,0.00526358771281262,0.004871883762065506,0.0037711823778254806,0.003759226342976215,0.03364621136378648,0.022498598870334844,0.020408813466559792,0.05740935126801501,0.08351065554341008,0.0402942580210984,0.041302213144407914,0.022770166619974556,0.08616016427540438
2025-05-07,0.0036017490795199367,0.001590678268624294,0.002323998588343191,0.00526358771281262,0.004871883762065506,0.0037711823778254806,0.003759226342976215,0.03364621136378648,0.022498598870334844,0.020408813466559792,0.05740935126801501,0.08351065554341008,0.0402942580210984,0.041302213144407914,0.028705848851286776,0.061726249685390616
2025-05-08,0.0036017490795199367,0.001590678268624294,0.002323998588343191,0.00526358771281262,0.004871883762065506,0.0037711823778254806,0.003759226342976215,0.03364621136378648,0.022498598870334844,0.020408813466559792,0.05740935126801501,0.08351065554341008,0.0402942580210984,0.041302213144407914,0.013995675671049935,0.051108104840835694
2025-05-09,0.0036017490795199367,0.001590678268624294,0.002323998588343191,0.00526358771281262,0.004871883762065506,0.0037711823778254806,0.003759226342976215,0.03364621136378648,0.022498598870334844,0.020408813466559792,0.05740935126801501,0.08351065554341008,0.0402942580210984,0.041302213144407914,0.01109944348687219,0.056740998187476036
2025-05-12,0.0036017490795199367,0.001590678268624294,0.002323998588343191,0.00526358771281262,0.004871883762065506,0.0037711823778254806,0.003759226342976215,0.03364621136378648,0.022498598870334844,0.020408813466559792,0.05740935126801501,0.08351065554341008,0.0402942580210984,0.041302213144407914,-0.003466899634902888,0.05326212561711746
2025-05-13,0.0036017490795199367,0.001590678268624294,0.002323998588343191,0.00526358771281262,0.004871883762065506,0.0037711823778254806,0.003759226342976215,0.03364621136378648,0.022498598870334844,0.020408813466559792,0.05740935126801501,0.08351065554341008,0.0402942580210984,0.041302213144407914,0.0004908634201201759,0.054253995736842184
2025-05-14,0.0036017490795199367,0.001590678268624294,0.002323998588343191,0.00526358771281262,0.004871883762065506,0.0037711823778254806,0.003759226342976215,0.03364621136378648,0.022498598870334844,0.020408813466559792,0.05740935126801501,0.08351065554341008,0.0402942580210984,0.041302213144407914,-0.006827352925763583,0.042562298353064666
2025-05-15,0.0036017490795199367,0.001590678268624294,0.002323998588343191,0.00526358771281262,0.004871883762065506,0.0037711823778254806,0.003759226342976215,0.03364621136378648,0.022498598870334844,0.020408813466559792,0.05740935126801501,0.08351065554341008,0.0402942580210984,0.041302213144407914,0.0017046278138492803,0.049376954898761545
2025-05-16,0.0036017490795199367,0.001590678268624294,0.002323998588343191,0.00526358771281262,0.004871883762065506,0.0037711823778254806,0.003759226342976215,0.03364621136378648,0.022498598870334844,0.020408813466559792,0.05740935126801501,0.08351065554341008,0.0402942580210984,0.041302213144407914,-0.0017528470229940217,0.0582885322787204
2025-05-19,0.0036017490795199367,0.001590678268624294,0.002323998588343191,0.00526358771281262,0.004871883762065506,0.0037711823778254806,0.003759226342976215,0.03364621136378648,0.022498598870334844,0.020408813466559792,0.05740935126801501,0.08351065554341008,0.0402942580210984,0.041302213144407914,-0.00440415474121823,0.06652021629473816
2025-05-20,0.0036017490795199367,0.001590678268624294,0.002323998588343191,0.00526358771281262,0.004871883762065506,0.0037711823778254806,0.003759226342976215,0.03364621136378648,0.022498598870334844,0.020408813466559792,0.05740935126801501,0.08351065554341008,0.0402942580210984,0.041302213144407914,-0.015192145754820113,0.06898478219049045
2025-05-21,0.0036017490795199367,0.001590678268624294,0.002323998588343191,0.00526358771281262,0.004871883762065506,0.0037711823778254806,0.003759226342976215,0.03364621136378648,0.022498598870334844,0.020408813466559792,0.05740935126801501,0.08351065554341008,0.0402942580210984,0.041302213144407914,-0.02067607487177587,0.06354219169562698
2025-05-22,0.0036017490795199367,0.001590678268624294,0.002323998588343191,0.00526358771281262,0.004871883762065506,0.0037711823778254806,0.003759226342976215,0.03364621136378648,0.022498598870334844,0.020408813466559792,0.05740935126801501,0.08351065554341008,0.0402942580210984,0.041302213144407914,-0.014195037624005025,0.07111922969947868
2025-05-23,0.0036017490795199367,0.001590678268624294,0.002323998588343191,0.00526358771281262,0.004871883762065506,0.0037711823778254806,0.003759226342976215,0.03364621136378648,0.022498598870334844,0.020408813466559792,0.05740935126801501,0.08351065554341008,0.0402942580210984,0.041302213144407914,-0.010888282988862387,0.08800375183331713
2025-05-26,0.0036017490795199367,0.001590678268624294,0.002323998588343191,0.00526358771281262,0.004871883762065506,0.0037711823778254806,0.003759226342976215,0.03364621136378648,0.022498598870334844,0.020408813466559792,0.05740935126801501,0.08351065554341008,0.0402942580210984,0.041302213144407914,-0.0020990344994142114,0.0899394313637715
2025-05-27,0.0036017490795199367,0.001590678268624294,0.002323998588343191,0.00526358771281262,0.004871883762065506,0.0037711823778254806,0.003759226342976215,0.03364621136378648,0.022498598870334844,0.020408813466559792,0.05740935126801501,0.08351065554341008,0.0402942580210984,0.041302213144407914,0.007614325060242668,0.10662538287525564
2025-05-28,0.0036017490795199367,0.001590678268624294,0.002323998588343191,0.00526358771281262,0.004871883762065506,0.0037711823778254806,0.003759226342976215,0.03364621136378648,0.022498598870334844,0.020408813466559792,0.05740935126801501,0.08351065554341008,0.0402942580210984,0.041302213144407914,0.010713120039463278,0.11134504324714435
2025-05-29,0.0036017490795199367,0.001590678268624294,0.002323998588343191,0.00526358771281262,0.004871883762065506,0.0037711823778254806,0.003759226342976215,0.03364621136378648,0.022498598870334844,0.020408813466559792,0.05740935126801501,0.08351065554341008,0.0402942580210984,0.041302213144407914,0.003953095691881275,0.1262612030846601
2025-05-30,0.0036017490795199367,0.001590678268624294,0.002323998588343191,0.00526358771281262,0.004871883762065506,0.0037711823778254806,0.003759226342976215,0.03364621136378648,0.022498598870334844,0.020408813466559792,0.05740935126801501,0.08351065554341008,0.0402942580210984,0.041302213144407914,0.01165352083698645,0.15168156281886364
2025-06-03,0.0035573998103769853,0.00179943857017606,0.0024165176690135147,0.005300398431703346,0.0049501356989768005,0.003851548051374795,0.0039865098387299016,0.03311982292687032,0.02244467922313298,0.023272519972483186,0.05948240880211305,0.08625009119998517,0.04112843115372892,0.04378678281616873,0.0034861164809332325,0.14489030512865045
2025-06-04,0.0035573998103769853,0.00179943857017606,0.0024165176690135147,0.005300398431703346,0.0049501356989768005,0.003851548051374795,0.0039865098387299016,0.03311982292687032,0.02244467922313298,0.023272519972483186,0.05948240880211305,0.08625009119998517,0.04112843115372892,0.04378678281616873,0.006667749330014025,0.12551695726565953
2025-06-05,0.0035573998103769853,0.00179943857017606,0.0024165176690135147,0.005300398431703346,0.0049501356989768005,0.003851548051374795,0.0039865098387299016,0.03311982292687032,0.02244467922313298,0.023272519972483186,0.05948240880211305,0.08625009119998517,0.04112843115372892,0.04378678281616873,0.003769235281228947,0.14079133050152715
2025-06-06,0.0035573998103769853,0.00179943857017606,0.0024165176690135147,0.005300398431703346,0.0049501356989768005,0.003851548051374795,0.0039865098387299016,0.03311982292687032,0.02244467922313298,0.023272519972483186,0.05948240880211305,0.08625009119998517,0.04112843115372892,0.04378678281616873,-0.0025334181878768278,0.14907348019124336
2025-06-09,0.0035573998103769853,0.00179943857017606,0.0024165176690135147,0.005300398431703346,0.0049501356989768005,0.003851548051374795,0.0039865098387299016,0.03311982292687032,0.02244467922313298,0.023272519972483186,0.05948240880211305,0.08625009119998517,0.04112843115372892,0.04378678281616873,-0.0029516555753946604,0.1521463724143096
2025-06-10,0.0035573998103769853,0.00179943857017606,0.0024165176690135147,0.005300398431703346,0.0049501356989768005,0.003851548051374795,0.0039865098387299016,0.03311982292687032,0.02244467922313298,0.023272519972483186,0.05948240880211305,0.08625009119998517,0.04112843115372892,0.04378678281616873,0.001270449781808,0.149871602252304
2025-06-11,0.0035573998103769853,0.00179943857017606,0.0024165176690135147,0.005300398431703346,0.0049501356989768005,0.003851548051374795,0.0039865098387299016,0.03311982292687032,0.02244467922313298,0.023272519972483186,0.05948240880211305,0.08625009119998517,0.04112843115372892,0.04378678281616873,-0.005059218502856305,0.13551325130439415
2025-06-12,0.0035573998103769853,0.00179943857017606,0.0024165176690135147,0.005300398431703346,0.0049501356989768005,0.003851548051374795,0.0039865098387299016,0.03311982292687032,0.02244467922313298,0.023272519972483186,0.05948240880211305,0.08625009119998517,0.04112843115372892,0.04378678281616873,-0.012697302821314104,0.11469177547508447
2025-06-13,0.0035573998103769853,0.00179943857017606,0.0024165176690135147,0.005300398431703346,0.0049501356989768005,0.003851548051374795,0.0039865098387299016,0.03311982292687032,0.02244467922313298,0.023272519972483186,0.05948240880211305,0.08625009119998517,0.04112843115372892,0.04378678281616873,-0.0045489368434861125,0.14347161664193492
2025-06-16,0.0035573998103769853,0.00179943857017606,0.0024165176690135147,0.005300398431703346,0.0049501356989768005,0.003851548051374795,0.0039865098387299016,0.03311982292687032,0.02244467922313298,0.023272519972483186,0.05948240880211305,0.08625009119998517,0.04112843115372892,0.04378678281616873,-0.0041111343045448275,0.14261066145009602
2025-06-17,0.0035573998103769853,0.00179943857017606,0.0024165176690135147,0.005300398431703346,0.0049501356989768005,0.003851548051374795,0.0039865098387299016,0.03311982292687032,0.02244467922313298,0.023272519972483186,0.05948240880211305,0.08625009119998517,0.04112843115372892,0.04378678281616873,0.008657942466193617,0.13645879323870067
