date,Baseline_SummaryOLS_R_5d,Ridge_R_5d,PCR_R_5d,Factor_OLS_R_5d,Factor_Ridge_R_5d,Baseline_SummaryOLS_R_60d,Ridge_R_60d,PCR_R_60d,Factor_OLS_R_60d,Factor_Ridge_R_60d,target_R_5d,target_R_60d
2025-02-28,0.5976796535304948,0.001730952609270685,0.002761101934366402,-0.011900686983717185,0.0017042752055366499,-25.207158114842372,0.021993171225392738,0.033291101338602316,-0.25842030125209403,0.017652453692840377,0.013777232477780111,-0.008091414765745653
2025-03-03,0.7167285767088132,0.0022934321342900944,0.00301349625736532,-0.010901713427798481,0.0017597727479469563,-26.158467131497474,0.023317455813682324,0.033782783169582886,-0.2312193128778117,0.018044308655280533,0.010317752056476283,-0.012484011306294689
2025-03-04,0.7167285767088132,0.0022934321342900944,0.00301349625736532,-0.010901713427798481,0.0017597727479469563,-26.158467131497474,0.023317455813682324,0.033782783169582886,-0.2312193128778117,0.018044308655280533,0.014360181948779546,-0.008583998858199016
2025-03-05,0.7167285767088132,0.0022934321342900944,0.00301349625736532,-0.010901713427798481,0.0017597727479469563,-26.158467131497474,0.023317455813682324,0.033782783169582886,-0.2312193128778117,0.018044308655280533,0.006299285319872901,-0.008705918628497983
2025-03-06,0.7167285767088132,0.0022934321342900944,0.00301349625736532,-0.010901713427798481,0.0017597727479469563,-26.158467131497474,0.023317455813682324,0.033782783169582886,-0.2312193128778117,0.018044308655280533,-0.011352192170511345,-0.02008826270542149
2025-03-07,0.7167285767088132,0.0022934321342900944,0.00301349625736532,-0.010901713427798481,0.0017597727479469563,-26.158467131497474,0.023317455813682324,0.033782783169582886,-0.2312193128778117,0.018044308655280533,0.015733282586275515,-0.017915551551644468
2025-03-10,0.7167285767088132,0.0022934321342900944,0.00301349625736532,-0.010901713427798481,0.0017597727479469563,-26.158467131497474,0.023317455813682324,0.033782783169582886,-0.2312193128778117,0.018044308655280533,0.01715649373863336,-0.011148242525784512
2025-03-11,0.7167285767088132,0.0022934321342900944,0.00301349625736532,-0.010901713427798481,0.0017597727479469563,-26.158467131497474,0.023317455813682324,0.033782783169582886,-0.2312193128778117,0.018044308655280533,0.016683200010428004,-0.019458064326045327
2025-03-12,0.7167285767088132,0.0022934321342900944,0.00301349625736532,-0.010901713427798481,0.0017597727479469563,-26.158467131497474,0.023317455813682324,0.033782783169582886,-0.2312193128778117,0.018044308655280533,0.020898283675190112,-0.008337454618356856
2025-03-13,0.7167285767088132,0.0022934321342900944,0.00301349625736532,-0.010901713427798481,0.0017597727479469563,-26.158467131497474,0.023317455813682324,0.033782783169582886,-0.2312193128778117,0.018044308655280533,0.016081606731182748,-0.0049668352536811995
2025-03-14,0.7167285767088132,0.0022934321342900944,0.00301349625736532,-0.010901713427798481,0.0017597727479469563,-26.158467131497474,0.023317455813682324,0.033782783169582886,-0.2312193128778117,0.018044308655280533,-0.02319459265211771,-0.03618225232579683
2025-03-17,0.7167285767088132,0.0022934321342900944,0.00301349625736532,-0.010901713427798481,0.0017597727479469563,-26.158467131497474,0.023317455813682324,0.033782783169582886,-0.2312193128778117,0.018044308655280533,-0.015618530980131473,-0.03125639183981256
2025-03-18,0.7167285767088132,0.0022934321342900944,0.00301349625736532,-0.010901713427798481,0.0017597727479469563,-26.158467131497474,0.023317455813682324,0.033782783169582886,-0.2312193128778117,0.018044308655280533,-0.01900002471478453,-0.03487081455466535
2025-03-19,0.7167285767088132,0.0022934321342900944,0.00301349625736532,-0.010901713427798481,0.0017597727479469563,-26.158467131497474,0.023317455813682324,0.033782783169582886,-0.2312193128778117,0.018044308655280533,-0.022905525967107144,-0.034294956796403285
2025-03-20,0.7167285767088132,0.0022934321342900944,0.00301349625736532,-0.010901713427798481,0.0017597727479469563,-26.158467131497474,0.023317455813682324,0.033782783169582886,-0.2312193128778117,0.018044308655280533,-0.010769757448118283,-0.03374574480617807
2025-03-21,0.7167285767088132,0.0022934321342900944,0.00301349625736532,-0.010901713427798481,0.0017597727479469563,-26.158467131497474,0.023317455813682324,0.033782783169582886,-0.2312193128778117,0.018044308655280533,0.00012005320159263512,-0.017536596517165222
2025-03-24,0.7167285767088132,0.0022934321342900944,0.00301349625736532,-0.010901713427798481,0.0017597727479469563,-26.158467131497474,0.023317455813682324,0.033782783169582886,-0.2312193128778117,0.018044308655280533,-0.012156134839409246,-0.019748995164225902
2025-03-25,0.7167285767088132,0.0022934321342900944,0.00301349625736532,-0.010901713427798481,0.0017597727479469563,-26.158467131497474,0.023317455813682324,0.033782783169582886,-0.2312193128778117,0.018044308655280533,-0.0114096173280254,-0.007212847373687201
2025-03-26,0.7167285767088132,0.0022934321342900944,0.00301349625736532,-0.010901713427798481,0.0017597727479469563,-26.158467131497474,0.023317455813682324,0.033782783169582886,-0.2312193128778117,0.018044308655280533,-0.008962682164297962,0.010333082058534022
2025-03-27,0.7167285767088132,0.0022934321342900944,0.00301349625736532,-0.010901713427798481,0.0017597727479469563,-26.158467131497474,0.023317455813682324,0.033782783169582886,-0.2312193128778117,0.018044308655280533,-0.01819649215048742,0.0034544979337637486
2025-03-28,0.7167285767088132,0.0022934321342900944,0.00301349625736532,-0.010901713427798481,0.0017597727479469563,-26.158467131497474,0.023317455813682324,0.033782783169582886,-0.2312193128778117,0.018044308655280533,-0.08686124949590757,0.0016822930922062882
2025-03-31,0.7167285767088132,0.0022934321342900944,0.00301349625736532,-0.010901713427798481,0.0017597727479469563,-26.158467131497474,0.023317455813682324,0.033782783169582886,-0.2312193128778117,0.018044308655280533,-0.06278128154087996,0.012468677403643456
2025-04-01,0.9267283951720221,0.0020769468991053476,0.0029532032953344554,-0.012287973335657123,0.0018154098682010601,-26.904994237298204,0.027078655878388043,0.03729551438242254,-0.292768864974958,0.018805546160464384,-0.053056361866509465,0.014067885366886771
2025-04-02,0.9267283951720221,0.0020769468991053476,0.0029532032953344554,-0.012287973335657123,0.0018154098682010601,-26.904994237298204,0.027078655878388043,0.03729551438242254,-0.292768864974958,0.018805546160464384,-0.039186319634582155,0.015150637825263474
2025-04-03,0.9267283951720221,0.0020769468991053476,0.0029532032953344554,-0.012287973335657123,0.0018154098682010601,-26.904994237298204,0.027078655878388043,0.03729551438242254,-0.292768864974958,0.018805546160464384,-0.029162788780797668,0.02722284044551406
2025-04-07,0.9267283951720221,0.0020769468991053476,0.0029532032953344554,-0.012287973335657123,0.0018154098682010601,-26.904994237298204,0.027078655878388043,0.03729551438242254,-0.292768864974958,0.018805546160464384,0.04619425980312948,0.1038387036802593
2025-04-08,0.9267283951720221,0.0020769468991053476,0.0029532032953344554,-0.012287973335657123,0.0018154098682010601,-26.904994237298204,0.027078655878388043,0.03729551438242254,-0.292768864974958,0.018805546160464384,0.029812269736000922,0.08261489912224321
2025-04-09,0.9267283951720221,0.0020769468991053476,0.0029532032953344554,-0.012287973335657123,0.0018154098682010601,-26.904994237298204,0.027078655878388043,0.03729551438242254,-0.292768864974958,0.018805546160464384,0.023065486741024613,0.08115029060435247
2025-04-10,0.9267283951720221,0.0020769468991053476,0.0029532032953344554,-0.012287973335657123,0.0018154098682010601,-26.904994237298204,0.027078655878388043,0.03729551438242254,-0.292768864974958,0.018805546160464384,0.009885609821567594,0.06636368915362034
2025-04-11,0.9267283951720221,0.0020769468991053476,0.0029532032953344554,-0.012287973335657123,0.0018154098682010601,-26.904994237298204,0.027078655878388043,0.03729551438242254,-0.292768864974958,0.018805546160464384,0.005850311247847525,0.06690352919172342
2025-04-14,0.9267283951720221,0.0020769468991053476,0.0029532032953344554,-0.012287973335657123,0.0018154098682010601,-26.904994237298204,0.027078655878388043,0.03729551438242254,-0.292768864974958,0.018805546160464384,0.00682370662804628,0.06579853663205523
2025-04-15,0.9267283951720221,0.0020769468991053476,0.0029532032953344554,-0.012287973335657123,0.0018154098682010601,-26.904994237298204,0.027078655878388043,0.03729551438242254,-0.292768864974958,0.018805546160464384,0.0060216052014740815,0.06595427388735331
2025-04-16,0.9267283951720221,0.0020769468991053476,0.0029532032953344554,-0.012287973335657123,0.0018154098682010601,-26.904994237298204,0.027078655878388043,0.03729551438242254,-0.292768864974958,0.018805546160464384,0.0037202567557644865,0.06322630725007289
2025-04-17,0.9267283951720221,0.0020769468991053476,0.0029532032953344554,-0.012287973335657123,0.0018154098682010601,-26.904994237298204,0.027078655878388043,0.03729551438242254,-0.292768864974958,0.018805546160464384,0.0032117735900165567,0.06042902440444062
2025-04-18,0.9267283951720221,0.0020769468991053476,0.0029532032953344554,-0.012287973335657123,0.0018154098682010601,-26.904994237298204,0.027078655878388043,0.03729551438242254,-0.292768864974958,0.018805546160464384,0.0038285561567311275,0.06713613915014023
2025-04-21,0.9267283951720221,0.0020769468991053476,0.0029532032953344554,-0.012287973335657123,0.0018154098682010601,-26.904994237298204,0.027078655878388043,0.03729551438242254,-0.292768864974958,0.018805546160464384,-0.0008622216882542154,0.0698110740715044
2025-04-22,0.9267283951720221,0.0020769468991053476,0.0029532032953344554,-0.012287973335657123,0.0018154098682010601,-26.904994237298204,0.027078655878388043,0.03729551438242254,-0.292768864974958,0.018805546160464384,-0.0023481862757892746,0.07670134356472065
2025-04-23,0.9267283951720221,0.0020769468991053476,0.0029532032953344554,-0.012287973335657123,0.0018154098682010601,-26.904994237298204,0.027078655878388043,0.03729551438242254,-0.292768864974958,0.018805546160464384,-0.004316540328135901,0.0840572295470274
2025-04-24,0.9267283951720221,0.0020769468991053476,0.0029532032953344554,-0.012287973335657123,0.0018154098682010601,-26.904994237298204,0.027078655878388043,0.03729551438242254,-0.292768864974958,0.018805546160464384,0.0063704473853248116,0.0849211024800646
2025-04-25,0.9267283951720221,0.0020769468991053476,0.0029532032953344554,-0.012287973335657123,0.0018154098682010601,-26.904994237298204,0.027078655878388043,0.03729551438242254,-0.292768864974958,0.018805546160464384,0.011716952615521206,0.09130369457165896
2025-04-28,0.9267283951720221,0.0020769468991053476,0.0029532032953344554,-0.012287973335657123,0.0018154098682010601,-26.904994237298204,0.027078655878388043,0.03729551438242254,-0.292768864974958,0.018805546160464384,0.018672848512815622,0.08743802117984238
2025-04-29,0.9267283951720221,0.0020769468991053476,0.0029532032953344554,-0.012287973335657123,0.0018154098682010601,-26.904994237298204,0.027078655878388043,0.03729551438242254,-0.292768864974958,0.018805546160464384,0.01865368812231482,0.09126580326526759
2025-04-30,0.9267283951720221,0.0020769468991053476,0.0029532032953344554,-0.012287973335657123,0.0018154098682010601,-26.904994237298204,0.027078655878388043,0.03729551438242254,-0.292768864974958,0.018805546160464384,0.031339508798794935,0.09636971816294329
2025-05-06,1.1944211518322405,0.0024097923874162297,0.00287845858852852,-0.007409198875164834,0.0018631710895192753,-27.95158656077423,0.02283714647862015,0.020469541871678848,-0.2636979103002471,0.019473474101219218,0.022770166619974556,0.08616016427540438
2025-05-07,1.1944211518322405,0.0024097923874162297,0.00287845858852852,-0.007409198875164834,0.0018631710895192753,-27.95158656077423,0.02283714647862015,0.020469541871678848,-0.2636979103002471,0.019473474101219218,0.028705848851286776,0.061726249685390616
2025-05-08,1.1944211518322405,0.0024097923874162297,0.00287845858852852,-0.007409198875164834,0.0018631710895192753,-27.95158656077423,0.02283714647862015,0.020469541871678848,-0.2636979103002471,0.019473474101219218,0.013995675671049935,0.051108104840835694
2025-05-09,1.1944211518322405,0.0024097923874162297,0.00287845858852852,-0.007409198875164834,0.0018631710895192753,-27.95158656077423,0.02283714647862015,0.020469541871678848,-0.2636979103002471,0.019473474101219218,0.01109944348687219,0.056740998187476036
2025-05-12,1.1944211518322405,0.0024097923874162297,0.00287845858852852,-0.007409198875164834,0.0018631710895192753,-27.95158656077423,0.02283714647862015,0.020469541871678848,-0.2636979103002471,0.019473474101219218,-0.003466899634902888,0.05326212561711746
2025-05-13,1.1944211518322405,0.0024097923874162297,0.00287845858852852,-0.007409198875164834,0.0018631710895192753,-27.95158656077423,0.02283714647862015,0.020469541871678848,-0.2636979103002471,0.019473474101219218,0.0004908634201201759,0.054253995736842184
2025-05-14,1.1944211518322405,0.0024097923874162297,0.00287845858852852,-0.007409198875164834,0.0018631710895192753,-27.95158656077423,0.02283714647862015,0.020469541871678848,-0.2636979103002471,0.019473474101219218,-0.006827352925763583,0.042562298353064666
2025-05-15,1.1944211518322405,0.0024097923874162297,0.00287845858852852,-0.007409198875164834,0.0018631710895192753,-27.95158656077423,0.02283714647862015,0.020469541871678848,-0.2636979103002471,0.019473474101219218,0.0017046278138492803,0.049376954898761545
2025-05-16,1.1944211518322405,0.0024097923874162297,0.00287845858852852,-0.007409198875164834,0.0018631710895192753,-27.95158656077423,0.02283714647862015,0.020469541871678848,-0.2636979103002471,0.019473474101219218,-0.0017528470229940217,0.0582885322787204
2025-05-19,1.1944211518322405,0.0024097923874162297,0.00287845858852852,-0.007409198875164834,0.0018631710895192753,-27.95158656077423,0.02283714647862015,0.020469541871678848,-0.2636979103002471,0.019473474101219218,-0.00440415474121823,0.06652021629473816
2025-05-20,1.1944211518322405,0.0024097923874162297,0.00287845858852852,-0.007409198875164834,0.0018631710895192753,-27.95158656077423,0.02283714647862015,0.020469541871678848,-0.2636979103002471,0.019473474101219218,-0.015192145754820113,0.06898478219049045
2025-05-21,1.1944211518322405,0.0024097923874162297,0.00287845858852852,-0.007409198875164834,0.0018631710895192753,-27.95158656077423,0.02283714647862015,0.020469541871678848,-0.2636979103002471,0.019473474101219218,-0.02067607487177587,0.06354219169562698
2025-05-22,1.1944211518322405,0.0024097923874162297,0.00287845858852852,-0.007409198875164834,0.0018631710895192753,-27.95158656077423,0.02283714647862015,0.020469541871678848,-0.2636979103002471,0.019473474101219218,-0.014195037624005025,0.07111922969947868
2025-05-23,1.1944211518322405,0.0024097923874162297,0.00287845858852852,-0.007409198875164834,0.0018631710895192753,-27.95158656077423,0.02283714647862015,0.020469541871678848,-0.2636979103002471,0.019473474101219218,-0.010888282988862387,0.08800375183331713
2025-05-26,1.1944211518322405,0.0024097923874162297,0.00287845858852852,-0.007409198875164834,0.0018631710895192753,-27.95158656077423,0.02283714647862015,0.020469541871678848,-0.2636979103002471,0.019473474101219218,-0.0020990344994142114,0.0899394313637715
2025-05-27,1.1944211518322405,0.0024097923874162297,0.00287845858852852,-0.007409198875164834,0.0018631710895192753,-27.95158656077423,0.02283714647862015,0.020469541871678848,-0.2636979103002471,0.019473474101219218,0.007614325060242668,0.10662538287525564
2025-05-28,1.1944211518322405,0.0024097923874162297,0.00287845858852852,-0.007409198875164834,0.0018631710895192753,-27.95158656077423,0.02283714647862015,0.020469541871678848,-0.2636979103002471,0.019473474101219218,0.010713120039463278,0.11134504324714435
2025-05-29,1.1944211518322405,0.0024097923874162297,0.00287845858852852,-0.007409198875164834,0.0018631710895192753,-27.95158656077423,0.02283714647862015,0.020469541871678848,-0.2636979103002471,0.019473474101219218,0.003953095691881275,0.1262612030846601
2025-05-30,1.1944211518322405,0.0024097923874162297,0.00287845858852852,-0.007409198875164834,0.0018631710895192753,-27.95158656077423,0.02283714647862015,0.020469541871678848,-0.2636979103002471,0.019473474101219218,0.01165352083698645,0.15168156281886364
2025-06-03,1.4795474993384625,0.0023563158508857684,0.0029450290448167884,-0.0011255561256354235,0.001861231075934419,-29.184609634786227,0.025502529992787126,0.03014487979417298,-0.35110986805667943,0.015968033007447154,0.0034861164809332325,0.14489030512865045
2025-06-04,1.4795474993384625,0.0023563158508857684,0.0029450290448167884,-0.0011255561256354235,0.001861231075934419,-29.184609634786227,0.025502529992787126,0.03014487979417298,-0.35110986805667943,0.015968033007447154,0.006667749330014025,0.12551695726565953
2025-06-05,1.4795474993384625,0.0023563158508857684,0.0029450290448167884,-0.0011255561256354235,0.001861231075934419,-29.184609634786227,0.025502529992787126,0.03014487979417298,-0.35110986805667943,0.015968033007447154,0.003769235281228947,0.14079133050152715
2025-06-06,1.4795474993384625,0.0023563158508857684,0.0029450290448167884,-0.0011255561256354235,0.001861231075934419,-29.184609634786227,0.025502529992787126,0.03014487979417298,-0.35110986805667943,0.015968033007447154,-0.0025334181878768278,0.14907348019124336
2025-06-09,1.4795474993384625,0.0023563158508857684,0.0029450290448167884,-0.0011255561256354235,0.001861231075934419,-29.184609634786227,0.025502529992787126,0.03014487979417298,-0.35110986805667943,0.015968033007447154,-0.0029516555753946604,0.1521463724143096
2025-06-10,1.4795474993384625,0.0023563158508857684,0.0029450290448167884,-0.0011255561256354235,0.001861231075934419,-29.184609634786227,0.025502529992787126,0.03014487979417298,-0.35110986805667943,0.015968033007447154,0.001270449781808,0.149871602252304
2025-06-11,1.4795474993384625,0.0023563158508857684,0.0029450290448167884,-0.0011255561256354235,0.001861231075934419,-29.184609634786227,0.025502529992787126,0.03014487979417298,-0.35110986805667943,0.015968033007447154,-0.005059218502856305,0.13551325130439415
2025-06-12,1.4795474993384625,0.0023563158508857684,0.0029450290448167884,-0.0011255561256354235,0.001861231075934419,-29.184609634786227,0.025502529992787126,0.03014487979417298,-0.35110986805667943,0.015968033007447154,-0.012697302821314104,0.11469177547508447
2025-06-13,1.4795474993384625,0.0023563158508857684,0.0029450290448167884,-0.0011255561256354235,0.001861231075934419,-29.184609634786227,0.025502529992787126,0.03014487979417298,-0.35110986805667943,0.015968033007447154,-0.0045489368434861125,0.14347161664193492
2025-06-16,1.4795474993384625,0.0023563158508857684,0.0029450290448167884,-0.0011255561256354235,0.001861231075934419,-29.184609634786227,0.025502529992787126,0.03014487979417298,-0.35110986805667943,0.015968033007447154,-0.0041111343045448275,0.14261066145009602
2025-06-17,1.4795474993384625,0.0023563158508857684,0.0029450290448167884,-0.0011255561256354235,0.001861231075934419,-29.184609634786227,0.025502529992787126,0.03014487979417298,-0.35110986805667943,0.015968033007447154,0.008657942466193617,0.13645879323870067
2025-06-18,1.4795474993384625,0.0023563158508857684,0.0029450290448167884,-0.0011255561256354235,0.001861231075934419,-29.184609634786227,0.025502529992787126,0.03014487979417298,-0.35110986805667943,0.015968033007447154,0.021722512887830163,0.13732380142395714
2025-06-19,1.4795474993384625,0.0023563158508857684,0.0029450290448167884,-0.0011255561256354235,0.001861231075934419,-29.184609634786227,0.025502529992787126,0.03014487979417298,-0.35110986805667943,0.015968033007447154,0.026430485291823513,0.16841828082961516
2025-06-20,1.4795474993384625,0.0023563158508857684,0.0029450290448167884,-0.0011255561256354235,0.001861231075934419,-29.184609634786227,0.025502529992787126,0.03014487979417298,-0.35110986805667943,0.015968033007447154,0.019338942810964148,0.16175285172668166
2025-06-23,1.4795474993384625,0.0023563158508857684,0.0029450290448167884,-0.0011255561256354235,0.001861231075934419,-29.184609634786227,0.025502529992787126,0.03014487979417298,-0.35110986805667943,0.015968033007447154,0.020061537728460106,0.16127281333361573
2025-06-24,1.4795474993384625,0.0023563158508857684,0.0029450290448167884,-0.0011255561256354235,0.001861231075934419,-29.184609634786227,0.025502529992787126,0.03014487979417298,-0.35110986805667943,0.015968033007447154,0.00987111541254858,0.14723961826066653
2025-06-25,1.4795474993384625,0.0023563158508857684,0.0029450290448167884,-0.0011255561256354235,0.001861231075934419,-29.184609634786227,0.025502529992787126,0.03014487979417298,-0.35110986805667943,0.015968033007447154,-0.004145126397568511,0.13909135106188766
2025-06-26,1.4795474993384625,0.0023563158508857684,0.0029450290448167884,-0.0011255561256354235,0.001861231075934419,-29.184609634786227,0.025502529992787126,0.03014487979417298,-0.35110986805667943,0.015968033007447154,0.005571850361262904,0.13094961022465113
2025-06-27,1.4795474993384625,0.0023563158508857684,0.0029450290448167884,-0.0011255561256354235,0.001861231075934419,-29.184609634786227,0.025502529992787126,0.03014487979417298,-0.35110986805667943,0.015968033007447154,0.015295161092145435,0.1379639497888142
2025-06-30,1.4795474993384625,0.0023563158508857684,0.0029450290448167884,-0.0011255561256354235,0.001861231075934419,-29.184609634786227,0.025502529992787126,0.03014487979417298,-0.35110986805667943,0.015968033007447154,0.007364940177719805,0.13890376847239513
2025-07-01,1.621915199392965,0.0032389902141219257,0.00359820381007184,-0.007553213045757938,0.0019328633277888758,-30.751049487504908,0.0244728309120311,0.029770454377548872,-0.30135585133844833,0.019681889679548602,0.014026043370956243,0.13658138465184372
2025-07-02,1.621915199392965,0.0032389902141219257,0.00359820381007184,-0.007553213045757938,0.0019328633277888758,-30.751049487504908,0.0244728309120311,0.029770454377548872,-0.30135585133844833,0.019681889679548602,0.012026731693774708,0.14653753230539487
2025-07-03,1.621915199392965,0.0032389902141219257,0.00359820381007184,-0.007553213045757938,0.0019328633277888758,-30.751049487504908,0.0244728309120311,0.029770454377548872,-0.30135585133844833,0.019681889679548602,0.010517899965411692,0.14636032196634044
2025-07-04,1.621915199392965,0.0032389902141219257,0.00359820381007184,-0.007553213045757938,0.0019328633277888758,-30.751049487504908,0.0244728309120311,0.029770454377548872,-0.30135585133844833,0.019681889679548602,0.008154092754925442,0.13330281838570826
2025-07-07,1.621915199392965,0.0032389902141219257,0.00359820381007184,-0.007553213045757938,0.0019328633277888758,-30.751049487504908,0.0244728309120311,0.029770454377548872,-0.30135585133844833,0.019681889679548602,0.013151644501111028,0.152856186584802
2025-07-08,1.621915199392965,0.0032389902141219257,0.00359820381007184,-0.007553213045757938,0.0019328633277888758,-30.751049487504908,0.0244728309120311,0.029770454377548872,-0.30135585133844833,0.019681889679548602,0.005141503386745024,0.14895638770653719
2025-07-09,1.621915199392965,0.0032389902141219257,0.00359820381007184,-0.007553213045757938,0.0019328633277888758,-30.751049487504908,0.0244728309120311,0.029770454377548872,-0.30135585133844833,0.019681889679548602,0.003950945072387871,0.1654356261212655
2025-07-10,1.621915199392965,0.0032389902141219257,0.00359820381007184,-0.007553213045757938,0.0019328633277888758,-30.751049487504908,0.0244728309120311,0.029770454377548872,-0.30135585133844833,0.019681889679548602,0.006082921206264339,0.140911962457776
2025-07-11,1.621915199392965,0.0032389902141219257,0.00359820381007184,-0.007553213045757938,0.0019328633277888758,-30.751049487504908,0.0244728309120311,0.029770454377548872,-0.30135585133844833,0.019681889679548602,0.010836244067495452,0.13475725657180115
2025-07-14,1.621915199392965,0.0032389902141219257,0.00359820381007184,-0.007553213045757938,0.0019328633277888758,-30.751049487504908,0.0244728309120311,0.029770454377548872,-0.30135585133844833,0.019681889679548602,0.016768674878841427,0.12201918859132846
2025-07-15,1.621915199392965,0.0032389902141219257,0.00359820381007184,-0.007553213045757938,0.0019328633277888758,-30.751049487504908,0.0244728309120311,0.029770454377548872,-0.30135585133844833,0.019681889679548602,0.024551179052719023,0.1363732868827017
2025-07-16,1.621915199392965,0.0032389902141219257,0.00359820381007184,-0.007553213045757938,0.0019328633277888758,-30.751049487504908,0.0244728309120311,0.029770454377548872,-0.30135585133844833,0.019681889679548602,0.02770385166564057,0.14195984614495577
2025-07-17,1.621915199392965,0.0032389902141219257,0.00359820381007184,-0.007553213045757938,0.0019328633277888758,-30.751049487504908,0.0244728309120311,0.029770454377548872,-0.30135585133844833,0.019681889679548602,0.027996111578249865,0.11235558975299514
2025-07-18,1.621915199392965,0.0032389902141219257,0.00359820381007184,-0.007553213045757938,0.0019328633277888758,-30.751049487504908,0.0244728309120311,0.029770454377548872,-0.30135585133844833,0.019681889679548602,0.016764725420083764,0.11170934411659389
2025-07-21,1.621915199392965,0.0032389902141219257,0.00359820381007184,-0.007553213045757938,0.0019328633277888758,-30.751049487504908,0.0244728309120311,0.029770454377548872,-0.30135585133844833,0.019681889679548602,0.012216273424757668,0.12029583554553422
2025-07-22,1.621915199392965,0.0032389902141219257,0.00359820381007184,-0.007553213045757938,0.0019328633277888758,-30.751049487504908,0.0244728309120311,0.029770454377548872,-0.30135585133844833,0.019681889679548602,0.007995948287779973,0.10883956148148338
2025-07-23,1.621915199392965,0.0032389902141219257,0.00359820381007184,-0.007553213045757938,0.0019328633277888758,-30.751049487504908,0.0244728309120311,0.029770454377548872,-0.30135585133844833,0.019681889679548602,0.007609509180664561,0.11163760706639868
2025-07-24,1.621915199392965,0.0032389902141219257,0.00359820381007184,-0.007553213045757938,0.0019328633277888758,-30.751049487504908,0.0244728309120311,0.029770454377548872,-0.30135585133844833,0.019681889679548602,-0.01786049227074716,0.11628595935965151
2025-07-25,1.621915199392965,0.0032389902141219257,0.00359820381007184,-0.007553213045757938,0.0019328633277888758,-30.751049487504908,0.0244728309120311,0.029770454377548872,-0.30135585133844833,0.019681889679548602,-0.01765706782619108,0.13337476551256985
2025-07-28,1.621915199392965,0.0032389902141219257,0.00359820381007184,-0.007553213045757938,0.0019328633277888758,-30.751049487504908,0.0244728309120311,0.029770454377548872,-0.30135585133844833,0.019681889679548602,-0.01587111695547675,0.12616659318974216
2025-07-29,1.621915199392965,0.0032389902141219257,0.00359820381007184,-0.007553213045757938,0.0019328633277888758,-30.751049487504908,0.0244728309120311,0.029770454377548872,-0.30135585133844833,0.019681889679548602,-0.011768083747030896,0.13409318949595034
2025-07-30,1.621915199392965,0.0032389902141219257,0.00359820381007184,-0.007553213045757938,0.0019328633277888758,-30.751049487504908,0.0244728309120311,0.029770454377548872,-0.30135585133844833,0.019681889679548602,-0.009136001918587626,0.1262624088746972
2025-07-31,1.621915199392965,0.0032389902141219257,0.00359820381007184,-0.007553213045757938,0.0019328633277888758,-30.751049487504908,0.0244728309120311,0.029770454377548872,-0.30135585133844833,0.019681889679548602,0.00954189751896085,0.12984255454162272
2025-08-01,1.7203008030212061,0.002622057604048208,0.0035976703750325795,-0.013788948335262336,0.0019979990514163927,-31.1806153103906,0.02506274137880597,0.028294057007667624,-0.2782208934201057,0.020983973941106047,0.012264525728975795,0.13766560173450582
2025-08-04,1.7203008030212061,0.002622057604048208,0.0035976703750325795,-0.013788948335262336,0.0019979990514163927,-31.1806153103906,0.02506274137880597,0.028294057007667624,-0.2782208934201057,0.020983973941106047,0.012646977578116567,0.126297597551083
2025-08-05,1.7203008030212061,0.002622057604048208,0.0035976703750325795,-0.013788948335262336,0.0019979990514163927,-31.1806153103906,0.02506274137880597,0.028294057007667624,-0.2782208934201057,0.020983973941106047,0.009791191042717803,0.12013616863807723
2025-08-06,1.7203008030212061,0.002622057604048208,0.0035976703750325795,-0.013788948335262336,0.0019979990514163927,-31.1806153103906,0.02506274137880597,0.028294057007667624,-0.2782208934201057,0.020983973941106047,0.015221649873768445,0.13188730461113843
2025-08-07,1.7203008030212061,0.002622057604048208,0.0035976703750325795,-0.013788948335262336,0.0019979990514163927,-31.1806153103906,0.02506274137880597,0.028294057007667624,-0.2782208934201057,0.020983973941106047,0.014152540416798722,0.1284827200427923
2025-08-08,1.7203008030212061,0.002622057604048208,0.0035976703750325795,-0.013788948335262336,0.0019979990514163927,-31.1806153103906,0.02506274137880597,0.028294057007667624,-0.2782208934201057,0.020983973941106047,0.023446902614566407,0.1343112713258146
2025-08-11,1.7203008030212061,0.002622057604048208,0.0035976703750325795,-0.013788948335262336,0.0019979990514163927,-31.1806153103906,0.02506274137880597,0.028294057007667624,-0.2782208934201057,0.020983973941106047,0.027962372531602685,0.12087047386486396
2025-08-12,1.7203008030212061,0.002622057604048208,0.0035976703750325795,-0.013788948335262336,0.0019979990514163927,-31.1806153103906,0.02506274137880597,0.028294057007667624,-0.2782208934201057,0.020983973941106047,0.01901506032781511,0.11436755783620464
2025-08-13,1.7203008030212061,0.002622057604048208,0.0035976703750325795,-0.013788948335262336,0.0019979990514163927,-31.1806153103906,0.02506274137880597,0.028294057007667624,-0.2782208934201057,0.020983973941106047,0.022448454929945055,0.11851143701362404
2025-08-14,1.7203008030212061,0.002622057604048208,0.0035976703750325795,-0.013788948335262336,0.0019979990514163927,-31.1806153103906,0.02506274137880597,0.028294057007667624,-0.2782208934201057,0.020983973941106047,0.027126776679741504,0.10344485473461504
