date,target,actual,macro_ridge_pred,macro_pcr_pred,factor_ridge_pred,har_pred,harplusmacro_pred
2023-11-27,future_upratio_60,0.5166666666666666,0.5288924368173088,0.5250041575105621,0.5431227270237593,0.5237008569219676,0.5262031573052166
2023-11-28,future_upratio_60,0.5166666666666666,0.5289933820066347,0.5248523531522703,0.5425715270040442,0.5238846683243106,0.5264513113601387
2023-11-29,future_upratio_60,0.5333333333333333,0.5292950252546269,0.5244632665510062,0.5413403325541051,0.5235214536065241,0.5263904937177751
2023-11-30,future_upratio_60,0.5333333333333333,0.5290603690469885,0.52472773860628,0.5419501794356069,0.5240684797266537,0.5266629525186645
2023-12-01,future_upratio_60,0.55,0.5286299818335015,0.5252014553517063,0.5431463205629846,0.5238846683243106,0.5260942248876532
2023-12-04,future_upratio_60,0.55,0.5291384817992568,0.5245256548812255,0.5410868181385843,0.523337642204181,0.5260817050429738
2023-12-05,future_upratio_60,0.55,0.5284250959235102,0.5253690692228217,0.5433500627907741,0.52300469303892,0.5251057357321351
2023-12-06,future_upratio_60,0.55,0.5284334268364175,0.5252296718357602,0.5427926487926807,0.5235214536065241,0.5255511234446486
2023-12-07,future_upratio_60,0.5666666666666667,0.5279314922178701,0.5256635290589309,0.5438586754063051,0.5233679077567066,0.5249754957923105
2023-12-08,future_upratio_60,0.5666666666666667,0.5279452278085651,0.5255225191779727,0.5433559750719661,0.5238846683243106,0.5254252802421432
2023-12-11,future_upratio_60,0.55,0.530944828381486,0.5249024773994473,0.5511518671558527,0.5244014288919147,0.5288988852347984
2023-12-12,future_upratio_60,0.5333333333333333,0.529173390406729,0.5254279744040934,0.5469521005548901,0.524371163339389,0.5270561913730313
2023-12-13,future_upratio_60,0.55,0.528843443480119,0.5243154800109545,0.5433570129108245,0.5242176174895715,0.5266300861333887
2023-12-14,future_upratio_60,0.5666666666666667,0.5288451854514739,0.5245221545099809,0.5452115910808985,0.5242176174895715,0.5266330717461685
2023-12-15,future_upratio_60,0.5666666666666667,0.5290546541310917,0.5241199804095581,0.5440963359800627,0.5242478830420971,0.5268948581239352
2023-12-18,future_upratio_60,0.5833333333333334,0.5287480562984289,0.5244159428271283,0.5449946642910932,0.5240943371922797,0.5265070367561968
2023-12-19,future_upratio_60,0.5666666666666667,0.528609559451431,0.5245611138172669,0.5454975059620033,0.5240943371922797,0.5263728892922176
2023-12-20,future_upratio_60,0.5666666666666667,0.5285838257006392,0.5244292074498491,0.5451373950653154,0.5240943371922797,0.5263461738030679
2023-12-21,future_upratio_60,0.55,0.5285339851650169,0.5244896028572421,0.5454179797410824,0.5244272863575407,0.5265840834360573
2023-12-22,future_upratio_60,0.55,0.5288646368143762,0.524005402340346,0.5440966456974348,0.5249440469251446,0.527340122018675
2023-12-25,future_upratio_60,0.5333333333333333,0.5285104391076281,0.5243755607105949,0.5452013608933367,0.525097592774962,0.5270859292340496
2023-12-26,future_upratio_60,0.55,0.5286910422902539,0.5240206479040491,0.5442131626085418,0.5249440469251446,0.5271693807835056
2023-12-27,future_upratio_60,0.55,0.526663225205534,0.5245836147935812,0.5426796509231355,0.5254608074927486,0.5255719445276656
2023-12-28,future_upratio_60,0.55,0.5268604477617895,0.5242935667687734,0.5417918825167737,0.5254608074927486,0.5257616878312602
2023-12-29,future_upratio_60,0.5333333333333333,0.5274785140760679,0.5240655325775869,0.5409097769739131,0.5260078336128783,0.5268657364302383
2024-01-02,future_upratio_60,0.5333333333333333,0.5272539830703982,0.524321088864241,0.5415666660670847,0.5260380991654039,0.5267094479835853
2024-01-03,future_upratio_60,0.5333333333333333,0.5259356832826352,0.5258064168367182,0.545680360479693,0.5260380991654039,0.5254369506795394
2024-01-04,future_upratio_60,0.5333333333333333,0.5265015327093943,0.5250714160216278,0.5435866587620428,0.5255213385977998,0.5255467273181068
2024-01-05,future_upratio_60,0.5333333333333333,0.5264548378496688,0.5251662995439321,0.5438874133342534,0.525188389432539,0.5252163095222724
2024-01-08,future_upratio_60,0.5333333333333333,0.5265991650128856,0.5249780985379303,0.5433548853049714,0.5250348435827215,0.5252666661335141
2024-01-09,future_upratio_60,0.5166666666666666,0.5266109753516098,0.5250024314882709,0.5434493473989008,0.5253677927479824,0.525564458472507
2024-01-10,future_upratio_60,0.5333333333333333,0.5263353432857829,0.5252910710075182,0.544247959425317,0.5248207666278528,0.5247968066125349
2024-01-11,future_upratio_60,0.5166666666666666,0.5264314015641669,0.5252132383953777,0.5440672056582906,0.5253375271954568,0.5253292640093409
2024-01-12,future_upratio_60,0.5333333333333333,0.5236532024002926,0.5248950607256752,0.535936737420327,0.5253375271954568,0.52253103002724
2024-01-15,future_upratio_60,0.55,0.5247539495290863,0.5249429014414437,0.5412884871838431,0.5253375271954568,0.5236458130935838
2024-01-16,future_upratio_60,0.5333333333333333,0.5245851369246086,0.5250984796107723,0.5416328524614447,0.5258845533155864,0.5239853034490307
2024-01-17,future_upratio_60,0.5333333333333333,0.5243046349418086,0.5253044082906246,0.542091010153816,0.5253375271954568,0.5232130178343246
2024-01-18,future_upratio_60,0.5166666666666666,0.524265960349758,0.5252948208371361,0.5420052556778686,0.5255213385977998,0.5233286846216643
2024-01-19,future_upratio_60,0.5333333333333333,0.5247404556855297,0.5248820039493483,0.5408931336839213,0.5249743124776702,0.5232878089959835
2024-01-22,future_upratio_60,0.55,0.5249548061771724,0.5246040750963465,0.5400295918779388,0.5244272863575407,0.5229928481392542
2024-01-23,future_upratio_60,0.55,0.5248040312815787,0.5247982240678966,0.5405122618477791,0.5244272863575407,0.5228474301440331
2024-01-24,future_upratio_60,0.55,0.525038495270778,0.5244764871293961,0.5395021530599323,0.5249440469251446,0.5235117053640046
2024-01-25,future_upratio_60,0.5333333333333333,0.5249117189050174,0.5246193613741975,0.5398166502598442,0.5253072616429312,0.5237382489802875
2024-01-26,future_upratio_60,0.55,0.5248446813751102,0.5247096083393863,0.5399935413522292,0.525123450240588,0.5235219980274457
2024-01-29,future_upratio_60,0.5666666666666667,0.5248795419615739,0.5246607272032454,0.5397664249065904,0.5245764241204585,0.523054891843207
2024-01-30,future_upratio_60,0.5666666666666667,0.5265116083930339,0.5245204476057073,0.5413506042841415,0.5242434749551975,0.5244064030422485
2024-01-31,future_upratio_60,0.5833333333333334,0.5265309228457441,0.5245287887792152,0.541388474159413,0.5242737405077231,0.5244880281923059
2024-02-01,future_upratio_60,0.5833333333333334,0.5265406442943034,0.5245532703012941,0.5414681456300343,0.5248207666278528,0.5249992556615912
2024-02-02,future_upratio_60,0.5833333333333334,0.5267944791941539,0.5242665498751906,0.5406485035187942,0.5244575519100663,0.524894657798162
2024-02-05,future_upratio_60,0.5666666666666667,0.5264377040479159,0.5246995960303761,0.5418514922471155,0.5249743124776702,0.5249885643959867
2024-02-06,future_upratio_60,0.55,0.5265354681131402,0.5245613328901423,0.5414345549818703,0.5253072616429312,0.5253694621303066
2024-02-07,future_upratio_60,0.55,0.526579353160913,0.5244585182969314,0.5411022979579443,0.5254608074927486,0.5254999593576599
2024-02-08,future_upratio_60,0.55,0.5286510472448032,0.5234293787059066,0.5469877711516121,0.5254608074927486,0.5276034148330185
2024-02-19,future_upratio_60,0.55,0.5256895373001699,0.5205428326933788,0.5336384332820384,0.5259775680603526,0.5250701973746442
2024-02-20,future_upratio_60,0.5333333333333333,0.5255794169117959,0.5214078715026582,0.5402985870303271,0.5265245941804823,0.5254743521264261
2024-02-21,future_upratio_60,0.5333333333333333,0.5257711531636159,0.5209151005326322,0.5390907504238319,0.5265245941804823,0.5256567431966509
2024-02-22,future_upratio_60,0.5166666666666666,0.5256576036843711,0.5207938669054187,0.5389247831006945,0.5267084055828253,0.5256960836544622
2024-02-23,future_upratio_60,0.5,0.5252606559816414,0.5209611199704207,0.539548089706102,0.5270716203006118,0.5256592078251654
2024-02-26,future_upratio_60,0.5166666666666666,0.5251798883780432,0.5207608895124928,0.5391522221226283,0.526738671135351,0.5252926650787321
2024-02-27,future_upratio_60,0.5,0.5252258711313539,0.5204333498332315,0.5384105017049594,0.5272856972554806,0.5258358250287466
2024-02-28,future_upratio_60,0.5166666666666666,0.5249131616821086,0.5205045015155775,0.5387771595258303,0.527132151405663,0.5254417089045572
2024-02-29,future_upratio_60,0.5,0.5251272878894403,0.5200141669206206,0.537597927596229,0.527132151405663,0.5256458988059384
2024-03-01,future_upratio_60,0.48333333333333334,0.5248533674443511,0.5200785814234753,0.5379579192673873,0.5274953661234496,0.5257278230698974
2024-03-04,future_upratio_60,0.48333333333333334,0.5248990706073321,0.5197166224228089,0.5370896964719539,0.5276489119732671,0.5258575490584091
2024-03-05,future_upratio_60,0.48333333333333334,0.5233450474005418,0.5199102199180947,0.5353950688625867,0.5281959380933967,0.5247915796203192
2024-03-06,future_upratio_60,0.48333333333333334,0.5240255577481253,0.5209129346108272,0.537639067677665,0.5281959380933967,0.5254758031841363
2024-03-07,future_upratio_60,0.48333333333333334,0.5241182442630632,0.5208282255912001,0.5374085305504476,0.5282262036459223,0.5256285175924913
2024-03-08,future_upratio_60,0.4666666666666667,0.5241054570647898,0.5208158828703319,0.5373465417537004,0.5282262036459223,0.5256153843398185
2024-03-11,future_upratio_60,0.45,0.5159007948019013,0.5246746132059384,0.5185372379583248,0.528773229766052,0.5178249378401862
2024-03-12,future_upratio_60,0.45,0.5203068863821009,0.5243321657802718,0.5302538650149177,0.528773229766052,0.5222673131946313
2024-03-13,future_upratio_60,0.45,0.5205510604049859,0.5243838384260086,0.5295544568508688,0.5282262036459223,0.5220053642583976
2024-03-14,future_upratio_60,0.4666666666666667,0.5203492918553769,0.5249463090625326,0.5302842794363279,0.5276791775257927,0.5213130584760615
2024-03-15,future_upratio_60,0.45,0.5205901548939839,0.5249956957666165,0.5295820359461971,0.5280423922435793,0.5218997169182961
2024-03-18,future_upratio_60,0.45,0.520747488435009,0.5251115208967021,0.5290447336607108,0.5284056069613658,0.5224045730444529
2024-03-19,future_upratio_60,0.45,0.5206426017311803,0.5255927000606309,0.5295715718675249,0.5282520611115483,0.5222188538715801
2024-03-20,future_upratio_60,0.43333333333333335,0.5208455152868912,0.5256479303627148,0.5288664868466905,0.5285850102768093,0.522705033867927
2024-03-21,future_upratio_60,0.43333333333333335,0.5210196202742648,0.5257816147209634,0.528406710346878,0.5280379841566796,0.5223754576079319
2024-03-22,future_upratio_60,0.43333333333333335,0.5207890311410585,0.5263890997600267,0.5292816525528179,0.5278844383068622,0.52206840749534
2024-03-25,future_upratio_60,0.43333333333333335,0.5210552011817043,0.5263855285202229,0.5284304833240622,0.5275514891416012,0.5220439951316446
2024-03-26,future_upratio_60,0.43333333333333335,0.52130377195433,0.526408212339244,0.5276522683412975,0.5275212235890756,0.5222243508676562
2024-03-27,future_upratio_60,0.43333333333333335,0.5260448973861238,0.5260305706056375,0.5343451796975682,0.5271882744238147,0.5267412720056944
2024-03-28,future_upratio_60,0.43333333333333335,0.526032701360604,0.5260393785477815,0.5343634664461819,0.5275212235890756,0.5270155714132517
2024-03-29,future_upratio_60,0.43333333333333335,0.5259687989110294,0.526091666449785,0.5344969317474149,0.52749095803655,0.5268903996498343
2024-04-01,future_upratio_60,0.4166666666666667,0.5261027032950385,0.5259625918122368,0.5341500745128988,0.5274606924840244,0.5269566923477348
2024-04-02,future_upratio_60,0.4166666666666667,0.5259976401261628,0.5260900034941518,0.5345059906437853,0.5269439319164204,0.5264169153895865
2024-04-03,future_upratio_60,0.4166666666666667,0.526018048655977,0.5260385910474344,0.5343440588010464,0.5269439319164204,0.526436425053797
2024-04-08,future_upratio_60,0.4166666666666667,0.5260828733713782,0.5259922025618146,0.5342290434196533,0.526974197468946,0.5265624820141079
2024-04-09,future_upratio_60,0.4166666666666667,0.5260096128846756,0.5260667572364662,0.5344273784565667,0.5268206516191285,0.526402618541739
2024-04-10,future_upratio_60,0.43333333333333335,0.5259724472729643,0.5260908311490652,0.5344837038666437,0.5266671057693111,0.5262776253955221
2024-04-11,future_upratio_60,0.43333333333333335,0.5300334821825966,0.5243940778921944,0.543083632180277,0.526483294366968,0.5302217882765005
2024-04-12,future_upratio_60,0.45,0.5272399412485378,0.5235714854202052,0.5336525800817095,0.5261200796491814,0.5270637686866361
2024-04-15,future_upratio_60,0.45,0.5271170297838942,0.5239010698780937,0.536438907639779,0.5266368402167855,0.5273855695885874
2024-04-16,future_upratio_60,0.4666666666666667,0.5268930104610599,0.5239876129044267,0.5369560826695154,0.5260898140966558,0.5266661162302686
2024-04-17,future_upratio_60,0.4666666666666667,0.526967931901174,0.5237098275301004,0.5364450609922214,0.5264227632619167,0.5270228747798099
2024-04-18,future_upratio_60,0.4666666666666667,0.5269189065793211,0.5235897086102639,0.5363821760560806,0.5269395238295207,0.5274117414016213
2024-04-19,future_upratio_60,0.48333333333333334,0.5267165339062074,0.5236440183199002,0.5368089004827586,0.5263924977093911,0.5267127691380232
2024-04-22,future_upratio_60,0.5,0.5267653693271186,0.5234148429573129,0.536447848952848,0.5264227632619167,0.5268214482261872
2024-04-23,future_upratio_60,0.5,0.5266155034691419,0.5234092713862798,0.536708826598252,0.5260595485441302,0.5263253916580732
2024-04-24,future_upratio_60,0.48333333333333334,0.5266321768401623,0.5232056047487537,0.5364130038121678,0.5266065746642599,0.5268410709829922
2024-04-25,future_upratio_60,0.4666666666666667,0.526517489189001,0.5231719055077524,0.5366033391617641,0.5269697893820463,0.5270777310221086
2024-04-26,future_upratio_60,0.45,0.5264923200520929,0.5230227621147348,0.536462987222292,0.5271233352318638,0.527140469174677
2024-04-29,future_upratio_60,0.45,0.524137571284936,0.523349707836936,0.5336324542761094,0.5270930696793382,0.5246999065665219
2024-04-30,future_upratio_60,0.45,0.5244477128386213,0.5237172929691063,0.5344608621860816,0.5265460435592085,0.524509017396469
2024-05-06,future_upratio_60,0.43333333333333335,0.5247382100339872,0.5233815200293261,0.5335289789606846,0.5269092582769951,0.5251383985450152
2024-05-07,future_upratio_60,0.43333333333333335,0.5246223122890311,0.5235682134516647,0.5340820683809506,0.5274562843971247,0.5255280007577704
2024-05-08,future_upratio_60,0.43333333333333335,0.5245807844776115,0.523613438172354,0.5342044252508259,0.5274865499496504,0.5255512839346603
2024-05-09,future_upratio_60,0.4166666666666667,0.5245593511938516,0.5236328465511692,0.5342558470773799,0.52803357606978,0.5260323874746021
2024-05-10,future_upratio_60,0.4,0.5247047367722645,0.5234748597632138,0.5338175516715006,0.5281871219195974,0.5262618859548288
2024-05-13,future_upratio_60,0.4,0.5202005139214279,0.521322818612003,0.5190063916041849,0.5282173874721231,0.5218140674354952
2024-05-14,future_upratio_60,0.4,0.5215745747876189,0.5216984591750197,0.5283922284859864,0.5278844383068622,0.5229148925281804
2024-05-15,future_upratio_60,0.4166666666666667,0.5215629659740108,0.5215497840584137,0.52776720946572,0.5275212235890756,0.5225533481276455
2024-05-16,future_upratio_60,0.4,0.5216204123317613,0.5213379392366065,0.5269720109097673,0.5275212235890756,0.5226075166240359
2024-05-17,future_upratio_60,0.3833333333333333,0.5213779828273665,0.5214805792147997,0.5271733899953861,0.5277050349914187,0.5225245901794783
2024-05-20,future_upratio_60,0.3833333333333333,0.5214057295017424,0.5212989456319067,0.526461444696937,0.5276747694388931,0.5224873323701599
2024-05-21,future_upratio_60,0.3833333333333333,0.5212199563200893,0.5213689718178642,0.5264583196398279,0.5271277433187634,0.5218055145899329
2024-05-22,future_upratio_60,0.3833333333333333,0.521065404340133,0.5213507773518277,0.5261851323682719,0.527281289168581,0.5217440955885058
2024-05-23,future_upratio_60,0.4,0.5209554936868899,0.5213405205440056,0.5259784876741986,0.52694834000332,0.5213513514149354
2024-05-24,future_upratio_60,0.4166666666666667,0.5209569906200162,0.521198966150307,0.5254029714342724,0.5266153908380591,0.5210661719742242
2024-05-27,future_upratio_60,0.4,0.5209705873444055,0.5210438661684867,0.5247864247094549,0.5269786055558456,0.5214278239292842
2024-05-28,future_upratio_60,0.4,0.520809457647331,0.5210797054352969,0.5246978989511314,0.5264315794357161,0.5207696424371668
2024-05-29,future_upratio_60,0.3833333333333333,0.5228708890635324,0.5219456368674493,0.5287092518640901,0.5267947941535025,0.5231941939346556
2024-05-30,future_upratio_60,0.4,0.5229088859932977,0.5219189968927154,0.5286568121165462,0.5262477680333729,0.5227296960617223
2024-05-31,future_upratio_60,0.4,0.5230071647103618,0.5217998261676183,0.5283275818218497,0.5258845533155864,0.522475117535501
2024-06-03,future_upratio_60,0.3833333333333333,0.5229053446713432,0.5219073518598851,0.5286305170728988,0.5258845533155864,0.5223764739676978
2024-06-04,future_upratio_60,0.36666666666666664,0.5229604635559117,0.5218622762755573,0.5285245171009115,0.5258542877630608,0.5223667244741057
2024-06-05,future_upratio_60,0.36666666666666664,0.5228936629107346,0.5219427431211925,0.5287597428879192,0.5258845533155864,0.5223656542026868
2024-06-06,future_upratio_60,0.3833333333333333,0.5229372505436353,0.5219097133627801,0.5286864126350571,0.5257007419132433,0.5222560391104424
2024-06-07,future_upratio_60,0.3833333333333333,0.5229891066157405,0.5218529913129115,0.5285355178133383,0.5251537157931137,0.5218047101533635
2024-06-11,future_upratio_60,0.4,0.5229092801833379,0.5219655961572622,0.5288693348352097,0.5248207666278528,0.521442018764011
2024-06-12,future_upratio_60,0.3833333333333333,0.5186446611202757,0.5225589931771438,0.5214510127561908,0.5250045780301958,0.5173127593367663
2024-06-13,future_upratio_60,0.4,0.520792193872402,0.5213892490972373,0.5259387077555311,0.5250045780301958,0.5194645402490975
2024-06-14,future_upratio_60,0.3833333333333333,0.5202975225748404,0.5209294718712729,0.5244196813023396,0.5253375271954568,0.5192614560851625
2024-06-17,future_upratio_60,0.3833333333333333,0.5204137643199498,0.5208825958727666,0.5252234957127789,0.5247905010753271,0.5188742106073759
2024-06-18,future_upratio_60,0.3833333333333333,0.5204009010515183,0.5207932518795207,0.5250998886684468,0.5247602355228015,0.5187980672178887
2024-06-19,future_upratio_60,0.3833333333333333,0.5202918443686008,0.5207992195498197,0.52523579406281,0.5247905010753271,0.5187554536765692
2024-06-20,future_upratio_60,0.3833333333333333,0.5201661955011495,0.5208396056712126,0.5254839136543373,0.5242434749551975,0.518132525832141
2024-06-21,future_upratio_60,0.3833333333333333,0.5202098696750624,0.5206735691950839,0.5251510300768594,0.5242737405077231,0.5182378775591603
2024-06-24,future_upratio_60,0.4,0.5202077297020689,0.5205799638618939,0.5250322234079806,0.5242737405077231,0.5182356596409567
2024-06-25,future_upratio_60,0.4166666666666667,0.5201274762911713,0.5205775604098837,0.525169962259313,0.5241201946579057,0.5180691866540856
2024-06-26,future_upratio_60,0.4166666666666667,0.5200758820198458,0.5205288296498175,0.5251733798566282,0.5242737405077231,0.5181084742860323
2024-06-27,future_upratio_60,0.43333333333333335,0.5200833585805379,0.5204324336568044,0.5250576304866604,0.5240899291053801,0.5179638032305515
2024-06-28,future_upratio_60,0.43333333333333335,0.5222163928009995,0.5198192173792356,0.5271383005408385,0.5242434749551975,0.5201931103857553
2024-07-01,future_upratio_60,0.43333333333333335,0.5221944087729752,0.5198131646093774,0.527119993838981,0.5243970208050149,0.5202607774202889
2024-07-02,future_upratio_60,0.45,0.5222786725135052,0.5201087785971914,0.5278816422019247,0.5238499946848854,0.5198468023448432
2024-07-03,future_upratio_60,0.4666666666666667,0.5222634837984705,0.520127705738486,0.5279616822831049,0.5236964488350679,0.5197438616030264
2024-07-04,future_upratio_60,0.48333333333333334,0.5223484824818923,0.5200287929602126,0.5277114198879879,0.5236964488350679,0.5198263765906398
2024-07-05,future_upratio_60,0.5,0.5224199798968384,0.5199591129825997,0.5275479435926907,0.5237267143875936,0.5199588431236158
2024-07-08,future_upratio_60,0.5,0.5224567965778383,0.5199470286962405,0.5275513398191538,0.5237569799401192,0.5200579859775548
2024-07-09,future_upratio_60,0.5,0.522365835549878,0.5200641137808399,0.527904215291629,0.5242737405077231,0.5204089909026223
2024-07-10,future_upratio_60,0.5,0.5205354103889883,0.520251624978802,0.5255849814048126,0.5240899291053801,0.5184273026948181
2024-07-11,future_upratio_60,0.5,0.521523980067477,0.5195094076699659,0.5268311365824947,0.5246066896729841,0.5198501571544376
2024-07-12,future_upratio_60,0.48333333333333334,0.5201919961475086,0.5171259546781884,0.5187555380103461,0.5245764241204585,0.5184539730816833
2024-07-15,future_upratio_60,0.4666666666666667,0.5203012008120994,0.5176380673382636,0.5234951338443512,0.5250931846880624,0.5190056941660013
2024-07-16,future_upratio_60,0.45,0.5201680750255552,0.5176090747566334,0.5234591807461233,0.5250931846880624,0.5188758122628443
2024-07-17,future_upratio_60,0.45,0.5201749052086595,0.5174089905583317,0.5229392742324285,0.5252467305378798,0.518969970118959
2024-07-18,future_upratio_60,0.45,0.5202617997082337,0.5171371175662327,0.5222248674275014,0.5257937566580095,0.5195537778785362
2024-07-19,future_upratio_60,0.45,0.5200315547997616,0.5172441967552409,0.5225753632416154,0.5263407827781391,0.5198316942177312
2024-07-22,future_upratio_60,0.4666666666666667,0.5199487814941368,0.517143829267581,0.5223263648426352,0.5263710483306647,0.5198138658276514
2024-07-23,future_upratio_60,0.4666666666666667,0.5199079578842003,0.5169895900926689,0.5219261464543219,0.5260380991654039,0.5194868664837107
2024-07-24,future_upratio_60,0.48333333333333334,0.5197402641499176,0.5170013764349476,0.5220061961555293,0.5255213385977998,0.5188853418949861
2024-07-25,future_upratio_60,0.5,0.5199255606925085,0.5166048716226468,0.5209398047043637,0.525188389432539,0.5187766938902807
2024-07-26,future_upratio_60,0.48333333333333334,0.5208193915787276,0.5161365818796713,0.521049464244777,0.525188389432539,0.5196659528558276
2024-07-29,future_upratio_60,0.48333333333333334,0.5204460243748021,0.5164636031749819,0.5218719853452042,0.5250045780301958,0.5191519909161534
2024-07-30,future_upratio_60,0.5,0.5208707454339682,0.5174037444738887,0.5240606577616566,0.5246413633124093,0.5192354009211438
2024-07-31,future_upratio_60,0.48333333333333334,0.5210606780969191,0.5171680762341513,0.523398490854658,0.5247949091622268,0.5195080871757425
2024-08-01,future_upratio_60,0.5,0.521134356200269,0.5170946971244338,0.5232019529802011,0.5247949091622268,0.519579010857023
2024-08-02,future_upratio_60,0.5166666666666666,0.5208497219852256,0.5174335306182029,0.5241613827304566,0.5244619599969659,0.5190183577387067
2024-08-05,future_upratio_60,0.5166666666666666,0.5210471213822173,0.5171664791093077,0.5234001180795742,0.5240987452791793,0.5188595886352533
2024-08-06,future_upratio_60,0.5333333333333333,0.5211321952281124,0.5170934904375332,0.5232156670891284,0.5239149338768363,0.518789285143857
2024-08-07,future_upratio_60,0.5333333333333333,0.5208335507786287,0.5174714788153973,0.524299217654455,0.5239451994293619,0.5185648249105039
2024-08-08,future_upratio_60,0.5333333333333333,0.5207145651655205,0.5176046695382754,0.5246868256992846,0.5242781485946227,0.5187375122070298
2024-08-09,future_upratio_60,0.5333333333333333,0.5192031794000632,0.5180674417227489,0.5197499890290668,0.5237311224744932,0.5166976369367494
2024-08-12,future_upratio_60,0.55,0.5200182701311359,0.5181035152808776,0.5226773945021762,0.5231840963543636,0.5170234296318291
2024-08-13,future_upratio_60,0.5333333333333333,0.5200729815922034,0.5185638096423663,0.5240152892874748,0.5231538308018379,0.5170199347941847
2024-08-14,future_upratio_60,0.5333333333333333,0.5204730554107486,0.5181004290484398,0.5222021155601151,0.5229700193994948,0.5172540816221598
2024-08-15,future_upratio_60,0.5166666666666666,0.5204935581335527,0.5182054771124922,0.5223890683789781,0.5229700193994948,0.5172747459403256
2024-08-16,future_upratio_60,0.5166666666666666,0.5201941026824771,0.5186373969739976,0.5234683402087291,0.5233029685647558,0.5172732505772779
2024-08-19,future_upratio_60,0.5166666666666666,0.5205400067080268,0.5182798960158232,0.522315331199535,0.5238197291323597,0.5180467168221476
2024-08-20,future_upratio_60,0.5333333333333333,0.5208977767932271,0.5179800803130343,0.5213509276356383,0.5234867799670988,0.5181062588111539
2024-08-21,future_upratio_60,0.5333333333333333,0.5207107488455216,0.5182761743669299,0.5220231722510429,0.5234867799670988,0.5179254237556871
2024-08-22,future_upratio_60,0.5333333333333333,0.5209528155136635,0.5180475368191625,0.5212059240970667,0.5231538308018379,0.5178727716884575
2024-08-23,future_upratio_60,0.5166666666666666,0.5203901173446945,0.5188618107295399,0.5233811970526377,0.5235170455196244,0.5176808598743516
2024-08-26,future_upratio_60,0.5333333333333333,0.521740619806809,0.5173472075161677,0.5189435625948232,0.52354731107215,0.5190482688455473
2024-08-27,future_upratio_60,0.5333333333333333,0.5217860646049959,0.5184592370397622,0.5237489428752622,0.5231840963543636,0.5187896200681594
2024-08-28,future_upratio_60,0.55,0.5222092210844,0.5179444634093467,0.5222594475783232,0.5226370702342339,0.51869690739565
2024-08-29,future_upratio_60,0.5666666666666667,0.5217604179067216,0.5183087649821345,0.523315844373787,0.5226370702342339,0.5182610551356159
2024-08-30,future_upratio_60,0.5666666666666667,0.5225352695757192,0.5173093601916615,0.5204132872561571,0.5231840963543636,0.5195087856451812
2024-09-02,future_upratio_60,0.5666666666666667,0.522435635186283,0.5174340794727339,0.5207075913571549,0.5231840963543636,0.5194093594099397
2024-09-03,future_upratio_60,0.55,0.521958800807658,0.5180526715136426,0.5224200610668905,0.5237008569219676,0.5193870837936589
2024-09-04,future_upratio_60,0.5666666666666667,0.5219289958141515,0.5180230412666152,0.5222481507856119,0.523337642204181,0.5190089180277214
2024-09-05,future_upratio_60,0.55,0.5224728168245523,0.517286894267106,0.5200683628191692,0.5236705913694419,0.5198174989584706
2024-09-06,future_upratio_60,0.5666666666666667,0.5222775606787057,0.5175203817774787,0.5206622758881793,0.523337642204181,0.5193399923382644
2024-09-09,future_upratio_60,0.5666666666666667,0.5250657110748216,0.5177719381673775,0.5274655907675666,0.523337642204181,0.5221534435051312
2024-09-10,future_upratio_60,0.5666666666666667,0.5232549847727109,0.5190751823909782,0.5250110847299354,0.523337642204181,0.5203498337392167
2024-09-11,future_upratio_60,0.5666666666666667,0.5230519698522883,0.5192223435443611,0.5251190621142358,0.523337642204181,0.5201540546522011
2024-09-12,future_upratio_60,0.5666666666666667,0.5232594343691309,0.5191388976371681,0.5247461455169938,0.5231840963543636,0.5202675295103648
2024-09-13,future_upratio_60,0.5833333333333334,0.5240186062129637,0.5182893226817948,0.5221256945046854,0.5230002849520204,0.5208468488724097
2024-09-18,future_upratio_60,0.5833333333333334,0.5243446348575608,0.518072582729147,0.5213216282341046,0.5233332341172814,0.5214452826803814
2024-09-19,future_upratio_60,0.5833333333333334,0.5231709818125617,0.5194606832006691,0.5249390622064377,0.523880260237411,0.5208119658581075
2024-09-20,future_upratio_60,0.5666666666666667,0.5246311940078392,0.5177038219303655,0.5196922164149185,0.5240338060872285,0.5223077278165256
2024-09-23,future_upratio_60,0.5666666666666667,0.5243746047650413,0.5182066079456995,0.5208988841243712,0.5245505666548325,0.5224946569074014
2024-09-24,future_upratio_60,0.5666666666666667,0.5242280063901288,0.5184944577055265,0.5214344201638453,0.5245203011023069,0.5222882565519866
2024-09-25,future_upratio_60,0.5666666666666667,0.5251005189767939,0.5173998217807897,0.51795245419942,0.5247041125046499,0.5232774871617649
2024-09-26,future_upratio_60,0.5666666666666667,0.5235736421245535,0.5193000493615884,0.5229987772135555,0.5252511386247796,0.522302300211145
2024-09-27,future_upratio_60,0.55,0.5235267718407294,0.5179263319081971,0.5160904081132377,0.5257981647449091,0.5226991355933762
2024-09-30,future_upratio_60,0.55,0.5232211433932685,0.5184003591805475,0.517322125384118,0.5263451908650388,0.5229023367185098
2024-10-08,future_upratio_60,0.5333333333333333,0.5206650832801581,0.5214614148691259,0.5258384966423808,0.5267084055828253,0.5207883562344593
2024-10-09,future_upratio_60,0.5333333333333333,0.5228862075909987,0.5186821856689229,0.5178446038746338,0.526738671135351,0.5229991500032439
