date,market_return,abnormal_return,abs_ar,hs300_close,hs300_volume,ivix,north_flow,margin_balance,usd_cny,gdp_growth,cpi,ppi,m2_growth,epu,volatility_20d,volatility_60d,momentum_5d,momentum_10d,momentum_20d,volume_ratio_5d,volume_ratio_20d,intraday_range,sentiment_zscore,sentiment_level,amihud,log_return,R_5d,R_60d,fx_ret,fx_vol,year_month,year_quarter,is_train,sentiment_zscore_z,ivix_z,north_flow_z,margin_balance_z,amihud_z,momentum_20d_z,intraday_range_z,epu_z,fx_vol_z,R_5d_pred,R_60d_pred,AR_5d,AbsAR_5d,AR_60d,AbsAR_60d,sentiment_zscore_z_lag1,ivix_z_lag1,north_flow_z_lag1,margin_balance_z_lag1,amihud_z_lag1,momentum_20d_z_lag1,intraday_range_z_lag1,epu_z_lag1,fx_vol_z_lag1
2024-09-18,0.0037233555970774,-0.0011548104402954,0.0011548104402954,3171.01,8472281400,14.72,-67.7499,13630.79821352,708.7,12.4,0.6,-1.8,6.3,743.39758,0.0064309381622612,0.0071985562526634,-0.0068659600558,-0.0290530325323159,-0.05698803650139033,0.9096280102318844,0.7997871164284388,0.0107568251125034,0.193398837457575,中性,0.004394749679912,0.003716441066814706,0.07017606322760221,0.2176101545936914,-0.0022551101875538295,0.0016153590771650487,2024-09,2024Q3,False,0.22071830767649803,-0.9192934355667264,-2.097870459489368,1.1281591380532536,-0.3820290807169682,-1.0222427578802635,-0.4488286280385573,0.9771489120599198,-0.5933976228421427,0.0037880925609268448,0.03806139901364833,0.06638797066667537,0.06638797066667537,0.17954875558004307,0.17954875558004307,0.8816782192871,-0.8712876590023192,-2.097870459489368,1.132796699513307,-0.3402693455597517,-1.027979211893044,-0.573120648311221,0.9771489120599198,-0.6667214999606395
2024-09-19,0.0078921226990769,0.0009951547373534,0.0009951547373534,3196.036,12543927200,14.26,-67.7499,13650.17675642,709.83,12.4,0.6,-1.8,6.3,743.39758,0.0067661670464206,0.0072804362879655,0.0001482916323753,-0.0237388490806105,-0.041872394523587604,1.270015099538517,1.1710135848264276,0.0200388856696232,-0.0513740710454521,中性,0.0062915884102682,0.007861142790138772,0.10371713197256749,0.21065527269779247,0.0015931989299085203,0.001659194555316235,2024-09,2024Q3,False,-0.019835381795162952,-0.977405691407851,-2.097870459489368,1.135554691279352,-0.13859412462302506,-0.7629944328018037,0.39575640224762537,0.9771489120599198,-0.5386147627016968,0.0037880925609268448,0.03806139901364833,0.09992903941164065,0.09992903941164065,0.17259387368414414,0.17259387368414414,0.22071830767649803,-0.9192934355667264,-2.097870459489368,1.1281591380532536,-0.3820290807169682,-1.0222427578802635,-0.4488286280385573,0.9771489120599198,-0.5933976228421427
2024-09-20,0.0015688183737605,0.0012793470171705,0.0012793470171705,3201.05,11806409800,13.59,-67.7499,13614.23512542,706.44,12.4,0.6,-1.8,6.3,743.39758,0.0068067932786426,0.0072192329698306,0.0047289178574887,-0.0156743937171254,-0.03697825059997568,1.1587828179881088,1.087890475453078,0.0108601865013041,0.2134132119738988,中性,0.0013287852957302,0.0015675890637570926,0.14584938898656502,0.20458633426782394,-0.004787231917948626,0.0019460025457837455,2024-09,2024Q3,False,0.24038768882580006,-1.0620474553503587,-2.097870459489368,1.1218380642622978,-0.7755063401720896,-0.6790549867132722,-0.4394236601272351,0.9771489120599198,-0.18017993567064336,0.0037880925609268448,0.03806139901364833,0.14206129642563817,0.14206129642563817,0.1665249352541756,0.1665249352541756,-0.019835381795162952,-0.977405691407851,-2.097870459489368,1.135554691279352,-0.13859412462302506,-0.7629944328018037,0.39575640224762537,0.9771489120599198,-0.5386147627016968
2024-09-23,0.0036594242514174,-0.0007632365505225,0.0007632365505225,3212.764,9534485500,13.05,-67.7499,13609.78238483,705.31,12.4,0.6,-1.8,6.3,743.39758,0.0069127097551913,0.0072020940143937,0.0126741057155387,-0.0137347469062744,-0.030763547049542494,0.9312699537429908,0.8805834538259624,0.0100026021207906,-0.4347063969537703,中性,0.0038380930480385,0.003652744848710739,0.22361655230263855,0.20241629309562084,-0.001600850350732142,0.0019576234448726282,2024-09,2024Q3,False,-0.39656010127063845,-1.1302661904682005,-2.097870459489368,1.1201387373208818,-0.4534688296902933,-0.5724666268755007,-0.5174562182571618,0.9771489120599198,-0.16565685718848772,0.0037880925609268448,0.03806139901364833,0.2198284597417117,0.2198284597417117,0.1643548940819725,0.1643548940819725,0.24038768882580006,-1.0620474553503587,-2.097870459489368,1.1218380642622978,-0.7755063401720896,-0.6790549867132722,-0.4394236601272351,0.9771489120599198,-0.18017993567064336
2024-09-24,0.0433100595001687,0.0017635310115051,0.0017635310115051,3351.909,20407221700,16.54,-67.7499,13626.60059081,705.1,12.4,0.6,-1.8,6.3,743.39758,0.0121562040067111,0.0092060136273569,0.0601537804215011,0.0376827287985356,0.007401629814214953,1.6257023002251458,1.7900763820636223,0.0386284353185005,9.4163369154965,极度贪婪,0.0212229083100365,0.04239840844680647,0.2388222738959658,0.17267798912273352,-0.0002977857524433112,0.0018815757291205449,2024-09,2024Q3,False,9.284678024499062,-0.6893710320214073,-2.097870459489368,1.1265571733268507,1.777649542302812,0.08210419405172135,2.0872402335140032,0.9771489120599198,-0.26069657277407043,0.0037880925609268448,0.03806139901364833,0.23503418133503895,0.23503418133503895,0.1346165901090852,0.1346165901090852,-0.39656010127063845,-1.1302661904682005,-2.097870459489368,1.1201387373208818,-0.4534688296902933,-0.5724666268755007,-0.5174562182571618,0.9771489120599198,-0.16565685718848772
2024-09-25,0.0148046978602343,0.0032159658239914,0.0032159658239914,3401.533,24156425500,18.06,-67.7499,13625.07158363,702.02,12.4,0.6,-1.8,6.3,743.39758,0.0125655551278608,0.0093925170256916,0.0712351226846579,0.0643691626288578,0.022990249769270932,1.5396365023038812,1.990138342055538,0.0211816260491959,8.399467704502527,极度贪婪,0.0061286790383098,0.014696178078189136,0.15100315690475102,0.1584689293354546,-0.004377743076526964,0.0019912832856529084,2024-09,2024Q3,False,8.285336872282816,-0.49734792576377806,-2.097870459489368,1.1259736488564547,-0.1595014559503107,0.3494645628384121,0.49973562239506786,0.9771489120599198,-0.12359087712877521,0.0037880925609268448,0.03806139901364833,0.14721506434382417,0.14721506434382417,0.12040753032180626,0.12040753032180626,9.284678024499062,-0.6893710320214073,-2.097870459489368,1.1265571733268507,1.777649542302812,0.08210419405172135,2.0872402335140032,0.9771489120599198,-0.26069657277407043
2024-09-26,0.0422712347638551,0.0061400386816732,0.0061400386816732,3545.32,24313401000,21.79,-67.7499,13661.72164674,703.54,12.4,0.6,-1.8,6.3,743.39758,0.0154275470561588,0.0108806776558322,0.1056142347494362,0.1057625263818116,0.07009089669421097,1.3474814464153686,1.8884645645442133,0.043338260016021,7.542709974298471,极度贪婪,0.0173859818146606,0.041402211535104046,0.12011278426574,0.11753102853114669,0.002162839853910155,0.002031716967312983,2024-09,2024Q3,False,7.443347314515222,-0.026133329486832554,-2.097870459489368,1.1399606392028683,1.2852291704549015,1.1572876009425224,2.5157924294751424,0.9771489120599198,-0.07305937112563524,0.0037880925609268448,0.03806139901364833,0.11632469170481316,0.11632469170481316,0.07946962951749836,0.07946962951749836,8.285336872282816,-0.49734792576377806,-2.097870459489368,1.1259736488564547,-0.1595014559503107,0.3494645628384121,0.49973562239506786,0.9771489120599198,-0.12359087712877521
2024-09-27,0.0446687464037096,0.0158192442622233,0.0158192442622233,3703.685,26548777400,28.56,-67.7499,13857.64063567,701.01,12.4,0.6,-1.8,6.3,743.39758,0.0177605598730545,0.0122814424497617,0.1487141627793853,0.153443080636874,0.1195063183505165,1.2647055406831773,1.932415527616296,0.0302163925927825,7.381226782777175,极度贪婪,0.0168251613739884,0.04369984607775463,0.04835234470139863,0.07221256100504445,-0.003602581234301483,0.0021365535985496155,2024-09,2024Q3,False,7.284647653896425,0.8291274793053713,-2.097870459489368,1.2147304151407277,1.2132550499528463,2.004811332733457,1.3218190949049091,0.9771489120599198,0.05795894437724966,0.0037880925609268448,0.03806139901364833,0.044564252140471786,0.044564252140471786,0.03415116199139612,0.03415116199139612,7.443347314515222,-0.026133329486832554,-2.097870459489368,1.1399606392028683,1.2852291704549015,1.1572876009425224,2.5157924294751424,0.9771489120599198,-0.07305937112563524
2024-09-30,0.0848263283729582,0.0041896768629643,0.0041896768629643,4017.855,51021770700,49.03840000000003,-67.7499,14306.74421632,700.74,12.4,0.6,-1.8,6.3,743.39758,0.0248406743761335,0.0163229621883474,0.2298810669009261,0.2425551726164648,0.20361201798585335,1.7419804759199042,3.2630491043796823,0.059115646408083845,13.67397194318098,极度贪婪,0.0166255163647149,0.08141990816478428,-0.014165321390386811,-0.0046900949273323,-0.0003852327495474288,0.0020895466518744427,2024-09,2024Q3,False,13.468923007315913,3.4161840445594773,-2.097870459489368,1.3861245933236708,1.1876331700907965,3.4473079062850536,3.9513943932606517,0.9771489120599198,-0.0007874203014643297,0.0037880925609268448,0.03806139901364833,-0.017953413951313654,0.017953413951313654,-0.04275149394098063,0.04275149394098063,7.284647653896425,0.8291274793053713,-2.097870459489368,1.2147304151407277,1.2132550499528463,2.004811332733457,1.3218190949049091,0.9771489120599198,0.05795894437724966
2024-10-08,0.0592955694020813,0.013355770864873,0.013355770864873,4256.096,58986789400,49.03840000000003,-67.7499,15407.38242477,707.09,12.4,0.6,-1.8,6.3,743.39758,0.0271351760099571,0.0178544694931625,0.2458665768028387,0.3060203572243398,0.2479562929403453,1.5940034999401491,3.3435266367196155,0.059115646408083845,9.671163768406595,极度贪婪,0.0100523473145804,0.057604130040133705,-0.09872322810896861,-0.07846404409728575,0.009021036720414407,0.0030052834013760818,2024-10,2024Q4,False,9.535112355728238,3.4161840445594773,-2.097870459489368,1.806167962697407,0.3440511124758755,4.207856417929669,3.9513943932606517,0.9771489120599198,1.1436435381197623,0.0035573024962431248,0.03646094388530263,-0.10228053060521174,0.10228053060521174,-0.11492498798258838,0.11492498798258838,13.468923007315913,3.4161840445594773,-2.097870459489368,1.3861245933236708,1.1876331700907965,3.4473079062850536,3.9513943932606517,0.9771489120599198,-0.0007874203014643297
2024-10-09,-0.0705134470651037,-0.0043438516040783,0.0043438516040783,3955.984,48226929500,43.08,-67.7499,15780.78692579,705.68,12.4,0.6,-1.8,6.3,743.39758,0.0323647202844677,0.0202141464019325,0.1605484318775006,0.2317835545621586,0.19196623747433442,1.1532153840185344,2.496815957678115,0.059115646408083845,1.8004261508093775,贪婪,0.0146211769640245,-0.07312293891302561,-0.031949769603771785,-0.03487554884879477,-0.0019960792884320907,0.0030204152320391386,2024-10,2024Q4,False,1.8000448421067834,2.6634534680295667,-2.097870459489368,1.9486726327548294,0.9304018798414658,3.2475711636262723,3.9513943932606517,0.9771489120599198,1.1625543609930544,0.0035573024962431248,0.03646094388530263,-0.035507072100014914,0.035507072100014914,-0.0713364927340974,0.0713364927340974,9.535112355728238,3.4161840445594773,-2.097870459489368,1.806167962697407,0.3440511124758755,4.207856417929669,3.9513943932606517,0.9771489120599198,1.1436435381197623
2024-10-10,0.0105672823752573,-0.0026483901087845,0.0026483901087845,3997.788,39505309900,39.17,-67.7499,15794.91846706,707.42,12.4,0.6,-1.8,6.3,743.39758,0.0323157848820374,0.0202099122971837,0.1288444794889028,0.234458714238339,0.19990345430865844,0.8806764550992383,1.9106703957327185,0.0464571908265271,-1.524663424127359,恐惧,0.0026749017795345,0.010511838896093,-0.053844428427832464,-0.05729711780393041,0.0024626719685643924,0.003066890719113849,2024-10,2024Q4,False,-1.4677292345529176,2.1694992933800075,-2.097870459489368,1.9540657402845545,-0.6027495307037924,3.38370234304325,2.7995874184047542,0.9771489120599198,1.2206365404457735,0.0035573024962431248,0.03646094388530263,-0.05740173092407559,0.05740173092407559,-0.09375806168923304,0.09375806168923304,1.8000448421067834,2.6634534680295667,-2.097870459489368,1.9486726327548294,0.9304018798414658,3.2475711636262723,3.9513943932606517,0.9771489120599198,1.1625543609930544
2024-10-11,-0.0276705518151537,-0.002173917426618,0.002173917426618,3887.167,27409650500,37.57,-67.7499,15716.03419156,707.31,12.4,0.6,-1.8,6.3,743.39758,0.0332368960367002,0.0205749561058476,0.0565051812700394,0.2052193440494247,0.1783596862665946,0.6086963294987863,1.2735363965649138,0.0337304777489621,-2.4725232250709857,极度恐惧,0.0100951859328355,-0.028060593486586745,0.009745352619284504,-0.030878860090090072,-0.00015550670477291884,0.003061746598302324,2024-10,2024Q4,False,-2.3992505112061457,1.967369707845661,-2.097870459489368,1.9239606461516794,0.3495489004465466,3.014205249305139,1.6415696179483745,0.9771489120599198,1.214207737502382,0.0035573024962431248,0.03646094388530263,0.00618805012304138,0.00618805012304138,-0.0673398039753927,0.0673398039753927,-1.4677292345529176,2.1694992933800075,-2.097870459489368,1.9540657402845545,-0.6027495307037924,3.38370234304325,2.7995874184047542,0.9771489120599198,1.2206365404457735
2024-10-14,0.0190820204020047,-0.0016110876136261,0.0016110876136261,3961.342,30757899300,32.67,-67.7499,15780.25390257,707.23,12.4,0.4,-2.8,6.8,743.39758,0.033250354055179,0.0206560561295031,-0.0092391267009139,0.2206419402000121,0.19554362802294256,0.7506079585634703,1.3624870847137132,0.027961231320093,0.0934213158529359,中性,0.0062039413732019,0.01890224207299884,-0.006621912596777142,-0.04260705225693454,-0.00011311097612684065,0.0030274356596632405,2024-10,2024Q4,False,0.1224641265528088,1.3483478521467245,-2.097870459489368,1.9484692118054527,-0.1498424992362914,3.3089269769777734,1.116619458458484,0.9771489120599198,1.1713280557462138,0.0035573024962431248,0.03646094388530263,-0.010179215093020267,0.010179215093020267,-0.07906799614223717,0.07906799614223717,-2.3992505112061457,1.967369707845661,-2.097870459489368,1.9239606461516794,0.3495489004465466,3.014205249305139,1.6415696179483745,0.9771489120599198,1.214207737502382
2024-10-15,-0.0265937654461544,-0.0013127562396908,0.0013127562396908,3855.995,24248644800,24.62,-67.7499,15801.80757603,708.3,12.4,0.4,-2.8,6.8,743.39758,0.0340379367473823,0.020992912962799,-0.0951284615491497,0.1507381152536889,0.1767303113690842,0.7125732582410955,1.0386971952955344,0.029013523098448,2.523285774133832,极度贪婪,0.010967114106993,-0.026953776678448088,0.026053171272384264,-0.01747020643631985,0.0015118015214007788,0.0030455215164838863,2024-10,2024Q4,False,2.5104443320840093,0.33138337492704323,-2.097870459489368,1.9566948735651595,0.46144971383474853,2.9862598458796827,1.2123686596215968,0.9771489120599198,1.1939306371828384,0.0035573024962431248,0.03646094388530263,0.02249586877614114,0.02249586877614114,-0.05393115032162248,0.05393115032162248,0.1224641265528088,1.3483478521467245,-2.097870459489368,1.9484692118054527,-0.1498424992362914,3.3089269769777734,1.116619458458484,0.9771489120599198,1.1713280557462138
2024-10-16,-0.0063293650536372,-0.006846656197338,0.006846656197338,3831.589,21886640700,25.0,-67.7499,15818.94417092,711.91,12.4,0.4,-2.8,6.8,743.39758,0.0338773073807915,0.0210199786764359,-0.0309443795376832,0.1296040523398174,0.18233371892391642,0.7609666569846003,0.9159040435641864,0.0189636727738805,0.5582627879883819,中性,0.0028918851185953,-0.0063494804078287935,0.036294480874050586,-0.013588130239602033,0.005083766168295332,0.0032520933247251528,2024-10,2024Q4,False,0.5792929963222627,0.3793891514914504,-2.097870459489368,1.963234818300792,-0.5749024982850354,3.082363870138493,0.29792158307933425,0.9771489120599198,1.4520912631673428,0.0035573024962431248,0.03646094388530263,0.03273717837780746,0.03273717837780746,-0.05004907412490467,0.05004907412490467,2.5104443320840093,0.33138337492704323,-2.097870459489368,1.9566948735651595,0.46144971383474853,2.9862598458796827,1.2123686596215968,0.9771489120599198,1.1939306371828384
2024-10-17,-0.0113182807446204,-0.0008391846119327,0.0008391846119327,3788.222,21231382000,23.87,-67.7499,15855.64488144,712.2,12.4,0.4,-2.8,6.8,743.39758,0.0341530882816632,0.0210794106588461,-0.0528299426575611,0.0760145368313417,0.1700734130884389,0.8456412306001608,0.8676021313685989,0.0248990159499627,0.5882987179785945,中性,0.0053309204010461,-0.011382819927967669,0.03644565548775951,-0.014823619734880947,0.00040727191580514955,0.0032213671901935997,2024-10,2024Q4,False,0.6088111885929927,0.23663513170781825,-2.097870459489368,1.97724113753165,-0.26188355925088186,2.872087405700874,0.8379850706295343,0.9771489120599198,1.4136916471099314,0.0035573024962431248,0.03646094388530263,0.03288835299151638,0.03288835299151638,-0.051284563620183576,0.051284563620183576,0.5792929963222627,0.3793891514914504,-2.097870459489368,1.963234818300792,-0.5749024982850354,3.082363870138493,0.29792158307933425,0.9771489120599198,1.4520912631673428
2024-10-18,0.0361678908997413,0.0070836903106048,0.0070836903106048,3925.234,31295883400,31.58,-67.7499,16016.37590591,712.74,12.4,0.4,-2.8,6.8,743.39758,0.034543893658391,0.0215477273123664,0.011008500057334,0.0675136813273734,0.20861895312089837,1.2090779838749162,1.226149074752624,0.059115646408083845,0.0301799265723168,中性,0.0115567566626802,0.035529187560530216,0.007913861433394318,-0.05302698944506938,0.0007579266858258442,0.0032225334509360386,2024-10,2024Q4,False,0.0603128467735013,1.2106470720014506,-2.097870459489368,2.0385819128772105,0.5371227836417317,3.5331818340641767,3.9513943932606517,0.9771489120599198,1.4151491674070744,0.0035573024962431248,0.03646094388530263,0.004356558937151193,0.004356558937151193,-0.08948793333037201,0.08948793333037201,0.6088111885929927,0.23663513170781825,-2.097870459489368,1.97724113753165,-0.26188355925088186,2.872087405700874,0.8379850706295343,0.9771489120599198,1.4136916471099314
2024-10-21,0.0025381926274969,0.0005308728240775,0.0005308728240775,3935.197,29118563400,26.0,-67.7499,16253.86001528,709.82,12.4,0.4,-2.8,6.8,743.39758,0.0344179402411488,0.021543201296366,-0.0055353277171737,-0.0147744544180877,0.21544890379392087,1.1393922943744434,1.098179543943843,0.0211168589526776,-0.2013533348822338,中性,0.0008716750866552,0.002534976856937196,0.007332277992918409,-0.029569170264164005,-0.004105280762816085,0.0033522346165203885,2024-10,2024Q4,False,-0.16722941114598597,0.505720142450417,-2.097870459489368,2.129214442900838,-0.8341705807822386,3.650322295246691,0.49384239213247294,0.9771489120599198,1.5772416348316136,0.0035573024962431248,0.03646094388530263,0.003774975496675284,0.003774975496675284,-0.06603011414946663,0.06603011414946663,0.0603128467735013,1.2106470720014506,-2.097870459489368,2.0385819128772105,0.5371227836417317,3.5331818340641767,3.9513943932606517,0.9771489120599198,1.4151491674070744
2024-10-22,0.0057377051263252,0.000304289482421,0.000304289482421,3957.776,22343339600,29.75,-67.7499,16334.83758053,712.23,12.4,0.4,-2.8,6.8,743.39758,0.0342531256842653,0.0215447866314159,0.0267961428553058,-0.0683323186938439,0.225348543275609,0.8875152326627627,0.821724648864687,0.0122255529368008,-0.4042945576469754,中性,0.0025679711399656,0.005721307190713316,-0.008405330855375575,-0.04172752130005133,0.0033894761889990336,0.0033909456940520223,2024-10,2024Q4,False,-0.36667247933727276,0.9794613585465418,-2.097870459489368,2.1601184121526344,-0.616472708711479,3.8201109789345615,-0.3151874471463597,0.9771489120599198,1.6256203371007494,0.0035573024962431248,0.03646094388530263,-0.0119626333516187,0.0119626333516187,-0.07818846518535397,0.07818846518535397,-0.16722941114598597,0.505720142450417,-2.097870459489368,2.129214442900838,-0.8341705807822386,3.650322295246691,0.49384239213247294,0.9771489120599198,1.5772416348316136
2024-10-23,0.0038994121951319,-0.0012547830294464,0.0012547830294464,3973.209,24587394900,27.02,-67.7499,16418.58453012,712.45,12.4,0.4,-2.8,6.8,743.39758,0.034250940515494,0.0215141574156511,0.0370249201040749,0.0060805405663917,0.22552393140263172,0.9561382832511904,0.8782296980730261,0.0183934446942005,-0.2777423209721989,中性,0.0015859395478826,0.003891829193837529,-0.021306578179678164,-0.04447196627473656,0.00030884128611151433,0.0033439433670700023,2024-10,2024Q4,False,-0.2423016589340342,0.6345777532285629,-2.097870459489368,2.1920792786848757,-0.7425038855720958,3.823119060115371,0.24603589487649796,0.9771489120599198,1.5668797458278372,0.0035573024962431248,0.03646094388530263,-0.02486388067592129,0.02486388067592129,-0.0809329101600392,0.0809329101600392,-0.36667247933727276,0.9794613585465418,-2.097870459489368,2.1601184121526344,-0.616472708711479,3.8201109789345615,-0.3151874471463597,0.9771489120599198,1.6256203371007494
2024-10-24,-0.0111688058695124,-0.0043442995335305,0.0043442995335305,3928.833,17472406200,25.02327047,-67.7499,16493.56874059,712.86,12.4,0.4,-2.8,6.8,743.39758,0.0346312099309193,0.0213643218698531,0.037174394979183,-0.015655547678378,0.2064311432982342,0.6999176378088544,0.6186462866241444,0.0111722743114813,-1.2262185907964225,恐惧,0.006392254015656,-0.011231645314258751,-0.009665961135705298,-0.03009847446119546,0.0005753134564531967,0.0033303648257200958,2024-10,2024Q4,False,-1.1744287782214775,0.3823289330266313,-2.097870459489368,2.220695966869819,-0.1256749835091427,3.495658715102455,-0.41102644261411764,0.9771489120599198,1.5499101275401659,0.0035573024962431248,0.03646094388530263,-0.013223263631948423,0.013223263631948423,-0.06655941834649809,0.06655941834649809,-0.2423016589340342,0.6345777532285629,-2.097870459489368,2.1920792786848757,-0.7425038855720958,3.823119060115371,0.24603589487649796,0.9771489120599198,1.5668797458278372
2024-10-25,0.0070219324669691,0.0010964929519059,0.0010964929519059,3956.421,21069488500,26.13,-67.7499,16545.57466397,710.9,12.4,0.4,-2.8,6.8,743.39758,0.0345749658317015,0.0213410908677805,0.0080284365464108,0.0190369366037448,0.21186094774064207,0.9193328048145298,0.7339720016803197,0.0179333796883597,-0.1919982558815636,中性,0.0033327493768864,0.0069973935061650285,-0.01692552971977557,-0.03255962441117935,-0.002753274762813637,0.0031980666708007403,2024-10,2024Q4,False,-0.15803558825654543,0.5221431712750826,-2.097870459489368,2.2405433091810507,-0.5183232173778339,3.5887852729598704,0.20417406748369785,0.9771489120599198,1.3845721040152654,0.0035573024962431248,0.03646094388530263,-0.020482832216018695,0.020482832216018695,-0.06902056829648198,0.06902056829648198,-1.1744287782214775,0.3823289330266313,-2.097870459489368,2.220695966869819,-0.1256749835091427,3.495658715102455,-0.41102644261411764,0.9771489120599198,1.5499101275401659
2024-10-28,0.0019553025322633,-0.0048628930612755,0.0048628930612755,3964.157,21616041500,30.01,-67.7499,16708.67771206,713.07,12.4,0.4,-2.8,6.8,743.39758,0.0345966530199352,0.0213142743084292,0.0074455464511772,0.0019102187340034,0.21016159630839268,1.009259026127775,0.7374921692336388,0.0118443845690269,-0.1308876030486973,中性,0.0009045608708067,0.0019533934164612876,-0.004904599194663508,-0.03374588430474738,0.0030478193779326984,0.003220373568114474,2024-10,2024Q4,False,-0.09797831682535675,1.0123074161958734,-2.097870459489368,2.3027893345769272,-0.8299501115916228,3.5596397022208115,-0.3498703815507813,0.9771489120599198,1.412449879900151,0.0035573024962431248,0.03646094388530263,-0.008461901690906633,0.008461901690906633,-0.07020682819005,0.07020682819005,-0.15803558825654543,0.5221431712750826,-2.097870459489368,2.2405433091810507,-0.5183232173778339,3.5887852729598704,0.20417406748369785,0.9771489120599198,1.3845721040152654
2024-10-29,-0.0099663055726603,0.0008069836774083,0.0008069836774083,3924.649,21729398400,29.58,-67.7499,16770.55667639,712.83,12.4,0.4,-2.8,6.8,743.39758,0.0340347841025653,0.0213777205145846,-0.0082584642478082,0.0185376786074975,0.15774688620400565,1.0204016719291125,0.7396912935906995,0.017766939158126,-0.1500578914792669,中性,0.004586553842494,-0.010016301657580669,0.030099062031637043,-0.033061162025469853,-0.00033662950033863523,0.003220921603638775,2024-10,2024Q4,False,-0.11681816163666432,0.9579850900835173,-2.097870459489368,2.3264045865925125,-0.3574134731012292,2.6606751842737784,0.1890294582233705,0.9771489120599198,1.4131347806870485,0.0035573024962431248,0.03646094388530263,0.02654175953539392,0.02654175953539392,-0.06952210591077249,0.06952210591077249,-0.09797831682535675,1.0123074161958734,-2.097870459489368,2.3027893345769272,-0.8299501115916228,3.5596397022208115,-0.3498703815507813,0.9771489120599198,1.412449879900151
2024-10-30,-0.0089689549307466,-0.0028318574866381,0.0028318574866381,3889.449,21943662600,30.22,-67.7499,16883.21245367,713.9,12.4,0.4,-2.8,6.8,743.39758,0.034216338194709,0.0214049622495677,-0.0211268313736868,0.0158980887303881,0.13404128999535153,1.0567009463335868,0.7498090283256413,0.0158770561074332,-0.2311744272653518,中性,0.0040872643251207,-0.00900941813046506,0.03407925600284302,-0.02228165751643743,0.001499933695383485,0.0030092976392056487,2024-10,2024Q4,False,-0.19653646902549626,1.038836924297256,-2.097870459489368,2.3693981079011617,-0.4214908876936184,2.2541005828704956,0.017066894115513872,0.9771489120599198,1.148660283433437,0.0035573024962431248,0.03646094388530263,0.030521953506599895,0.030521953506599895,-0.05874260140174006,0.05874260140174006,-0.11681816163666432,0.9579850900835173,-2.097870459489368,2.3264045865925125,-0.3574134731012292,2.6606751842737784,0.1890294582233705,0.9771489120599198,1.4131347806870485
2024-10-31,0.0004090553700537,-0.0037504700533845,0.0037504700533845,3891.04,30063671800,31.98,-67.7499,16990.29012878,712.5,12.4,0.4,-2.8,6.8,743.39758,0.0332290217141111,0.0213756573867213,-0.0095489701341207,0.0276254248450623,0.09304805018996175,1.2911478903157,1.0172735907461146,0.0166515892923228,-0.3348871812877768,中性,0.0001360630107909,0.0004089717297141147,0.0633939723425271,-0.015064169660482175,-0.0019629843656091984,0.0030548445585351957,2024-10,2024Q4,False,-0.2984614973218881,1.2611794683850375,-2.097870459489368,2.410262823565769,-0.928576968908114,1.5510256638764297,0.08754253143678321,0.9771489120599198,1.2055819965456553,0.0035573024962431248,0.03646094388530263,0.05983666984628397,0.05983666984628397,-0.051525113545784804,0.051525113545784804,-0.19653646902549626,1.038836924297256,-2.097870459489368,2.3693981079011617,-0.4214908876936184,2.2541005828704956,0.017066894115513872,0.9771489120599198,1.148660283433437
2024-11-01,-0.0002621407130227,0.0021190846210195,0.0021190846210195,3890.02,30798648100,32.64,-67.7499,16913.17878669,711.35,12.4,0.4,-2.8,6.8,743.39758,0.031911626260302,0.0212329057818955,-0.0168330433141126,-0.0088046067677017,0.04908602903430187,1.2207015788670172,1.0347034735017888,0.0136917033845584,-0.4087799990822365,中性,8.511435702360382e-05,-0.0002621750779052402,0.053559261039294294,-0.018928566593633355,-0.0016153390456295801,0.0029399947357297883,2024-11,2024Q4,False,-0.371080603964953,1.3445579224179554,-2.097870459489368,2.3808343449796685,-0.9351155760624282,0.7970331858589412,-0.18178078461671013,0.9771489120599198,1.0620498156440685,0.0035519320847864832,0.03583539294473911,0.05000732895450781,0.05000732895450781,-0.05476395953837246,0.05476395953837246,-0.2984614973218881,1.2611794683850375,-2.097870459489368,2.410262823565769,-0.928576968908114,1.5510256638764297,0.08754253143678321,0.9771489120599198,1.2055819965456553
2024-11-04,0.0140724212214846,0.0023997939038755,0.0023997939038755,3944.762,22923906000,23.87,-67.7499,17067.20456348,712.03,12.4,0.4,-2.8,6.8,743.39758,0.0256661735681105,0.0212542071421717,-0.0047159246248913,0.0027296218262858,-0.018359555188909086,0.8992638574066901,0.808295962207411,0.0135752169585897,-0.0943900951110337,中性,0.0061387536755231,0.013974323941573349,0.04616259641495592,-0.03868181445815918,0.0009554722586132854,0.002928438991863393,2024-11,2024Q4,False,-0.0621099266320947,0.23663513170781825,-2.097870459489368,2.439616155166315,-0.15820850530119487,-0.359725803900312,-0.1923800142812095,0.9771489120599198,1.0476081641154098,0.0035519320847864832,0.03583539294473911,0.04261066433016943,0.04261066433016943,-0.07451720740289829,0.07451720740289829,-0.371080603964953,1.3445579224179554,-2.097870459489368,2.3808343449796685,-0.9351155760624282,0.7970331858589412,-0.18178078461671013,0.9771489120599198,1.0620498156440685
