date,market_return,abnormal_return,abs_ar,hs300_close,hs300_volume,ivix,north_flow,margin_balance,usd_cny,gdp_growth,cpi,ppi,m2_growth,epu,volatility_20d,volatility_60d,momentum_5d,momentum_10d,momentum_20d,volume_ratio_5d,volume_ratio_20d,intraday_range,sentiment_zscore,sentiment_level,amihud,log_return,R_5d,R_60d,is_train,ivix_z,north_flow_z,margin_balance_z,amihud_z,volatility_20d_z,intraday_range_z,year_month,cpi_monthly,ppi_monthly,m2_growth_monthly,epu_monthly,usd_cny_monthly,cpi_MIDAS,ppi_MIDAS,m2_growth_MIDAS,epu_MIDAS,usd_cny_MIDAS,R_5d_pred,R_60d_pred,AR_5d,AbsAR_5d,AR_60d,AbsAR_60d
2025-01-27,-0.0041180694123246,-0.0034954955289454,0.0034954955289454,3817.08,14667077200,17.73,-67.7499,17049.6088,716.98,12.4,0.1,-2.3,7.3,743.39758,0.0111020436031814,0.0115811707326956,-0.0032115478677082,0.0255470143226365,-0.040837387619422,0.9717343812322524,0.9494329660078926,0.0091475682982803,-0.1435811654395361,中性,0.0028076960093484,-0.004126572011056425,0.01715708466627856,-0.0122592835345583,False,-0.5255150820394361,-2.1074398129969354,2.5664199483655974,-0.5777924624174153,-0.1255034623732844,-0.6360281702701589,2025-01,0.2,-2.5,7.1,743.39758,718.84,0.20833333333333334,-2.183333333333333,7.483333333333334,743.39758,711.6658333333334,0.0035150590819285317,0.044408901621346315,0.013642025584350029,0.013642025584350029,-0.05666818515590462,0.05666818515590462
2025-02-05,-0.0057622580611357,0.0007328485360751,0.0007328485360751,3795.085,15716830800,18.64,-67.7499,17049.6088,716.93,12.4,0.1,-2.3,7.3,743.39758,0.0110197029580874,0.0114477491892313,-0.0097412337739148,-0.0065487985172199,-0.0511271160770454,1.0197319312141917,1.0198430841714754,0.0156881861671082,-0.1662856644501317,中性,0.0036662976998745,-0.00577892392295246,0.03234964061233281,0.0035396302449356683,False,-0.38337826837290445,-2.1074398129969354,2.5664199483655974,-0.4674954693868197,-0.140990435949673,0.12978635968201302,2025-02,0.1,-2.3,7.3,743.39758,716.98,0.2416666666666667,-2.1500000000000004,7.283333333333334,743.39758,712.215,0.0034956605051277723,0.04412042068292432,0.028853980107205038,0.028853980107205038,-0.04058079043798865,0.04058079043798865
2025-02-06,0.0125810093845064,-0.0001674510525659,0.0001674510525659,3842.831,16728817600,18.4,-67.7499,17049.6088,716.91,12.4,0.1,-2.3,7.3,743.39758,0.0110349267270327,0.0110719033520829,0.0121279509164858,0.0124485813280068,-0.0225063172922932,1.0446781029906071,1.0914017497128177,0.0143576441430809,-0.1073736976232375,中性,0.0075205610374438,0.012502526066634689,0.016084299566109583,-0.0029198173890118,False,-0.42086490054869335,-2.1074398129969354,2.5664199483655974,0.027627777134482813,-0.13812708569148946,-0.026001432105718474,2025-02,0.1,-2.3,7.3,743.39758,716.98,0.2416666666666667,-2.1500000000000004,7.283333333333334,743.39758,712.215,0.0034956605051277723,0.04412042068292432,0.01258863906098181,0.01258863906098181,-0.04704023807193612,0.04704023807193612
2025-02-07,0.0129779321547056,0.002885776414838,0.002885776414838,3892.703,22185770700,18.53,-67.7499,17049.6088,716.99,12.4,0.1,-2.3,7.3,743.39758,0.0092941954753089,0.0111985193534344,0.0233342291649804,0.0242784707664613,0.0195741790627208,1.3175125927054074,1.4455509982245769,0.0219592915257084,0.3743097773465868,中性,0.0058496647829798,0.012894440384347004,0.011825393890318494,-0.01027870161429954,False,-0.4005596414534741,-2.1074398129969354,2.5664199483655974,-0.1870175404405842,-0.46553111402117575,0.8640447583212817,2025-02,0.1,-2.3,7.3,743.39758,716.98,0.2416666666666667,-2.1500000000000004,7.283333333333334,743.39758,712.215,0.0034956605051277723,0.04412042068292432,0.008329733385190722,0.008329733385190722,-0.054399122297223865,0.054399122297223865
2025-02-10,0.0021473510822684,-0.0034533949977693,0.0034533949977693,3901.062,18890304000,18.99,-67.7499,17049.6088,717.07,12.4,0.5,-2.3,7.3,743.39758,0.0087915870387834,0.0104579277168063,0.0178259651480202,0.0232790345767068,0.0335606200820246,1.071014909815028,1.2254157838010489,0.0070588470524179,-0.0532236616909064,中性,0.0011367477634391,0.00214504881918887,0.011807803916230543,-0.014174355792625215,False,-0.32871026311654644,-2.1074398129969354,2.5664199483655974,-0.7924444588753021,-0.560063814935219,-0.8805881050011996,2025-02,0.1,-2.3,7.3,743.39758,716.98,0.2416666666666667,-2.1500000000000004,7.283333333333334,743.39758,712.215,0.0034956605051277723,0.04412042068292432,0.008312143411102771,0.008312143411102771,-0.05829477647554954,0.05829477647554954
2025-02-11,-0.004595415299731,-0.003357369082951,0.003357369082951,3883.135,16657490900,16.49,-67.7499,17049.6088,717.16,12.4,0.5,-2.3,7.3,743.39758,0.008874718262901,0.0104011747835514,0.0173486192606138,0.0141370713929055,0.0306061926596447,0.923577072871804,1.075123161661908,0.0083051451984028,-0.266777497841521,中性,0.0027587680085306,-0.004606006680939563,0.007606068440831398,0.0019231405979580913,False,-0.7191960149476774,-2.1074398129969354,2.5664199483655974,-0.584077811520205,-0.5444281459431632,-0.7346640886484865,2025-02,0.1,-2.3,7.3,743.39758,716.98,0.2416666666666667,-2.1500000000000004,7.283333333333334,743.39758,712.215,0.0034956605051277723,0.04412042068292432,0.004110407935703626,0.004110407935703626,-0.04219728008496623,0.04219728008496623
2025-02-12,0.0094580796186585,0.0009205529878621,0.0009205529878621,3919.862,16422854000,18.57,-67.7499,17049.6088,717.1,12.4,0.5,-2.3,7.3,743.39758,0.0089645582407921,0.0104424281859185,0.032568956940408,0.0228277231664931,0.0328644272277985,0.9034940385235636,1.0539341395283277,0.0136150201206063,-0.4233476370777182,中性,0.0057590962074305,0.00941363202310179,0.0051648825213094435,-0.006039843747422568,False,-0.3943118694241762,-2.1074398129969354,2.5664199483655974,-0.1986520872349554,-0.5275306664284659,-0.11295227958039183,2025-02,0.1,-2.3,7.3,743.39758,716.98,0.2416666666666667,-2.1500000000000004,7.283333333333334,743.39758,712.215,0.0034956605051277723,0.04412042068292432,0.0016692220161816712,0.0016692220161816712,-0.05016026443034689,0.05016026443034689
2025-02-13,-0.0037557444624326,0.00039858924394,0.00039858924394,3905.14,17248587400,17.86,-67.7499,17049.6088,717.19,12.4,0.5,-2.3,7.3,743.39758,0.0090143222486795,0.0103645472043546,0.0162322030934689,0.0283601540099548,0.0309239640035611,0.943525303816234,1.1057478861918193,0.0087610175307414,-0.2303134313765351,中性,0.0021774214753566,-0.00376281497958854,0.006064836264864983,0.009701731896165413,False,-0.5052098229442175,-2.1074398129969354,2.5664199483655974,-0.6587582777076919,-0.518170843289753,-0.6812878384364178,2025-02,0.1,-2.3,7.3,743.39758,716.98,0.2416666666666667,-2.1500000000000004,7.283333333333334,743.39758,712.215,0.0034956605051277723,0.04412042068292432,0.0025691757597372106,0.0025691757597372106,-0.03441868878675891,0.03441868878675891
2025-02-14,0.0086729284993625,0.0043995383575372,0.0043995383575372,3939.009,17297645200,17.45,-67.7499,17049.6088,717.06,12.4,0.5,-2.3,7.0,743.39758,0.0090971534876491,0.01039781984703,0.0119271994381258,0.0352614286031062,0.0420612551743476,0.9996687871834584,1.0937537361339442,0.0104617684295719,-0.1526759582387579,中性,0.0050139359427735,0.008635534708555917,0.009961619249707489,-0.008108419833568076,False,-0.569249486244523,-2.1074398129969354,2.5664199483655974,-0.29437625995023325,-0.5025915967614161,-0.4821537847010604,2025-02,0.1,-2.3,7.3,743.39758,716.98,0.2416666666666667,-2.1500000000000004,7.283333333333334,743.39758,712.215,0.0034956605051277723,0.04412042068292432,0.006465958744579716,0.006465958744579716,-0.052228840516492396,0.052228840516492396
2025-02-17,0.0021297234913655,-0.0005911462307865,0.0005911462307865,3947.398,21358824600,18.21,-67.7499,17049.6088,717.02,12.4,0.5,-2.3,7.0,743.39758,0.0084207043447061,0.010169774013756,0.0119095718472228,0.0297355369952431,0.0567300110204695,1.2001308133662971,1.3188317415997226,0.0086624150896362,0.0252571078743023,中性,0.0009971164290405,0.002127458845100919,0.005638179848339666,-0.014882716221983547,False,-0.45054181768785895,-2.1074398129969354,2.5664199483655974,-0.8103816659492579,-0.6298209862150632,-0.6928328000289604,2025-02,0.1,-2.3,7.3,743.39758,716.98,0.2416666666666667,-2.1500000000000004,7.283333333333334,743.39758,712.215,0.0034956605051277723,0.04412042068292432,0.0021425193432118936,0.0021425193432118936,-0.05900313690490787,0.05900313690490787
2025-02-18,-0.0087690676237867,0.0005696056701525,0.0005696056701525,3912.783,20942510100,18.12,-67.7499,17049.6088,716.97,12.4,0.5,-2.3,7.0,743.39758,0.0087351629435217,0.0099800016142821,0.0077359195231672,0.025084538783781,0.0506315531064175,1.1226769327351585,1.264632434834055,0.0162429145700131,-0.0777459815347332,中性,0.0041872094519303,-0.008807742156338708,0.0032833118349655764,-0.009149827477776174,False,-0.46459930475377964,-2.1074398129969354,2.5664199483655974,-0.40057852696751356,-0.5706762952162762,0.19473726793586352,2025-02,0.1,-2.3,7.3,743.39758,716.98,0.2416666666666667,-2.1500000000000004,7.283333333333334,743.39758,712.215,0.0034956605051277723,0.04412042068292432,-0.00021234867016219593,0.00021234867016219593,-0.053270248160700494,0.053270248160700494
2025-02-19,0.0069968101987767,-0.0011391721215243,0.0011391721215243,3940.16,18282951700,17.65,-67.7499,17049.6088,717.05,12.4,0.5,-2.3,7.0,743.39758,0.0068228218559572,0.0100049855791212,0.0052746501032854,0.0378436070436934,0.0312948085264735,0.96094039495359,1.0999923971992298,0.0100320799155363,-0.167464475066707,中性,0.0038269587501982,0.006972446103579835,0.00500779454312959,-0.010713862848611814,False,-0.5380106260980326,-2.1074398129969354,2.5664199483655974,-0.4468567600255753,-0.9303574205990554,-0.5324642773794821,2025-02,0.1,-2.3,7.3,743.39758,716.98,0.2416666666666667,-2.1500000000000004,7.283333333333334,743.39758,712.215,0.0034956605051277723,0.04412042068292432,0.0015121340380018179,0.0015121340380018179,-0.05483428353153613,0.05483428353153613
2025-02-20,-0.0028587671566635,-0.0026331991414919,0.0026331991414919,3928.896,16389523600,17.35,-67.7499,17049.6088,717.12,12.4,0.5,-2.3,7.0,743.39758,0.0066479261695756,0.0099725187443025,0.0061716274090545,0.0224038305025234,0.0348524118305303,0.8692728655365023,0.9794685098067524,0.0062361029663294,-0.2199715265502818,中性,0.0017442649502414,-0.0028628612360329995,0.009932952479956405,-0.0031904572944631343,False,-0.5848689163177679,-2.1074398129969354,2.5664199483655974,-0.7144020794366567,-0.9632525341911832,-0.9769198871347587,2025-02,0.1,-2.3,7.3,743.39758,716.98,0.2416666666666667,-2.1500000000000004,7.283333333333334,743.39758,712.215,0.0034956605051277723,0.04412042068292432,0.006437291974828632,0.006437291974828632,-0.04731087797738746,0.04731087797738746
2025-02-21,0.0126111762693641,0.0041564359892565,0.0041564359892565,3978.444,22740033000,18.28,-67.7499,17049.6088,716.96,12.4,0.5,-2.3,7.0,743.39758,0.0070744363096853,0.0101037462016874,0.0101098751790561,0.0220370746171819,0.0463155453836433,1.1402645969627307,1.32613882216761,0.0133873946698759,-0.0411386152827884,中性,0.0055458038558537,0.012532317693398423,-0.02246903412768564,-0.016365411269426266,False,-0.4396082166365872,-2.1074398129969354,2.5664199483655974,-0.22605187607176824,-0.8830327197556742,-0.13960402427060575,2025-02,0.1,-2.3,7.3,743.39758,716.98,0.2416666666666667,-2.1500000000000004,7.283333333333334,743.39758,712.215,0.0034956605051277723,0.04412042068292432,-0.02596469463281341,0.02596469463281341,-0.06048583195235059,0.06048583195235059
2025-02-24,-0.0021935711549539,-0.0003928027284467,0.0003928027284467,3969.717,22081061800,17.92,-67.7499,17049.6088,717.17,12.4,0.5,-2.3,7.0,743.39758,0.0071418816887837,0.0101070949970986,0.0057865805327366,0.0176961523799594,0.0409751869566663,1.0992594372475322,1.2532888182313686,0.0117678413851666,-0.1044759133105372,中性,0.0009934174247698,-0.0021959805562669047,-0.020678014775884903,-0.022273743093317214,False,-0.49583816490027,-2.1074398129969354,2.5664199483655974,-0.8108568444316291,-0.8703473102261031,-0.3292309773101985,2025-02,0.1,-2.3,7.3,743.39758,716.98,0.2416666666666667,-2.1500000000000004,7.283333333333334,743.39758,712.215,0.0034956605051277723,0.04412042068292432,-0.024173675281012677,0.024173675281012677,-0.06639416377624154,0.06639416377624154
2025-02-25,-0.0111005394087286,-0.0030994199398123,0.0030994199398123,3925.651,17810858000,17.91,-67.7499,17049.6088,717.26,12.4,0.5,-2.3,7.0,743.39758,0.0076898653408757,0.0093745174361161,0.0034551087477946,0.0111910282709618,0.0253280996638674,0.9152131279008052,0.9999846873843072,0.0101336058656259,-0.1730374865296101,中性,0.0062324562964505,-0.011162610169712798,-0.010352329695175137,-0.016837294053959964,False,-0.49740010790759476,-2.1074398129969354,2.5664199483655974,-0.1378436879321194,-0.7672802486242235,-0.5205770139274518,2025-02,0.1,-2.3,7.3,743.39758,716.98,0.2416666666666667,-2.1500000000000004,7.283333333333334,743.39758,712.215,0.0034956605051277723,0.04412042068292432,-0.013847990200302909,0.013847990200302909,-0.060957714736884286,0.060957714736884286
2025-02-26,0.0087348569702196,-0.0014784100558768,0.0014784100558768,3959.941,19106250100,17.95,-67.7499,17049.6088,717.32,12.4,0.5,-2.3,7.0,743.39758,0.0078669908338248,0.0094147835882003,0.0051931555192376,0.010467805622523,0.0332955287890162,0.9735398333110266,1.0579113261884343,0.008829424478799,-0.1606412366392976,中性,0.0045717275365403,0.008696928811743849,-0.014593559457820825,-0.030913803146561496,False,-0.4911523358782968,-2.1074398129969354,2.5664199483655974,-0.35118287707963586,-0.7339657436689128,-0.6732783451709778,2025-02,0.1,-2.3,7.3,743.39758,716.98,0.2416666666666667,-2.1500000000000004,7.283333333333334,743.39758,712.215,0.0034956605051277723,0.04412042068292432,-0.0180892199629486,0.0180892199629486,-0.07503422382948582,0.07503422382948582
2025-02-27,0.0020644246972367,-0.0002573217957366,0.0002573217957366,3968.116,20288796300,17.69,-67.7499,17049.6088,717.4,12.4,0.5,-2.3,7.0,743.39758,0.0074326797648971,0.0094106992646408,0.0101163473731379,0.0162879747821924,0.0446481287921473,0.994285652772585,1.103340618375734,0.0101990466004522,-0.156309772655785,中性,0.0010175195544926,0.002062296700793815,-0.002998101901310602,-0.033799484646195394,False,-0.5317628540687341,-2.1074398129969354,2.5664199483655974,-0.8077606562184085,-0.8156527894861743,-0.5129148225892949,2025-02,0.1,-2.3,7.3,743.39758,716.98,0.2416666666666667,-2.1500000000000004,7.283333333333334,743.39758,712.215,0.0034956605051277723,0.04412042068292432,-0.006493762406438374,0.006493762406438374,-0.07791990532911972,0.07791990532911972
2025-02-28,-0.0196735680106125,0.0001504493774989,0.0001504493774989,3890.049,19810414700,17.84,-67.7499,17049.6088,717.38,12.4,0.5,-2.3,7.0,743.39758,0.0089039151288877,0.0095045658545958,-0.0221683969068388,-0.0120585217277826,0.0232029068753235,0.9995427992184202,1.0722132701189109,0.0221287701003253,-0.149739022302684,中性,0.0099309218451709,-0.01986966891424362,0.013777232477780128,-0.008091414765745633,False,-0.5083337089588664,-2.1074398129969354,2.5664199483655974,0.33726558957367847,-0.5389366770394016,0.8838883201315154,2025-02,0.1,-2.3,7.3,743.39758,716.98,0.2416666666666667,-2.1500000000000004,7.283333333333334,743.39758,712.215,0.0034956605051277723,0.04412042068292432,0.010281571972652356,0.010281571972652356,-0.05221183544866995,0.05221183544866995
2025-03-03,-0.0004048792187449,0.0007911831704227,0.0007911831704227,3888.474,17762316600,16.78,-67.7499,17049.6088,717.45,12.4,0.5,-2.3,7.0,743.39758,0.0087759359492784,0.0094343216462902,-0.0203797049706297,-0.0145931244378931,0.0151424125573499,0.9370422178381282,0.9539659064553856,0.0147662039144405,-0.0404857950868917,中性,0.000227942800403,-0.000404961204466167,0.010317752056476302,-0.012484011306294682,False,-0.6738996677352658,-2.1074398129969354,2.5664199483655974,-0.9091906239250626,-0.5630075374349508,0.02183518142773465,2025-03,0.5,-2.3,7.0,743.39758,717.38,0.35000000000000003,-2.1333333333333333,7.141666666666666,743.39758,712.8000000000001,0.003485961216727392,0.04397618021371332,0.00683179083974891,0.00683179083974891,-0.056460191520008,0.056460191520008
2025-03-04,-0.0008365749648834,-0.0030328863074672,0.0030328863074672,3885.221,14985096700,18.28,-67.7499,17049.6088,717.39,12.4,0.5,-2.3,7.0,743.39758,0.0087104231613771,0.00931833750159,-0.0101157405267845,-0.0066606317789899,0.0184239070047911,0.8148248109577312,0.8041222301067668,0.00893102348618,0.019517299451857,中性,0.0005582713155821,-0.0008369250890030326,0.014360181948779565,-0.00858399885819902,False,-0.4396082166365872,-2.1074398129969354,2.5664199483655974,-0.866756230493818,-0.5753294571136798,-0.6613825277357618,2025-03,0.5,-2.3,7.0,743.39758,717.38,0.35000000000000003,-2.1333333333333333,7.141666666666666,743.39758,712.8000000000001,0.003485961216727392,0.04397618021371332,0.010874220732052173,0.010874220732052173,-0.05256017907191234,0.05256017907191234
2025-03-05,0.004465640435898,-0.0008754782058244,0.0008754782058244,3902.571,15865275100,15.71,-67.7499,17049.6088,717.14,12.4,0.5,-2.3,7.0,743.39758,0.0085968844033136,0.0092784769913659,-0.0143849570611062,-0.0091918015418686,0.0286518055018248,0.8942021987638785,0.8510149436837109,0.0075340077092767,-0.0208674590811343,中性,0.0028147261284476,0.004455699049098159,0.006299285319872918,-0.008705918628497983,False,-0.8410275695189899,-2.1074398129969354,2.5664199483655974,-0.576889364967405,-0.5966843025125474,-0.8249534627729268,2025-03,0.5,-2.3,7.0,743.39758,717.38,0.35000000000000003,-2.1333333333333333,7.141666666666666,743.39758,712.8000000000001,0.003485961216727392,0.04397618021371332,0.002813324103145526,0.002813324103145526,-0.052682098842211304,0.052682098842211304
2025-03-06,0.0137514474432367,0.0020418693955912,0.0020418693955912,3956.237,19396091500,16.45,-67.7499,17049.6088,716.92,12.4,0.5,-2.3,7.0,743.39758,0.0086803483572539,0.0094495562522449,-0.0026979343151062,0.0074184130580317,0.0298222435605551,1.1043195959804442,1.0330184445649,0.0119838624430235,-0.1817683923395159,中性,0.0070898033468427,0.013657754257304039,-0.011352192170511328,-0.02008826270542149,False,-0.7254437869769754,-2.1074398129969354,2.5664199483655974,-0.02770786746341324,-0.5809860523011396,-0.3039379441136117,2025-03,0.5,-2.3,7.0,743.39758,717.38,0.35000000000000003,-2.1333333333333333,7.141666666666666,743.39758,712.8000000000001,0.003485961216727392,0.04397618021371332,-0.01483815338723872,0.01483815338723872,-0.06406444291913481,0.06406444291913481
2025-03-07,-0.0030895520162214,-0.0005601961679141,0.0005601961679141,3944.014,16673237500,15.42,-67.7499,17049.6088,717.05,12.4,0.5,-2.3,7.0,743.39758,0.0082963141891192,0.0094316257027583,0.0138860816792849,-0.0082823152275538,0.0137547593896281,0.98446151921742,0.9012314243636148,0.0081206608292973,-0.1771618870110144,中性,0.0018530006642209,-0.003094334535152888,0.015733282586275533,-0.01791555155164447,False,-0.8863239167314012,-2.1074398129969354,2.5664199483655974,-0.700433760460223,-0.6532168079327336,-0.7562646183298467,2025-03,0.5,-2.3,7.0,743.39758,717.38,0.35000000000000003,-2.1333333333333333,7.141666666666666,743.39758,712.8000000000001,0.003485961216727392,0.04397618021371332,0.01224732136954814,0.01224732136954814,-0.061891731765357796,0.061891731765357796
2025-03-10,-0.0038569842804817,-0.0019643488649826,0.0019643488649826,3928.802,15276523200,15.11,-67.7499,17049.6088,717.33,12.4,-0.7,-2.2,7.0,743.39758,0.0083491858446448,0.009440557962893,0.0104339766175481,-0.0099457283530816,0.0077504240268778,0.9292715928167212,0.833879678853344,0.0112039242496822,-0.2248800292613451,中性,0.0025247788583738,-0.003864441625769993,0.01715649373863338,-0.011148242525784518,False,-0.9347441499584616,-2.1074398129969354,2.5664199483655974,-0.6141363356867084,-0.6432724854036821,-0.39525775715024286,2025-03,0.5,-2.3,7.0,743.39758,717.38,0.35000000000000003,-2.1333333333333333,7.141666666666666,743.39758,712.8000000000001,0.003485961216727392,0.04397618021371332,0.013670532521905986,0.013670532521905986,-0.05512442273949784,0.05512442273949784
2025-03-11,0.0032106479277906,-0.0008488702833,0.0008488702833,3941.416,14475440200,16.45,-67.7499,17049.6088,717.41,12.4,-0.7,-2.2,7.0,743.39758,0.0082862055257491,0.0092933846618191,0.0144811995102223,0.0043654589834377,0.0155564872543996,0.8860355284239358,0.7948858979878256,0.0131896759946172,-0.3071192954071931,中性,0.0022179967472012,0.00320550480330023,0.016683200010428025,-0.019458064326045334,False,-0.7254437869769754,-2.1074398129969354,2.5664199483655974,-0.6535459300903513,-0.6551180876995685,-0.16275410540860397,2025-03,0.5,-2.3,7.0,743.39758,717.38,0.35000000000000003,-2.1333333333333333,7.141666666666666,743.39758,712.8000000000001,0.003485961216727392,0.04397618021371332,0.013197238793700633,0.013197238793700633,-0.06343424453975866,0.06343424453975866
2025-03-12,-0.0035987066577088,-0.0012601261145569,0.0012601261145569,3927.232,15673219000,15.53,-67.7499,17049.6088,716.96,12.4,-0.7,-2.2,7.0,743.39758,0.0080780601089596,0.0093023161709702,0.0064168524166153,-0.0079681046444908,0.0024997009780322,0.9616119374635578,0.8624342823068599,0.0081836265339047,-0.1830098580703188,中性,0.0022960865012534,-0.0036051975798084873,0.020898283675190133,-0.00833745461835686,False,-0.8691425436508315,-2.1074398129969354,2.5664199483655974,-0.6435144275281109,-0.6942669499192586,-0.7488922182838454,2025-03,0.5,-2.3,7.0,743.39758,717.38,0.35000000000000003,-2.1333333333333333,7.141666666666666,743.39758,712.8000000000001,0.003485961216727392,0.04397618021371332,0.01741232245846274,0.01741232245846274,-0.05231363483207018,0.05231363483207018
2025-03-13,-0.0039857589263888,-7.256278080547407e-05,7.256278080547407e-05,3911.579,15653644300,15.52,-67.7499,17049.6088,717.28,12.4,-0.7,-2.2,7.0,743.39758,0.0080840374114114,0.0092633014533478,-0.0113203539530102,-0.0140182882681164,0.0022696865140759,1.0066385028527642,0.8651536024706474,0.0107140875845789,-0.1691916811742001,中性,0.0025462178966139,-0.003993723233080208,0.016081606731182765,-0.004966835253681198,False,-0.870704486658156,-2.1074398129969354,2.5664199483655974,-0.6113822513686331,-0.6931427138263372,-0.4526107539102642,2025-03,0.5,-2.3,7.0,743.39758,717.38,0.35000000000000003,-2.1333333333333333,7.141666666666666,743.39758,712.8000000000001,0.003485961216727392,0.04397618021371332,0.012595645514455373,0.012595645514455373,-0.04894301546739452,0.04894301546739452
2025-03-14,0.0242812429456236,0.0061693321603235,0.0061693321603235,4006.557,21613900300,18.08,-67.7499,17049.6088,717.38,12.4,-0.7,-2.2,7.0,743.39758,0.0095705608224524,0.0097896125174714,0.0160504410088347,0.0299365226881197,0.017878000960337,1.3068803680884775,1.18048763038854,0.0235970685054524,0.1906839447206535,中性,0.0112340866796834,0.023991140221633973,-0.023194592652117693,-0.03618225232579681,False,-0.47084707678307813,-2.1074398129969354,2.5664199483655974,0.5046716921424611,-0.4135511614260172,1.0558054502104568,2025-03,0.5,-2.3,7.0,743.39758,717.38,0.35000000000000003,-2.1333333333333333,7.141666666666666,743.39758,712.8000000000001,0.003485961216727392,0.04397618021371332,-0.026680553868845085,0.026680553868845085,-0.08015843253951013,0.08015843253951013
2025-03-17,-0.0024382530936162,-0.0043586744809167,0.0043586744809167,3996.788,16220291100,17.59,-67.7499,17049.6088,716.88,12.4,-0.7,-2.2,7.0,743.39758,0.0095939940619148,0.0097091726547394,0.0174691721957003,0.0279031488132485,0.0133100243753553,0.9696897938748984,0.8985130227547596,0.0073739212587708,-0.2088080595882636,中性,0.0015032116739361,-0.0024412304734121467,-0.015618530980131454,-0.03125639183981254,False,-0.5473822841419795,-2.1074398129969354,2.5664199483655974,-0.745368069639118,-0.4091437395513274,-0.8436973387040027,2025-03,0.5,-2.3,7.0,743.39758,717.38,0.35000000000000003,-2.1333333333333333,7.141666666666666,743.39758,712.8000000000001,0.003485961216727392,0.04397618021371332,-0.019104492196858846,0.019104492196858846,-0.07523257205352586,0.07523257205352586
2025-03-18,0.0027359469654131,0.0016764422007062,0.0016764422007062,4007.723,14020849600,17.36,-67.7499,17049.6088,717.33,12.4,-0.7,-2.2,7.0,743.39758,0.0093400865189588,0.009207846208321,0.0169944712333227,0.031475670743545,0.0248150389645551,0.8427824367565002,0.791857052919404,0.0052181750086021,-0.4035518396553472,中性,0.0019513417827498,0.0027322110750948748,-0.01900002471478451,-0.03487081455466534,False,-0.5833069733104437,-2.1074398129969354,2.5664199483655974,-0.6878007435622983,-0.45689973422584423,-1.0961049604880508,2025-03,0.5,-2.3,7.0,743.39758,717.38,0.35000000000000003,-2.1333333333333333,7.141666666666666,743.39758,712.8000000000001,0.003485961216727392,0.04397618021371332,-0.022485985931511902,0.022485985931511902,-0.07884699476837867,0.07884699476837867
2025-03-19,0.0006100721032866,0.0015809858030538,0.0015809858030538,4010.168,14441942800,17.69,-67.7499,17049.6088,716.97,12.4,-0.7,-2.2,7.0,743.39758,0.0092415911615831,0.0091765460496446,0.0212032499943183,0.0276201024109337,0.0184283008690651,0.8811367975348074,0.824582980850357,0.008924065026702,-0.3840308750370011,中性,0.0004224307710778,0.0006098860849536219,-0.022905525967107127,-0.03429495679640328,False,-0.5317628540687341,-2.1074398129969354,2.5664199483655974,-0.88420646819517,-0.4754251537842295,-0.6621972656521493,2025-03,0.5,-2.3,7.0,743.39758,717.38,0.35000000000000003,-2.1333333333333333,7.141666666666666,743.39758,712.8000000000001,0.003485961216727392,0.04397618021371332,-0.02639148718383452,0.02639148718383452,-0.07827113701011659,0.07827113701011659
2025-03-20,-0.0087717023326703,-0.0036698893372747,0.0036698893372747,3974.992,13375467000,16.49,-67.7499,17049.6088,717.54,12.4,-0.7,-2.2,7.0,743.39758,0.0094608660548282,0.0092486260621525,0.0164173065880368,0.0050969526350266,0.0125153656930583,0.839403511859836,0.7703193307733416,0.0105952414495425,-0.3988155617154774,中性,0.0065580531376364,-0.008810400177087577,-0.010769757448118266,-0.03374574480617805,False,-0.7191960149476774,-2.1074398129969354,2.5664199483655974,-0.09601713096242583,-0.43418301299488343,-0.4665259678647896,2025-03,0.5,-2.3,7.0,743.39758,717.38,0.35000000000000003,-2.1333333333333333,7.141666666666666,743.39758,712.8000000000001,0.003485961216727392,0.04397618021371332,-0.014255718664845658,0.014255718664845658,-0.07772192501989136,0.07772192501989136
2025-03-21,-0.0151688355599206,-0.0022273063843509,0.0022273063843509,3914.696,16590529400,15.9,-67.7499,17049.6088,717.6,12.4,-0.7,-2.2,7.0,743.39758,0.0096460649103142,0.0094376404488524,-0.0230327719175074,-0.0069823309086726,-0.0152646461362264,1.1112346878370567,0.9727058386929034,0.0200222443837274,-0.3622562674035161,中性,0.0091430690330597,-0.015285059161666484,0.0001200532015926542,-0.017536596517165215,False,-0.8113506523798241,-2.1074398129969354,2.5664199483655974,0.23605708150130492,-0.39935003618234044,0.6372437318309186,2025-03,0.5,-2.3,7.0,743.39758,717.38,0.35000000000000003,-2.1333333333333333,7.141666666666666,743.39758,712.8000000000001,0.003485961216727392,0.04397618021371332,-0.003365908015134738,0.003365908015134738,-0.061512776730878536,0.061512776730878536
