date,target,actual,har_ols_pred,harx_ols_pred,har_ridge_pred,harx_ridge_pred
2023-08-23,future_logrv_20,-9.81968189761096,-9.148349598965302,-9.001444519942035,-9.12664946546659,-9.002756354946698
2023-08-24,future_logrv_20,-9.793317174151468,-9.130420104777896,-8.99188826930573,-9.11172280678858,-8.996967909161393
2023-08-25,future_logrv_20,-9.550265615262052,-9.260713816900893,-9.118138314832091,-9.200469966773843,-9.07137137262117
2023-08-28,future_logrv_20,-9.617913770350142,-9.24774739603521,-9.10908603768723,-9.200320623199167,-9.074245984592492
2023-08-29,future_logrv_20,-9.667563117199121,-9.226107173392737,-9.08248953614426,-9.18495221884283,-9.057563888610517
2023-08-30,future_logrv_20,-9.66436834841883,-9.315366878444237,-9.177469287254652,-9.281249797505984,-9.151868394806636
2023-08-31,future_logrv_20,-9.687498953937174,-9.331800747970203,-9.191091991188227,-9.294787762492383,-9.161944272371024
2023-09-01,future_logrv_20,-9.72566936911049,-9.310423654331194,-9.184645483894805,-9.274575020032557,-9.154649942893991
2023-09-04,future_logrv_20,-9.878899652614885,-9.23961871238859,-9.112219286774703,-9.214521199068718,-9.096840644589374
2023-09-05,future_logrv_20,-9.92652358147042,-9.242155463904364,-9.11559836402397,-9.223235345452807,-9.105600645920104
2023-09-06,future_logrv_20,-9.843456002218408,-9.241527648003567,-9.099263307198028,-9.221994046014911,-9.088788428217148
2023-09-07,future_logrv_20,-9.930158615325666,-9.155488204761888,-9.026874254702888,-9.145268432768534,-9.030777509136584
2023-09-08,future_logrv_20,-9.853379943438451,-9.262067770271443,-9.126786537220411,-9.207398079600852,-9.076298713584743
2023-09-11,future_logrv_20,-9.893571882650955,-9.319468918338352,-9.233914025460294,-9.272179134348534,-9.190988700259068
2023-09-12,future_logrv_20,-9.836011757238284,-9.343928148003425,-9.270114759139208,-9.299386035482534,-9.22880326775987
2023-09-13,future_logrv_20,-9.501988671018902,-9.333634272289697,-9.253112869834986,-9.285596984691367,-9.209682257761017
2023-09-14,future_logrv_20,-9.474412763052236,-9.452850609852511,-9.371087487636798,-9.421155890400806,-9.333355901221918
2023-09-15,future_logrv_20,-9.43350305818167,-9.468500049610181,-9.389237744876308,-9.422592956950083,-9.338965061773965
2023-09-18,future_logrv_20,-9.44117292125859,-9.55018435390891,-9.467704806102699,-9.48686451299946,-9.395570640544193
2023-09-19,future_logrv_20,-9.428143403666772,-9.568976500607203,-9.481644750801813,-9.498681555965286,-9.402283636745357
2023-09-20,future_logrv_20,-9.433312540613219,-9.680071335828988,-9.597966509310869,-9.577654265458504,-9.476194278585817
2023-09-21,future_logrv_20,-9.369953201479694,-9.590236648202154,-9.505782000855955,-9.480882131358356,-9.384181282435332
2023-09-22,future_logrv_20,-9.55364977363619,-9.36672074327193,-9.278672456963328,-9.281869658937868,-9.19689255496166
2023-09-25,future_logrv_20,-9.576969368796338,-9.393815042224155,-9.304507223565441,-9.296616853907947,-9.209993515614343
2023-09-26,future_logrv_20,-9.601944839343476,-9.403993156512499,-9.315739577072833,-9.297113914453947,-9.210095089648801
2023-09-27,future_logrv_20,-9.588638813149727,-9.40801469030707,-9.319569797245727,-9.302094137400628,-9.215442432738557
2023-09-28,future_logrv_20,-9.544676670624368,-9.438158455534442,-9.342637917606124,-9.331167485489518,-9.23537919242376
2023-10-09,future_logrv_20,-9.427008220912684,-9.63575837135046,-9.525886157630318,-9.549324898497087,-9.429225721979828
2023-10-10,future_logrv_20,-9.45469646653504,-9.6766093216468,-9.569445401573619,-9.561272767365114,-9.43962088436712
2023-10-11,future_logrv_20,-9.456181759763012,-9.73117273462643,-9.625102812136667,-9.612791543328305,-9.48789409560599
2023-10-12,future_logrv_20,-9.514851488882801,-9.608806869312998,-9.498609029861901,-9.491572278751248,-9.372836710156887
2023-10-13,future_logrv_20,-9.55528350643705,-9.587265990988485,-9.489734094010817,-9.446286771284248,-9.345136488526602
2023-10-16,future_logrv_20,-9.627055631965925,-9.514578335034606,-9.411849920445338,-9.381100128045603,-9.27890222015323
2023-10-17,future_logrv_20,-9.636105637748273,-9.547976685830832,-9.447617585644505,-9.409868032005841,-9.307931416136308
2023-10-18,future_logrv_20,-9.646983486925974,-9.504356271124433,-9.403121733334672,-9.373332541007237,-9.273573191120889
2023-10-19,future_logrv_20,-9.98499254343862,-9.27263506627989,-9.170381771748657,-9.186812376649682,-9.099615999653423
2023-10-20,future_logrv_20,-10.030532830062779,-9.27395363960444,-9.171688371982853,-9.194617716115502,-9.107413681469719
2023-10-23,future_logrv_20,-10.154865178480359,-9.252829736214203,-9.15157686052665,-9.180405166291866,-9.094501670829112
2023-10-24,future_logrv_20,-10.170347895975704,-9.25578490562917,-9.15498614625838,-9.182005307348017,-9.096366805063186
2023-10-25,future_logrv_20,-10.069494477543886,-9.290019477754864,-9.17411554713691,-9.219225261564546,-9.12800508215621
2023-10-26,future_logrv_20,-10.051297093860352,-9.437504353054102,-9.327575852753004,-9.387527915552797,-9.288973804318335
2023-10-27,future_logrv_20,-10.231190619726197,-9.338564468060175,-9.228556404356581,-9.289671607817379,-9.19681648779001
2023-10-30,future_logrv_20,-10.205356312080278,-9.460745250107646,-9.34520735967595,-9.384375230991036,-9.283516017081634
2023-10-31,future_logrv_20,-10.214060933254203,-9.472458658007298,-9.357072467439819,-9.392325482870865,-9.290927779016405
2023-11-01,future_logrv_20,-10.117619434103798,-9.494708282751215,-9.399843215861704,-9.412023252537415,-9.324323426833558
2023-11-02,future_logrv_20,-10.13918970721367,-9.483635658042889,-9.385974212930044,-9.402150556214604,-9.31317401347903
2023-11-03,future_logrv_20,-10.212475372069019,-9.540363537769156,-9.446329224991908,-9.47738320800761,-9.387071803939499
2023-11-06,future_logrv_20,-10.419906271489289,-9.400381984785014,-9.305519898468349,-9.344813801676983,-9.263235722764888
2023-11-07,future_logrv_20,-9.95095226054881,-9.412089262821754,-9.315737925874394,-9.351570286589165,-9.26826857562918
2023-11-08,future_logrv_20,-9.95441988732275,-9.410363453060235,-9.313839832522664,-9.34923801986014,-9.265938572103273
2023-11-09,future_logrv_20,-9.94837448354336,-9.443079863003561,-9.345039606217071,-9.373279966392541,-9.285517019430177
2023-11-10,future_logrv_20,-9.999582716977379,-9.464279915306243,-9.368348824979822,-9.388712071627822,-9.300245385274382
2023-11-13,future_logrv_20,-9.966571265618086,-9.664162534307833,-9.563359483575404,-9.59769573835493,-9.49671822550866
2023-11-14,future_logrv_20,-9.96225350758901,-9.691323379832934,-9.590157215159277,-9.626380990812176,-9.523692108054245
2023-11-15,future_logrv_20,-9.740386398990447,-9.630596794412545,-9.529420518696217,-9.554464798296348,-9.456320825129584
2023-11-16,future_logrv_20,-9.798863440988116,-9.683112993326978,-9.587101171788781,-9.537463378568614,-9.438842090863357
2023-11-17,future_logrv_20,-9.791476939639088,-9.737508230152184,-9.64089095536447,-9.589420365365545,-9.485506319886264
2023-11-20,future_logrv_20,-9.784342227655342,-9.792383030513442,-9.704435798395634,-9.622658080258237,-9.525453086182397
2023-11-21,future_logrv_20,-9.784154363392881,-9.809014274515638,-9.723566594185266,-9.636375473346485,-9.54464761322638
2023-11-22,future_logrv_20,-9.770397959618903,-9.728827421075621,-9.636725732916046,-9.56783855805245,-9.475670106875327
2023-11-23,future_logrv_20,-9.704187065558084,-9.786959047518366,-9.68068063486239,-9.636506579909817,-9.530688195444593
2023-11-24,future_logrv_20,-9.737704132777438,-9.824592784988095,-9.721708835930821,-9.638328347263743,-9.532658772861668
2023-11-27,future_logrv_20,-9.776866356000195,-9.782811146289387,-9.67358551303217,-9.596636958888423,-9.487482408815843
2023-11-28,future_logrv_20,-9.739990280221587,-9.79334270954967,-9.683498530911695,-9.605460319912387,-9.49786884615566
2023-11-29,future_logrv_20,-9.794366925175922,-9.775225065775745,-9.669828228198776,-9.606564451630879,-9.505633846502235
2023-11-30,future_logrv_20,-9.404700430989445,-9.794767216318789,-9.682977126701093,-9.624111097539554,-9.51494773886509
2023-12-01,future_logrv_20,-9.399333955411635,-9.845949792359697,-9.727379753149037,-9.665848973187185,-9.545904788645341
2023-12-04,future_logrv_20,-9.324026691301741,-9.936402095060814,-9.836948525555938,-9.72206047214666,-9.613089424030798
2023-12-05,future_logrv_20,-9.551985252898577,-9.590425696140812,-9.462571761485316,-9.433689721954314,-9.32418381556443
2023-12-06,future_logrv_20,-9.494650791746452,-9.613577525544283,-9.493701577938175,-9.458980969220564,-9.35658931281356
2023-12-07,future_logrv_20,-9.479557621904505,-9.610909423164859,-9.48901797819947,-9.457316952744948,-9.353131709564424
2023-12-08,future_logrv_20,-9.377813318951121,-9.645513155243822,-9.526534729546341,-9.483365648211594,-9.383717049660618
2023-12-11,future_logrv_20,-9.396037991927665,-9.634513937708062,-9.497030002394487,-9.478417144520188,-9.360415174156582
2023-12-12,future_logrv_20,-9.38568488615143,-9.885768604663072,-9.759139070342444,-9.767603992733935,-9.639124669589943
2023-12-13,future_logrv_20,-9.548019750494724,-9.559597297636248,-9.43522565891412,-9.44660347193078,-9.34354069303684
2023-12-14,future_logrv_20,-9.558817260107851,-9.575487881434624,-9.448292954532338,-9.451296095974476,-9.343571908560042
2023-12-15,future_logrv_20,-9.565000105773025,-9.570767040395282,-9.45179065246085,-9.447655423035489,-9.34831619576584
2023-12-18,future_logrv_20,-9.548439935780621,-9.577189918472541,-9.44835434945945,-9.456377852407515,-9.347390161854635
2023-12-19,future_logrv_20,-9.257515945736635,-9.579539090544664,-9.443922981985397,-9.458887316715735,-9.343517719080124
2023-12-20,future_logrv_20,-9.218651749397877,-9.646773480981315,-9.522807923096796,-9.540433725886562,-9.427863853276845
2023-12-21,future_logrv_20,-9.269896031563718,-9.573219147391134,-9.443399667649242,-9.471929548223,-9.358198951720405
2023-12-22,future_logrv_20,-9.148949565755979,-9.593769335291608,-9.47143922461028,-9.487117168153116,-9.380750012013149
2023-12-25,future_logrv_20,-9.145678768058218,-9.630436649528182,-9.490280991090179,-9.51717018898908,-9.397315441291745
2023-12-26,future_logrv_20,-9.0792488756825,-9.595269621540325,-9.462292900696838,-9.485272467542835,-9.375627496832989
2023-12-27,future_logrv_20,-8.923881727010414,-9.677287929052385,-9.54012937624459,-9.566788522045785,-9.446185392219398
2023-12-28,future_logrv_20,-9.145351024536506,-9.341386934966893,-9.211137676842622,-9.275487785056544,-9.179448152300093
2023-12-29,future_logrv_20,-9.11875901963214,-9.334599964845104,-9.21449643130051,-9.26905258937052,-9.183391480892132
2024-01-02,future_logrv_20,-9.051971215091951,-9.268042024633228,-9.142131745848232,-9.211365191747126,-9.122285346611047
2024-01-03,future_logrv_20,-9.018897399906848,-9.365493397045928,-9.218447677782368,-9.27051833462868,-9.152696892999634
2024-01-04,future_logrv_20,-9.054965180494415,-9.32761403407595,-9.200938464933369,-9.24083686368758,-9.145044814644873
2024-01-05,future_logrv_20,-9.007783744218814,-9.44093759785502,-9.31401494644292,-9.374004870342766,-9.269075151051517
2024-01-08,future_logrv_20,-9.0610152887084,-9.352477571586887,-9.227874368391227,-9.296231588837855,-9.20036503441142
2024-01-09,future_logrv_20,-8.65464620872563,-9.41974917029729,-9.292982807726126,-9.368501290976651,-9.266506049292547
2024-01-10,future_logrv_20,-8.63470362442767,-9.40871426912376,-9.278286454204968,-9.358282919385479,-9.253438513242074
2024-01-11,future_logrv_20,-8.632319929442714,-9.496736972696342,-9.370554428066791,-9.421846132260292,-9.31395791827929
2024-01-12,future_logrv_20,-8.5992850504121,-9.53561266579914,-9.41375807656815,-9.459838745695967,-9.364277342168219
2024-01-15,future_logrv_20,-8.598390483911883,-9.68820850811246,-9.562977992280349,-9.633346031259713,-9.521032216200272
2024-01-16,future_logrv_20,-8.560396808421643,-9.640052864773544,-9.509246943821731,-9.581096919010522,-9.469324558438178
2024-01-17,future_logrv_20,-8.673553879369864,-9.293472465935041,-9.163340898136937,-9.254199206818122,-9.163271596543549
2024-01-18,future_logrv_20,-8.732637756119756,-9.237816044833217,-9.112418351418235,-9.200686101712279,-9.115776553526254
2024-01-19,future_logrv_20,-8.699830767173752,-9.259620365490743,-9.136196057523787,-9.213918160910735,-9.129114501843759
2024-01-22,future_logrv_20,-8.73144275599563,-9.174077847160497,-9.053087640926346,-9.14393054344975,-9.067997793746043
2024-01-23,future_logrv_20,-8.686591473096556,-9.17644717728405,-9.048812905006077,-9.14723981551187,-9.064893197826136
2024-01-24,future_logrv_20,-8.639039858876126,-9.185702998516708,-9.069366069504603,-9.174656056996879,-9.099026073013514
2024-01-25,future_logrv_20,-8.745430542625265,-9.074069861342522,-8.957775335923632,-9.085149631204189,-9.01212314525445
2024-01-26,future_logrv_20,-8.747530040956233,-9.159857128770357,-9.044033417139664,-9.132716327922148,-9.052681982602824
2024-01-29,future_logrv_20,-8.757921528268652,-9.174941183105654,-9.060473290110716,-9.156238109852453,-9.07601562444094
2024-01-30,future_logrv_20,-8.860757764449284,-9.097932681216975,-8.988927712400997,-9.084146541421863,-9.013715359375125
2024-01-31,future_logrv_20,-8.877884707598804,-9.095750200517768,-8.985981462254482,-9.089752515202001,-9.017511871959007
2024-02-01,future_logrv_20,-8.871485746754933,-9.180787435529538,-9.07222056102789,-9.17913848718959,-9.10055355941084
2024-02-02,future_logrv_20,-8.866914040317392,-9.127273181998309,-9.023980365584258,-9.129479415375927,-9.058528655997836
2024-02-05,future_logrv_20,-8.880211606793699,-9.155995568899169,-9.044777117316693,-9.150173450316347,-9.06894101056226
2024-02-06,future_logrv_20,-9.394618994989285,-8.845665910336685,-8.747792839221045,-8.894188227447291,-8.8365093147041
2024-02-07,future_logrv_20,-9.446463556107107,-8.834087725604974,-8.741062299594137,-8.8859745619574,-8.832917785107204
2024-02-08,future_logrv_20,-9.46924701285689,-8.830177663541917,-8.738131309892104,-8.881981260108306,-8.830714829812282
2024-02-19,future_logrv_20,-9.498528135987497,-8.816875360146934,-8.736056696840071,-8.874494193479595,-8.83751110452649
2024-02-20,future_logrv_20,-9.467176519563983,-8.81961192981853,-8.725886278165166,-8.877859702637483,-8.825337674568742
2024-02-21,future_logrv_20,-9.587154996144625,-8.94008670510813,-8.860218929647191,-9.025962365182375,-8.974133659555038
2024-02-22,future_logrv_20,-9.641257758928441,-8.98661118906255,-8.907950733066077,-9.053796918094418,-8.998038596701113
2024-02-23,future_logrv_20,-9.565845558612606,-9.024725671801729,-8.941144014860287,-9.083456857011583,-9.020737315925194
2024-02-26,future_logrv_20,-9.624785879562406,-9.016174665139072,-8.936116956496596,-9.081631123470082,-9.022064388841745
2024-02-27,future_logrv_20,-9.71693186129991,-8.986609698421102,-8.910357839756745,-9.040909613730753,-8.98650846981446
2024-02-28,future_logrv_20,-9.7415187671244,-8.969340981078084,-8.890591002940926,-9.031939925282026,-8.975231543500605
2024-02-29,future_logrv_20,-10.07133599342329,-8.884554000428134,-8.812583018169132,-8.94720435850949,-8.900540175148175
2024-03-01,future_logrv_20,-10.090465673222983,-8.921221140184308,-8.845269545063275,-8.964709391921984,-8.911207301173933
2024-03-04,future_logrv_20,-9.813034987002638,-8.939662874032487,-8.869598326561729,-8.98539605811177,-8.936145854518628
2024-03-05,future_logrv_20,-9.841481059511544,-8.960085255823415,-8.887512166944,-9.006637546904857,-8.952661172975352
2024-03-06,future_logrv_20,-9.844829150830874,-9.034498754412096,-8.966318148398916,-9.068380754277722,-9.012389902364088
2024-03-07,future_logrv_20,-9.806142754415195,-9.196278930582544,-9.129642649837939,-9.248672939971643,-9.183787515126738
2024-03-08,future_logrv_20,-9.822384357824367,-9.211502479285532,-9.146551817848565,-9.267717765285063,-9.202945975345347
2024-03-11,future_logrv_20,-9.90674933156912,-9.105058624072166,-9.031693751962345,-9.147210125180267,-9.081428474030872
2024-03-12,future_logrv_20,-9.912008271733496,-9.130845321415059,-9.058288858756672,-9.17378154676028,-9.106496135555009
2024-03-13,future_logrv_20,-9.894913227966514,-9.313703093359264,-9.252506618649342,-9.265750411086806,-9.193056030494292
2024-03-14,future_logrv_20,-9.542102900712845,-9.34739354661303,-9.281272391409123,-9.292565132280178,-9.211899442170086
2024-03-15,future_logrv_20,-9.467681560957718,-9.372444578630908,-9.306569510328082,-9.314696483957475,-9.235491230859589
2024-03-18,future_logrv_20,-9.376269532867724,-9.425559816061714,-9.365640704557096,-9.369308945240558,-9.290500393374472
2024-03-19,future_logrv_20,-9.406532612752706,-9.380010293480595,-9.312632199551775,-9.324392686445824,-9.241726881136476
2024-03-20,future_logrv_20,-9.371887452393983,-9.457006327326933,-9.397890222071473,-9.38524795287929,-9.303973124818244
2024-03-21,future_logrv_20,-9.367304160533196,-9.48322616483945,-9.426069729518439,-9.402939590837736,-9.321255781320193
2024-03-22,future_logrv_20,-9.399032224499003,-9.393866155959428,-9.325207126300832,-9.3174945762657,-9.232638989731743
2024-03-25,future_logrv_20,-9.405340624781267,-9.451184269952078,-9.389719202614415,-9.369439927610943,-9.287491208987314
2024-03-26,future_logrv_20,-9.417478718136179,-9.504059744263582,-9.449132270806661,-9.409135474640324,-9.328641616911096
2024-03-27,future_logrv_20,-9.360581444978733,-9.438647492328926,-9.378493003679033,-9.32896834688209,-9.24755529303836
2024-03-28,future_logrv_20,-9.307292659578088,-9.557065649991383,-9.502412323015951,-9.389141992247731,-9.302739588732077
2024-03-29,future_logrv_20,-9.30330302109389,-9.599360952606688,-9.546610766823234,-9.433395219707435,-9.344967140977893
2024-04-01,future_logrv_20,-9.330561440609754,-9.417515487443406,-9.35344304452499,-9.286798040460729,-9.206918395749407
2024-04-02,future_logrv_20,-9.34037164217392,-9.43091896187405,-9.3647582883615,-9.29563004832015,-9.212543765439454
2024-04-03,future_logrv_20,-9.312626363775129,-9.47437071557002,-9.409542331822992,-9.34393199453713,-9.26037090834983
2024-04-08,future_logrv_20,-9.306820339681883,-9.440096359894534,-9.374506091241111,-9.313831711513428,-9.231636196775234
2024-04-09,future_logrv_20,-9.307075668728785,-9.455993135424135,-9.388707096209547,-9.327901412050796,-9.24372565696617
2024-04-10,future_logrv_20,-9.344497772421368,-9.579049259250866,-9.518082455228894,-9.450117250743816,-9.360669404290144
2024-04-11,future_logrv_20,-9.34201665750621,-9.599578385766648,-9.533403284665463,-9.471566590043821,-9.37720248107006
2024-04-12,future_logrv_20,-9.338502754609998,-9.555684037414572,-9.492602931051275,-9.425404447791264,-9.338177957047309
2024-04-15,future_logrv_20,-9.610714836639337,-9.285448537240852,-9.213352209620801,-9.198174904916769,-9.119936263547636
2024-04-16,future_logrv_20,-9.618197010396962,-9.231576417720014,-9.155341754214493,-9.153806573168053,-9.075248392508826
2024-04-17,future_logrv_20,-9.801688398832464,-9.162363350404181,-9.090972647304792,-9.096405335827738,-9.026149986738277
2024-04-18,future_logrv_20,-9.788565459924952,-9.173859334827469,-9.103195682106493,-9.102662618697533,-9.032085347686055
2024-04-19,future_logrv_20,-9.841237743154162,-9.160143299258362,-9.086620489922751,-9.09499155469775,-9.022498363711893
2024-04-22,future_logrv_20,-9.72903309268877,-9.257799218701937,-9.18302503588497,-9.205839267609399,-9.129262778016358
2024-04-23,future_logrv_20,-9.668157143797908,-9.29571727912728,-9.21848061084436,-9.24132749550393,-9.160828273219948
2024-04-24,future_logrv_20,-9.614087359964387,-9.409816717916419,-9.339708385848649,-9.371074784413667,-9.287213151374266
2024-04-25,future_logrv_20,-9.579046039430331,-9.41906329299157,-9.34346479446436,-9.377591611299728,-9.290664043229254
2024-04-26,future_logrv_20,-9.759937018651666,-9.297014135350379,-9.221074029965084,-9.251605760242981,-9.172407867552556
2024-04-29,future_logrv_20,-9.843533989447582,-9.24194607681967,-9.16141509242849,-9.200185964874443,-9.12232730660563
2024-04-30,future_logrv_20,-9.855928170547587,-9.259310768726653,-9.174077454208353,-9.218988980009046,-9.139954396065905
2024-05-06,future_logrv_20,-10.080443910020799,-9.214184896661255,-9.136535396222465,-9.16207082171564,-9.091683043057504
2024-05-07,future_logrv_20,-10.016004358519194,-9.222075911218639,-9.136864500346167,-9.168426160893567,-9.09092885712995
2024-05-08,future_logrv_20,-10.048817416664695,-9.260943281032073,-9.171925317717992,-9.217940707038617,-9.136905744593166
2024-05-09,future_logrv_20,-10.156307172590287,-9.268026687880395,-9.17951994585422,-9.227438981896965,-9.146218420737444
2024-05-10,future_logrv_20,-10.12414319454929,-9.277306352996023,-9.191603124908475,-9.238041190354018,-9.158780927609865
2024-05-13,future_logrv_20,-10.032614419114964,-9.404830267438737,-9.334668792226335,-9.375119156333675,-9.305147489699763
2024-05-14,future_logrv_20,-10.03744880669119,-9.401980087939126,-9.322456016077373,-9.372180877218454,-9.291061647736463
2024-05-15,future_logrv_20,-10.092098288841166,-9.440498831565673,-9.341261225336886,-9.40974520096033,-9.323924715592916
2024-05-16,future_logrv_20,-10.087882987202347,-9.620212261189291,-9.529217727705149,-9.55309453801728,-9.460741201560706
2024-05-17,future_logrv_20,-10.22062898735112,-9.527858563033838,-9.430245537093246,-9.445761859729936,-9.353865639733671
2024-05-20,future_logrv_20,-10.228071693553348,-9.597577917679622,-9.502739855577703,-9.482773103124519,-9.38961622011085
2024-05-21,future_logrv_20,-10.219087478503187,-9.585296603964647,-9.487700706917844,-9.471770696196963,-9.376747072811103
2024-05-22,future_logrv_20,-10.15613605435461,-9.658347336495464,-9.561027731627458,-9.54220184277282,-9.444323596613135
2024-05-23,future_logrv_20,-10.340577669152275,-9.542079222451765,-9.440267925693039,-9.43489466150602,-9.341765833336202
2024-05-24,future_logrv_20,-10.49933527364072,-9.504483128191787,-9.4054904682483,-9.406666541245144,-9.317324865804544
2024-05-27,future_logrv_20,-10.614120050079695,-9.456266065106746,-9.355943107092896,-9.363528551456572,-9.277591151243072
2024-05-28,future_logrv_20,-10.639069200884867,-9.435458328239921,-9.330222287054998,-9.346966220863449,-9.259745049609243
2024-05-29,future_logrv_20,-10.529636300175495,-9.515102627817855,-9.40981634416313,-9.395570903538765,-9.304390284634046
2024-05-30,future_logrv_20,-10.574896791785232,-9.603022362012265,-9.492493479810033,-9.474509360664078,-9.377243887340386
2024-05-31,future_logrv_20,-10.56206951766073,-9.6637711453578,-9.557429804452642,-9.54126444320025,-9.44320397311625
2024-06-03,future_logrv_20,-10.567242206339992,-9.82098658318331,-9.719989088193913,-9.67036473497982,-9.563350108234756
2024-06-04,future_logrv_20,-10.669459408774783,-9.793072775879784,-9.691072376298624,-9.653170409933903,-9.547503653399763
2024-06-05,future_logrv_20,-10.68588718708133,-9.773253949211107,-9.669620072656802,-9.623011926573124,-9.51710897157156
2024-06-06,future_logrv_20,-10.647483736382796,-9.843927435122009,-9.742666345575259,-9.679189324005893,-9.570084249153439
2024-06-07,future_logrv_20,-10.551345749312919,-9.821168210446558,-9.7201991844993,-9.660495340848925,-9.553567813253986
2024-06-11,future_logrv_20,-10.465883126683167,-9.734508185418651,-9.624947252064937,-9.581234208810084,-9.475312978921021
2024-06-12,future_logrv_20,-10.448749015755967,-9.778096121908806,-9.701578020172102,-9.630159821668366,-9.555213922080657
2024-06-13,future_logrv_20,-10.284719736113376,-9.807609319991304,-9.732504587899765,-9.651293935004528,-9.575629152451715
2024-06-14,future_logrv_20,-10.310688589304535,-9.789112950734829,-9.711708202098002,-9.631112408830711,-9.555052481054743
2024-06-17,future_logrv_20,-10.312262215036647,-9.861535563053456,-9.788466416676464,-9.683799480550793,-9.605097123609658
2024-06-18,future_logrv_20,-10.263941143394833,-9.96960824140839,-9.89839136475717,-9.805503853040918,-9.72082961159008
2024-06-19,future_logrv_20,-10.295670005463597,-9.92586019370284,-9.850972806529981,-9.757015846517076,-9.673309750986194
2024-06-20,future_logrv_20,-10.328934824665383,-9.862588356736094,-9.784584343382958,-9.699241599836201,-9.616995847130982
2024-06-21,future_logrv_20,-10.296631519885466,-9.951750904857802,-9.880398160361448,-9.75933885773582,-9.675588160479647
2024-06-24,future_logrv_20,-10.270969511795766,-9.985896554911404,-9.914075570835134,-9.761378289795603,-9.675798965616417
2024-06-25,future_logrv_20,-9.782572132328655,-10.008718017068261,-9.93656622216498,-9.761223480861144,-9.673236714562293
2024-06-26,future_logrv_20,-9.783869876667499,-10.001955558543532,-9.930173014526364,-9.74787237209215,-9.660478133899762
2024-06-27,future_logrv_20,-9.807343197559167,-9.961085706020176,-9.88500953983304,-9.725289130740297,-9.639202772260514
2024-06-28,future_logrv_20,-9.803796422923444,-9.98004620749796,-9.90618504003043,-9.736454028323259,-9.651397255042637
2024-07-01,future_logrv_20,-9.797402505083557,-9.97993300918002,-9.906136592492109,-9.73927958829675,-9.654281764233675
2024-07-02,future_logrv_20,-9.765063160118137,-10.021740232303024,-9.93861659658111,-9.783390413241204,-9.69206970030688
2024-07-03,future_logrv_20,-9.434509142652322,-10.101350654210348,-10.021738689646183,-9.851249813750403,-9.756567461968292
2024-07-04,future_logrv_20,-9.423139737628206,-10.155448229258086,-10.080832896748877,-9.909776540639912,-9.814864202852233
2024-07-05,future_logrv_20,-9.370901411266734,-10.12080318728075,-10.043391364123408,-9.878138651629524,-9.785161783698545
2024-07-08,future_logrv_20,-9.327520919334777,-10.016577471566439,-9.93612391642575,-9.781269280157908,-9.692683862350371
2024-07-09,future_logrv_20,-9.399610684874936,-9.898895512123278,-9.813133920937805,-9.666296735195731,-9.581512248361548
2024-07-10,future_logrv_20,-9.405532731803369,-9.889577275533895,-9.818782464060911,-9.659632819785353,-9.59135368029053
2024-07-11,future_logrv_20,-9.48720888267608,-9.780169629391018,-9.709510650675595,-9.572274552228151,-9.512363191310309
2024-07-12,future_logrv_20,-9.48063683267335,-9.826674589194479,-9.75052995073921,-9.614916426123946,-9.559119450145868
2024-07-15,future_logrv_20,-9.479477253041768,-9.865306631182419,-9.778542087927478,-9.657546963133338,-9.589208806697773
2024-07-16,future_logrv_20,-9.501561487456174,-9.908514107179698,-9.813976235908052,-9.715768950172336,-9.642031251768415
2024-07-17,future_logrv_20,-9.464498126592394,-9.927070626096219,-9.835436051146683,-9.729791119062762,-9.6572893343466
2024-07-18,future_logrv_20,-9.422576429713988,-10.045642056259478,-9.959399399820057,-9.85795418872966,-9.781246531677333
2024-07-19,future_logrv_20,-9.438175293413495,-9.996645405962184,-9.903795652092008,-9.80930897296047,-9.729867771354382
2024-07-22,future_logrv_20,-9.460538539952847,-9.941017855491754,-9.846600360617916,-9.751253271413448,-9.675329239755197
2024-07-23,future_logrv_20,-9.76884294491034,-9.54994771589153,-9.45763273168863,-9.419698187178227,-9.367432960918933
2024-07-24,future_logrv_20,-9.794540176660337,-9.539928478950806,-9.446344481667293,-9.408276522319872,-9.354695421470934
2024-07-25,future_logrv_20,-9.81644416204787,-9.563793661695286,-9.468985262676608,-9.427957361110382,-9.376753603110155
2024-07-26,future_logrv_20,-9.807996293611748,-9.574792181247247,-9.477213633804263,-9.440014684059502,-9.388485122461566
2024-07-29,future_logrv_20,-9.834683807935496,-9.57577344291456,-9.470114353229057,-9.442619273979531,-9.382950940292615
2024-07-30,future_logrv_20,-9.841675021955462,-9.741431388857464,-9.634844940936837,-9.638077939901574,-9.568330600599685
2024-07-31,future_logrv_20,-10.348675303567267,-9.416076503247595,-9.318834833221834,-9.345878271473055,-9.300766315013677
2024-08-01,future_logrv_20,-10.408193672446599,-9.410128312968787,-9.312378794696512,-9.34144730818152,-9.296877695331126
2024-08-02,future_logrv_20,-10.297412421602903,-9.369997750248505,-9.264722024079276,-9.307530179372264,-9.258623790701611
2024-08-05,future_logrv_20,-10.103323758584297,-9.322904792240898,-9.227877283893061,-9.265056478785604,-9.226489034663256
2024-08-06,future_logrv_20,-10.09527406390116,-9.357101883412797,-9.26331777082026,-9.2877815243638,-9.24737138521246
2024-08-07,future_logrv_20,-10.045335317830745,-9.471948326657628,-9.37467213443002,-9.41833908142882,-9.36427544143083
