date,target,actual,har_ols_pred,harx_ols_pred,harx_lite_pred,har_ridge_pred,harx_ridge_pred
2025-10-21,future_absret_5,0.009861,0.011568,0.011647,0.011683,0.011278,0.011345
2025-10-22,future_absret_5,0.009934,0.009700,0.009783,0.009817,0.009624,0.009695
2025-10-23,future_absret_5,0.007716,0.009743,0.009826,0.009860,0.009650,0.009720
2025-10-24,future_absret_5,0.009017,0.007918,0.008002,0.008035,0.008029,0.008101
2025-10-27,future_absret_5,0.006993,0.009049,0.009130,0.009164,0.009081,0.009149
2025-10-28,future_absret_5,0.008695,0.007385,0.007468,0.007501,0.007606,0.007677
2025-10-29,future_absret_5,0.009700,0.008848,0.008928,0.008962,0.008953,0.009020
2025-10-30,future_absret_5,0.010316,0.009666,0.009741,0.009777,0.009671,0.009734
2025-10-31,future_absret_5,0.008504,0.010220,0.010297,0.010332,0.010200,0.010263
2025-11-03,future_absret_5,0.008979,0.008691,0.008772,0.008802,0.008814,0.008882
2025-11-04,future_absret_5,0.006982,0.009041,0.009119,0.009150,0.009092,0.009158
2025-11-05,future_absret_5,0.008216,0.007381,0.007464,0.007493,0.007606,0.007677
2025-11-06,future_absret_5,0.005878,0.008397,0.008475,0.008506,0.008508,0.008574
2025-11-07,future_absret_5,0.006023,0.006382,0.006460,0.006490,0.006648,0.006716
2025-11-10,future_absret_5,0.006361,0.006494,0.006572,0.006602,0.006741,0.006809
2025-11-11,future_absret_5,0.006260,0.006758,0.006834,0.006865,0.006964,0.007030
2025-11-12,future_absret_5,0.005825,0.006602,0.006678,0.006709,0.006769,0.006837
2025-11-13,future_absret_5,0.008371,0.006295,0.006371,0.006402,0.006536,0.006603
2025-11-14,future_absret_5,0.008982,0.008357,0.008424,0.008459,0.008339,0.008399
2025-11-17,future_absret_5,0.008450,0.008867,0.008933,0.008968,0.008797,0.008856
2025-11-18,future_absret_5,0.009059,0.008381,0.008449,0.008483,0.008329,0.008389
2025-11-19,future_absret_5,0.007675,0.008888,0.008955,0.008990,0.008784,0.008843
2025-11-20,future_absret_5,0.009444,0.007759,0.007830,0.007863,0.007790,0.007853
2025-11-21,future_absret_5,0.008390,0.009289,0.009352,0.009387,0.009205,0.009260
2025-11-24,future_absret_5,0.008982,0.008361,0.008430,0.008464,0.008334,0.008395
2025-11-25,future_absret_5,0.009313,0.008870,0.008942,0.008975,0.008803,0.008867
2025-11-26,future_absret_5,0.008391,0.009112,0.009183,0.009216,0.008994,0.009057
2025-11-27,future_absret_5,0.003951,0.008310,0.008386,0.008418,0.008248,0.008316
2025-11-28,future_absret_5,0.005890,0.004584,0.004670,0.004698,0.004887,0.004965
2025-12-01,future_absret_5,0.004965,0.006226,0.006308,0.006340,0.006380,0.006452
2025-12-02,future_absret_5,0.004781,0.005450,0.005533,0.005564,0.005679,0.005753
2025-12-03,future_absret_5,0.005367,0.005316,0.005400,0.005431,0.005574,0.005649
2025-12-04,future_absret_5,0.006532,0.005740,0.005823,0.005855,0.005904,0.005979
2025-12-05,future_absret_5,0.005960,0.006725,0.006811,0.006843,0.006800,0.006877
2025-12-08,future_absret_5,0.006010,0.006277,0.006368,0.006397,0.006419,0.006500
2025-12-09,future_absret_5,0.005264,0.006297,0.006387,0.006417,0.006421,0.006501
2025-12-10,future_absret_5,0.006314,0.005681,0.005774,0.005803,0.005873,0.005956
2025-12-11,future_absret_5,0.005910,0.006529,0.006618,0.006649,0.006613,0.006693
2025-12-12,future_absret_5,0.005559,0.006143,0.006237,0.006266,0.006228,0.006313
2025-12-15,future_absret_5,0.006947,0.005852,0.005946,0.005975,0.005969,0.006054
2025-12-16,future_absret_5,0.010296,0.007027,0.007117,0.007147,0.007037,0.007117
2025-12-17,future_absret_5,0.009748,0.009862,0.009943,0.009977,0.009613,0.009685
2025-12-18,future_absret_5,0.009163,0.009415,0.009497,0.009530,0.009220,0.009292
2025-12-19,future_absret_5,0.009791,0.008817,0.008901,0.008934,0.008598,0.008674
2025-12-22,future_absret_5,0.007776,0.009380,0.009461,0.009495,0.009133,0.009206
2025-12-23,future_absret_5,0.004725,0.007680,0.007764,0.007796,0.007592,0.007668
2025-12-24,future_absret_5,0.003904,0.005150,0.005237,0.005268,0.005333,0.005412
2021-11-18,future_logrv_20,-9.807898,-9.887456,-9.894106,0.000000,-9.887457,-9.894108
2021-11-19,future_logrv_20,-9.803450,-9.801510,-9.807984,0.000000,-9.801505,-9.807980
2021-11-22,future_logrv_20,-9.813343,-9.795137,-9.801575,0.000000,-9.795131,-9.801570
2021-11-23,future_logrv_20,-9.985408,-9.804782,-9.810872,0.000000,-9.804778,-9.810869
2021-11-24,future_logrv_20,-10.020327,-9.970427,-9.976481,0.000000,-9.970418,-9.976473
2021-11-25,future_logrv_20,-10.052316,-10.014435,-10.020469,0.000000,-10.014430,-10.020464
2021-11-26,future_logrv_20,-10.064471,-10.057499,-10.063680,0.000000,-10.057497,-10.063680
2021-11-29,future_logrv_20,-10.180342,-10.074452,-10.080231,0.000000,-10.074455,-10.080235
2021-11-30,future_logrv_20,-10.192373,-10.181281,-10.187131,0.000000,-10.181278,-10.187129
2021-12-01,future_logrv_20,-10.320680,-10.191431,-10.204373,0.000000,-10.191427,-10.204368
2021-12-02,future_logrv_20,-10.240533,-10.317720,-10.330801,0.000000,-10.317713,-10.330793
2021-12-03,future_logrv_20,-10.238447,-10.233534,-10.246397,0.000000,-10.233527,-10.246389
2021-12-06,future_logrv_20,-10.189345,-10.231583,-10.244448,0.000000,-10.231576,-10.244440
2021-12-07,future_logrv_20,-9.959973,-10.180406,-10.193213,0.000000,-10.180399,-10.193205
2021-12-08,future_logrv_20,-9.943299,-9.936359,-9.948683,0.000000,-9.936351,-9.948673
2021-12-09,future_logrv_20,-9.925525,-9.906517,-9.918912,0.000000,-9.906502,-9.918896
2021-12-10,future_logrv_20,-9.894813,-9.892059,-9.904456,0.000000,-9.892046,-9.904442
2021-12-13,future_logrv_20,-9.850908,-9.861228,-9.873627,0.000000,-9.861215,-9.873614
2021-12-14,future_logrv_20,-9.781609,-9.818599,-9.830919,0.000000,-9.818587,-9.830907
2021-12-15,future_logrv_20,-9.840914,-9.758846,-9.771204,0.000000,-9.758839,-9.771197
2021-12-16,future_logrv_20,-9.717255,-9.834699,-9.846973,0.000000,-9.834700,-9.846974
2021-12-17,future_logrv_20,-9.558145,-9.697050,-9.709301,0.000000,-9.697046,-9.709296
2021-12-20,future_logrv_20,-9.526398,-9.534858,-9.547005,0.000000,-9.534855,-9.547001
2021-12-21,future_logrv_20,-9.526683,-9.504316,-9.516369,0.000000,-9.504314,-9.516367
2021-12-22,future_logrv_20,-9.505399,-9.507713,-9.519722,0.000000,-9.507713,-9.519722
2021-12-23,future_logrv_20,-9.522062,-9.486566,-9.498560,0.000000,-9.486567,-9.498560
2021-12-24,future_logrv_20,-9.524143,-9.514721,-9.526828,0.000000,-9.514726,-9.526833
2021-12-27,future_logrv_20,-9.497795,-9.542279,-9.554480,0.000000,-9.542295,-9.554495
2021-12-28,future_logrv_20,-9.366148,-9.515105,-9.527335,0.000000,-9.515120,-9.527350
2021-12-29,future_logrv_20,-9.335234,-9.364743,-9.376861,0.000000,-9.364753,-9.376870
2021-12-30,future_logrv_20,-9.375640,-9.334170,-9.346272,0.000000,-9.334180,-9.346281
2021-12-31,future_logrv_20,-9.365022,-9.374240,-9.386205,0.000000,-9.374250,-9.386215
2022-01-04,future_logrv_20,-9.326743,-9.362578,-9.374548,0.000000,-9.362587,-9.374558
2022-01-05,future_logrv_20,-9.393849,-9.322736,-9.334643,0.000000,-9.322746,-9.334652
2022-01-06,future_logrv_20,-9.570243,-9.394957,-9.406936,0.000000,-9.394968,-9.406946
2022-01-07,future_logrv_20,-9.571340,-9.570063,-9.582199,0.000000,-9.570071,-9.582207
2022-01-10,future_logrv_20,-9.529124,-9.570574,-9.582716,0.000000,-9.570581,-9.582723
2022-01-11,future_logrv_20,-9.493330,-9.523835,-9.535851,0.000000,-9.523841,-9.535858
2022-01-12,future_logrv_20,-9.369364,-9.489742,-9.501730,0.000000,-9.489750,-9.501738
2022-01-13,future_logrv_20,-9.348951,-9.359852,-9.371987,0.000000,-9.359858,-9.371993
2022-01-14,future_logrv_20,-9.460269,-9.336992,-9.349154,0.000000,-9.336997,-9.349159
2022-01-17,future_logrv_20,-9.551661,-9.441875,-9.454164,0.000000,-9.441874,-9.454164
2022-01-18,future_logrv_20,-9.550507,-9.529788,-9.542247,0.000000,-9.529784,-9.542244
2022-01-19,future_logrv_20,-9.495398,-9.530824,-9.543333,0.000000,-9.530821,-9.543330
2022-01-20,future_logrv_20,-9.471488,-9.488381,-9.500791,0.000000,-9.488385,-9.500795
2022-01-21,future_logrv_20,-9.490100,-9.464255,-9.476677,0.000000,-9.464259,-9.476680
2022-01-24,future_logrv_20,-9.192818,-9.487273,-9.499648,0.000000,-9.487279,-9.499654
2022-01-25,future_logrv_20,-9.194323,-9.179448,-9.191971,0.000000,-9.179452,-9.191975
2022-01-26,future_logrv_20,-9.111553,-9.180758,-9.193225,0.000000,-9.180762,-9.193229
2022-01-27,future_logrv_20,-9.071980,-9.092367,-9.105075,0.000000,-9.092369,-9.105076
2022-01-28,future_logrv_20,-8.980841,-9.052806,-9.065516,0.000000,-9.052807,-9.065518
2022-02-07,future_logrv_20,-8.977280,-8.960412,-8.968375,0.000000,-8.960414,-8.968378
2022-02-08,future_logrv_20,-8.983458,-8.968148,-8.976189,0.000000,-8.968155,-8.976197
2022-02-09,future_logrv_20,-9.023798,-8.973074,-8.981191,0.000000,-8.973080,-8.981197
2022-02-10,future_logrv_20,-8.995743,-9.025793,-9.034000,0.000000,-9.025804,-9.034012
2022-02-11,future_logrv_20,-8.957024,-9.003063,-9.011105,0.000000,-9.003077,-9.011120
2022-02-14,future_logrv_20,-8.949359,-8.973531,-8.981676,0.000000,-8.973550,-8.981695
2022-02-15,future_logrv_20,-8.981945,-8.960385,-8.968588,0.000000,-8.960400,-8.968604
2022-02-16,future_logrv_20,-9.095124,-8.996733,-9.005004,0.000000,-8.996749,-9.005022
2022-02-17,future_logrv_20,-9.115626,-9.105738,-9.114120,0.000000,-9.105751,-9.114134
2022-02-18,future_logrv_20,-9.143137,-9.129365,-9.137722,0.000000,-9.129379,-9.137737
2022-02-21,future_logrv_20,-9.107214,-9.167732,-9.176087,0.000000,-9.167751,-9.176106
2022-02-22,future_logrv_20,-9.077965,-9.125769,-9.134182,0.000000,-9.125786,-9.134199
2022-02-23,future_logrv_20,-8.939578,-9.088787,-9.097223,0.000000,-9.088800,-9.097236
2022-02-24,future_logrv_20,-8.936081,-8.935333,-8.943871,0.000000,-8.935340,-8.943879
2022-02-25,future_logrv_20,-8.935771,-8.929685,-8.938267,0.000000,-8.929691,-8.938274
2022-02-28,future_logrv_20,-9.125676,-8.929707,-8.938251,0.000000,-8.929713,-8.938258
2022-03-01,future_logrv_20,-9.112985,-9.115821,-9.123823,0.000000,-9.115822,-9.123824
2022-03-02,future_logrv_20,-9.289945,-9.104790,-9.112835,0.000000,-9.104792,-9.112835
2022-03-03,future_logrv_20,-9.290175,-9.296321,-9.304661,0.000000,-9.296326,-9.304665
2022-03-04,future_logrv_20,-8.922529,-9.292106,-9.300528,0.000000,-9.292108,-9.300530
2022-03-07,future_logrv_20,-8.788905,-8.903166,-8.911719,0.000000,-8.903163,-8.911715
2022-03-08,future_logrv_20,-8.789834,-8.769046,-8.777694,0.000000,-8.769043,-8.777690
2022-03-09,future_logrv_20,-8.714960,-8.769863,-8.778540,0.000000,-8.769860,-8.778536
2022-03-10,future_logrv_20,-8.733155,-8.695005,-8.703610,0.000000,-8.695003,-8.703607
2022-03-11,future_logrv_20,-8.499672,-8.714390,-8.722868,0.000000,-8.714389,-8.722866
2022-03-14,future_logrv_20,-8.086937,-8.490734,-8.499536,0.000000,-8.490739,-8.499539
2022-03-15,future_logrv_20,-7.833129,-8.075660,-8.085008,0.000000,-8.075666,-8.085012
2022-03-16,future_logrv_20,-7.787230,-7.821382,-7.831121,0.000000,-7.821389,-7.831127
2022-03-17,future_logrv_20,-7.784657,-7.776544,-7.786344,0.000000,-7.776551,-7.786350
2022-03-18,future_logrv_20,-7.785915,-7.773911,-7.783711,0.000000,-7.773918,-7.783718
2022-03-21,future_logrv_20,-7.806592,-7.780006,-7.789743,0.000000,-7.780016,-7.789752
2022-03-22,future_logrv_20,-7.817498,-7.816818,-7.826579,0.000000,-7.816835,-7.826595
2022-03-23,future_logrv_20,-7.866434,-7.866486,-7.876449,0.000000,-7.866520,-7.876482
2022-03-24,future_logrv_20,-7.835888,-7.948853,-7.959054,0.000000,-7.948900,-7.959101
2022-03-25,future_logrv_20,-7.831328,-7.887376,-7.897488,0.000000,-7.887410,-7.897521
2022-03-28,future_logrv_20,-7.838456,-7.880812,-7.890911,0.000000,-7.880845,-7.890943
2022-03-29,future_logrv_20,-7.748955,-7.887035,-7.897142,0.000000,-7.887068,-7.897173
2022-03-30,future_logrv_20,-7.746600,-7.775579,-7.785736,0.000000,-7.775602,-7.785758
2022-03-31,future_logrv_20,-7.745443,-7.772931,-7.783030,0.000000,-7.772955,-7.783052
2022-04-01,future_logrv_20,-7.874254,-7.775444,-7.789576,0.000000,-7.775469,-7.789601
2022-04-06,future_logrv_20,-7.906895,-7.900129,-7.914383,0.000000,-7.900150,-7.914404
2022-04-07,future_logrv_20,-7.914830,-7.928150,-7.942467,0.000000,-7.928169,-7.942485
2022-04-08,future_logrv_20,-7.818225,-7.961995,-7.976427,0.000000,-7.962024,-7.976456
2022-04-11,future_logrv_20,-7.774174,-7.840071,-7.854549,0.000000,-7.840090,-7.854567
2022-04-12,future_logrv_20,-7.883658,-7.794014,-7.808546,0.000000,-7.794032,-7.808564
2022-04-13,future_logrv_20,-8.198738,-7.898067,-7.912718,0.000000,-7.898081,-7.912731
2022-04-14,future_logrv_20,-8.592903,-8.201483,-8.216448,0.000000,-8.201486,-8.216451
2022-04-15,future_logrv_20,-8.691902,-8.581238,-8.596544,0.000000,-8.581229,-8.596534
2022-04-18,future_logrv_20,-8.687885,-8.698769,-8.714206,0.000000,-8.698766,-8.714202
2022-04-19,future_logrv_20,-8.618754,-8.711190,-8.726703,0.000000,-8.711194,-8.726706
2022-04-20,future_logrv_20,-8.527630,-8.635515,-8.650969,0.000000,-8.635517,-8.650971
2022-04-21,future_logrv_20,-8.529103,-8.539654,-8.555058,0.000000,-8.539656,-8.555059
2022-04-22,future_logrv_20,-8.033764,-8.540412,-8.555806,0.000000,-8.540413,-8.555806
2022-04-25,future_logrv_20,-8.075647,-8.025652,-8.041078,0.000000,-8.025650,-8.041076
2022-04-26,future_logrv_20,-7.954280,-8.065901,-8.081361,0.000000,-8.065898,-8.081357
2022-04-27,future_logrv_20,-7.949897,-7.944865,-7.960400,0.000000,-7.944863,-7.960398
2022-04-28,future_logrv_20,-7.985018,-7.942705,-7.958127,0.000000,-7.942704,-7.958126
2022-04-29,future_logrv_20,-7.992828,-7.972876,-7.988442,0.000000,-7.972872,-7.988438
2022-05-05,future_logrv_20,-7.921865,-8.004652,-8.026941,0.000000,-8.004658,-8.026943
2022-05-06,future_logrv_20,-7.914087,-7.928285,-7.950591,0.000000,-7.928290,-7.950592
2022-05-09,future_logrv_20,-7.920744,-7.932048,-7.954363,0.000000,-7.932058,-7.954369
2022-05-10,future_logrv_20,-7.896418,-7.937098,-7.959434,0.000000,-7.937108,-7.959440
2022-05-11,future_logrv_20,-8.035279,-7.921105,-7.943485,0.000000,-7.921119,-7.943494
2022-05-12,future_logrv_20,-8.085308,-8.054337,-8.076847,0.000000,-8.054345,-8.076852
2022-05-13,future_logrv_20,-8.089932,-8.122836,-8.145494,0.000000,-8.122852,-8.145506
2022-05-16,future_logrv_20,-8.090116,-8.127282,-8.149931,0.000000,-8.127297,-8.149942
2022-05-17,future_logrv_20,-8.088197,-8.125661,-8.148312,0.000000,-8.125676,-8.148323
2022-05-18,future_logrv_20,-8.092267,-8.135786,-8.158495,0.000000,-8.135806,-8.158511
2022-05-19,future_logrv_20,-8.041978,-8.141030,-8.163749,0.000000,-8.141050,-8.163766
2022-05-20,future_logrv_20,-8.075237,-8.074523,-8.097187,0.000000,-8.074537,-8.097197
2022-05-23,future_logrv_20,-8.041301,-8.107834,-8.130540,0.000000,-8.107847,-8.130550
2022-05-24,future_logrv_20,-8.038559,-8.062027,-8.084725,0.000000,-8.062035,-8.084729
2022-05-25,future_logrv_20,-8.544365,-8.058792,-8.081468,0.000000,-8.058800,-8.081472
2022-05-26,future_logrv_20,-8.560269,-8.545566,-8.568616,0.000000,-8.545557,-8.568603
2022-05-27,future_logrv_20,-8.792625,-8.572046,-8.595147,0.000000,-8.572043,-8.595139
2022-05-30,future_logrv_20,-8.730657,-8.795140,-8.818466,0.000000,-8.795128,-8.818449
2022-05-31,future_logrv_20,-8.924930,-8.752208,-8.775601,0.000000,-8.752205,-8.775594
2022-06-01,future_logrv_20,-8.924860,-8.941716,-8.957988,0.000000,-8.941708,-8.957979
2022-06-02,future_logrv_20,-9.049669,-8.941955,-8.958221,0.000000,-8.941947,-8.958211
2022-06-06,future_logrv_20,-9.073450,-9.043265,-9.059598,0.000000,-9.043245,-9.059576
2022-06-07,future_logrv_20,-9.084237,-9.067752,-9.083862,0.000000,-9.067733,-9.083841
2022-06-08,future_logrv_20,-9.126846,-9.084896,-9.100971,0.000000,-9.084880,-9.100953
2022-06-09,future_logrv_20,-9.036053,-9.120727,-9.136822,0.000000,-9.120707,-9.136800
2022-06-10,future_logrv_20,-9.002072,-9.025081,-9.041044,0.000000,-9.025061,-9.041022
2022-06-13,future_logrv_20,-9.003588,-8.999805,-9.015807,0.000000,-8.999788,-9.015789
2022-06-14,future_logrv_20,-8.995756,-8.999247,-9.015006,0.000000,-8.999231,-9.014988
2022-06-15,future_logrv_20,-8.983179,-8.989004,-9.004167,0.000000,-8.988990,-9.004151
2022-06-16,future_logrv_20,-8.911598,-8.979530,-8.994125,0.000000,-8.979520,-8.994114
2022-06-17,future_logrv_20,-9.050016,-8.912099,-8.926568,0.000000,-8.912092,-8.926561
2022-06-20,future_logrv_20,-9.063947,-9.050443,-9.065062,0.000000,-9.050434,-9.065051
2022-06-21,future_logrv_20,-9.251953,-9.067051,-9.081698,0.000000,-9.067043,-9.081689
2022-06-22,future_logrv_20,-9.128231,-9.248525,-9.263408,0.000000,-9.248510,-9.263392
2022-06-23,future_logrv_20,-9.070271,-9.118164,-9.132965,0.000000,-9.118148,-9.132948
2022-06-24,future_logrv_20,-9.018955,-9.064451,-9.079243,0.000000,-9.064438,-9.079228
2022-06-27,future_logrv_20,-8.994669,-9.011350,-9.026005,0.000000,-9.011338,-9.025991
2022-06-28,future_logrv_20,-8.993078,-8.984574,-8.999212,0.000000,-8.984561,-8.999197
2022-06-29,future_logrv_20,-8.915620,-8.980800,-8.995502,0.000000,-8.980785,-8.995486
2022-06-30,future_logrv_20,-8.910325,-8.908766,-8.923197,0.000000,-8.908756,-8.923186
2022-07-01,future_logrv_20,-9.028474,-8.907560,-8.919182,0.000000,-8.907552,-8.919174
2022-07-04,future_logrv_20,-9.031683,-9.024396,-9.036103,0.000000,-9.024385,-9.036092
2022-07-05,future_logrv_20,-8.981683,-9.032115,-9.043847,0.000000,-9.032107,-9.043838
2022-07-06,future_logrv_20,-9.018639,-8.985203,-8.996912,0.000000,-8.985197,-8.996905
2022-07-07,future_logrv_20,-9.111814,-9.032656,-9.044458,0.000000,-9.032653,-9.044455
2022-07-08,future_logrv_20,-9.047575,-9.122933,-9.134463,0.000000,-9.122930,-9.134459
2022-07-11,future_logrv_20,-9.035715,-9.046255,-9.057615,0.000000,-9.046247,-9.057606
2022-07-12,future_logrv_20,-9.109648,-9.031118,-9.042445,0.000000,-9.031109,-9.042436
2022-07-13,future_logrv_20,-9.129549,-9.112614,-9.124004,0.000000,-9.112607,-9.123997
2022-07-14,future_logrv_20,-9.082432,-9.132959,-9.144373,0.000000,-9.132952,-9.144366
2022-07-15,future_logrv_20,-9.047023,-9.074121,-9.085527,0.000000,-9.074110,-9.085515
2022-07-18,future_logrv_20,-9.035110,-9.047627,-9.059058,0.000000,-9.047620,-9.059050
2022-07-19,future_logrv_20,-9.101008,-9.039374,-9.050726,0.000000,-9.039369,-9.050720
2022-07-20,future_logrv_20,-9.177185,-9.102385,-9.113663,0.000000,-9.102378,-9.113655
2022-07-21,future_logrv_20,-9.244928,-9.169538,-9.180899,0.000000,-9.169526,-9.180886
2022-07-22,future_logrv_20,-9.291943,-9.253105,-9.263442,0.000000,-9.253105,-9.263441
2022-07-25,future_logrv_20,-9.316705,-9.305602,-9.316005,0.000000,-9.305603,-9.316005
2022-07-26,future_logrv_20,-9.444969,-9.325930,-9.335902,0.000000,-9.325931,-9.335903
2022-07-27,future_logrv_20,-9.583272,-9.448060,-9.458135,0.000000,-9.448056,-9.458130
2022-07-28,future_logrv_20,-9.474328,-9.598525,-9.608465,0.000000,-9.598526,-9.608465
2022-07-29,future_logrv_20,-9.489434,-9.471956,-9.481792,0.000000,-9.471950,-9.481786
2022-08-01,future_logrv_20,-9.262472,-9.488072,-9.496758,0.000000,-9.488068,-9.496754
2022-08-02,future_logrv_20,-9.328009,-9.250689,-9.259282,0.000000,-9.250684,-9.259277
2022-08-03,future_logrv_20,-9.299041,-9.311030,-9.319656,0.000000,-9.311022,-9.319647
2022-08-04,future_logrv_20,-9.210785,-9.280716,-9.289214,0.000000,-9.280708,-9.289206
2022-08-05,future_logrv_20,-9.362069,-9.195591,-9.204111,0.000000,-9.195585,-9.204105
2022-08-08,future_logrv_20,-9.413146,-9.341702,-9.350332,0.000000,-9.341692,-9.350321
2022-08-09,future_logrv_20,-9.340192,-9.408845,-9.417574,0.000000,-9.408841,-9.417570
2022-08-10,future_logrv_20,-9.131555,-9.336595,-9.345228,0.000000,-9.336593,-9.345225
2022-08-11,future_logrv_20,-9.277710,-9.120350,-9.128965,0.000000,-9.120347,-9.128961
2022-08-12,future_logrv_20,-9.335357,-9.268030,-9.276815,0.000000,-9.268025,-9.276810
2022-08-15,future_logrv_20,-9.350180,-9.323721,-9.332321,0.000000,-9.323715,-9.332315
2022-08-16,future_logrv_20,-9.307715,-9.338012,-9.346606,0.000000,-9.338006,-9.346600
2022-08-17,future_logrv_20,-9.334836,-9.299148,-9.307384,0.000000,-9.299146,-9.307382
2022-08-18,future_logrv_20,-9.307857,-9.351818,-9.360244,0.000000,-9.351826,-9.360252
2022-08-19,future_logrv_20,-9.298914,-9.319690,-9.328089,0.000000,-9.319696,-9.328096
2022-08-22,future_logrv_20,-9.320113,-9.305876,-9.314275,0.000000,-9.305880,-9.314279
2022-08-23,future_logrv_20,-9.146484,-9.324504,-9.332897,0.000000,-9.324506,-9.332899
2022-08-24,future_logrv_20,-9.115066,-9.140845,-9.149080,0.000000,-9.140846,-9.149081
2022-08-25,future_logrv_20,-9.195873,-9.110986,-9.119238,0.000000,-9.110988,-9.119240
2022-08-26,future_logrv_20,-9.196076,-9.190779,-9.199119,0.000000,-9.190779,-9.199119
2022-08-29,future_logrv_20,-9.401211,-9.192719,-9.200839,0.000000,-9.192721,-9.200841
2022-08-30,future_logrv_20,-9.460718,-9.390788,-9.399104,0.000000,-9.390784,-9.399099
2022-08-31,future_logrv_20,-9.458739,-9.485072,-9.493565,0.000000,-9.485082,-9.493574
2022-09-01,future_logrv_20,-9.563340,-9.481654,-9.490397,0.000000,-9.481664,-9.490404
2022-09-02,future_logrv_20,-9.563610,-9.578205,-9.586872,0.000000,-9.578209,-9.586874
2022-09-05,future_logrv_20,-9.508524,-9.581535,-9.590113,0.000000,-9.581541,-9.590118
2022-09-06,future_logrv_20,-9.597551,-9.516594,-9.525077,0.000000,-9.516597,-9.525078
2022-09-07,future_logrv_20,-9.935327,-9.602337,-9.610768,0.000000,-9.602338,-9.610766
2022-09-08,future_logrv_20,-9.756142,-9.936214,-9.944984,0.000000,-9.936207,-9.944975
2022-09-09,future_logrv_20,-9.742315,-9.743714,-9.752215,0.000000,-9.743705,-9.752203
2022-09-13,future_logrv_20,-9.643713,-9.729300,-9.737777,0.000000,-9.729291,-9.737766
2022-09-14,future_logrv_20,-9.641830,-9.631267,-9.639735,0.000000,-9.631259,-9.639725
2022-09-15,future_logrv_20,-9.324018,-9.623946,-9.632325,0.000000,-9.623936,-9.632313
2022-09-16,future_logrv_20,-9.350778,-9.298241,-9.306436,0.000000,-9.298232,-9.306426
2022-09-19,future_logrv_20,-9.380834,-9.329260,-9.337403,0.000000,-9.329253,-9.337394
2022-09-20,future_logrv_20,-9.362363,-9.358730,-9.366806,0.000000,-9.358722,-9.366796
2022-09-21,future_logrv_20,-9.544419,-9.343279,-9.351308,0.000000,-9.343274,-9.351301
2022-09-22,future_logrv_20,-9.584433,-9.518924,-9.526992,0.000000,-9.518914,-9.526979
2022-09-23,future_logrv_20,-9.569412,-9.595606,-9.603742,0.000000,-9.595611,-9.603745
2022-09-26,future_logrv_20,-9.443253,-9.577479,-9.585589,0.000000,-9.577483,-9.585591
2022-09-27,future_logrv_20,-9.291314,-9.436701,-9.444735,0.000000,-9.436701,-9.444733
2022-09-28,future_logrv_20,-9.291526,-9.279280,-9.287334,0.000000,-9.279278,-9.287331
2022-09-29,future_logrv_20,-9.313830,-9.283010,-9.290907,0.000000,-9.283011,-9.290906
2022-09-30,future_logrv_20,-9.080971,-9.303439,-9.311364,0.000000,-9.303439,-9.311362
2022-10-10,future_logrv_20,-9.081350,-9.063709,-9.073356,0.000000,-9.063708,-9.073352
2022-10-11,future_logrv_20,-9.020080,-9.069687,-9.079145,0.000000,-9.069689,-9.079144
2022-10-12,future_logrv_20,-8.991548,-9.012062,-9.021577,0.000000,-9.012066,-9.021578
2022-10-13,future_logrv_20,-8.794909,-8.982417,-8.991947,0.000000,-8.982421,-8.991948
2022-10-14,future_logrv_20,-8.859443,-8.781011,-8.790704,0.000000,-8.781015,-8.790704
2022-10-17,future_logrv_20,-8.864153,-8.854382,-8.863983,0.000000,-8.854389,-8.863987
2022-10-18,future_logrv_20,-8.816619,-8.858906,-8.868436,0.000000,-8.858914,-8.868440
2022-10-19,future_logrv_20,-8.835823,-8.812105,-8.821755,0.000000,-8.812112,-8.821760
2022-10-20,future_logrv_20,-9.046607,-8.831631,-8.841320,0.000000,-8.831638,-8.841324
2022-10-21,future_logrv_20,-8.729051,-9.059477,-9.069408,0.000000,-9.059489,-9.069416
2022-10-24,future_logrv_20,-8.728698,-8.720676,-8.730738,0.000000,-8.720681,-8.730740
2022-10-25,future_logrv_20,-8.725547,-8.720381,-8.730422,0.000000,-8.720386,-8.730424
2022-10-26,future_logrv_20,-8.734311,-8.721805,-8.731867,0.000000,-8.721812,-8.731871
2022-10-27,future_logrv_20,-8.559388,-8.729815,-8.739900,0.000000,-8.729822,-8.739904
2022-10-28,future_logrv_20,-8.543766,-8.549622,-8.559863,0.000000,-8.549627,-8.559866
2022-10-31,future_logrv_20,-8.309682,-8.551118,-8.561377,0.000000,-8.551131,-8.561387
2022-11-01,future_logrv_20,-8.336209,-8.303261,-8.307997,0.000000,-8.303269,-8.308004
2022-11-02,future_logrv_20,-8.322431,-8.327934,-8.332564,0.000000,-8.327941,-8.332571
2022-11-03,future_logrv_20,-8.135121,-8.314488,-8.319089,0.000000,-8.314495,-8.319096
2022-11-04,future_logrv_20,-8.223002,-8.129796,-8.134675,0.000000,-8.129806,-8.134684
2022-11-07,future_logrv_20,-8.214771,-8.215192,-8.220074,0.000000,-8.215200,-8.220081
2022-11-08,future_logrv_20,-8.240788,-8.223232,-8.228208,0.000000,-8.223247,-8.228222
2022-11-09,future_logrv_20,-8.242836,-8.249307,-8.254352,0.000000,-8.249321,-8.254366
